t_rel,year,N_mean,N_sd,N_lo1,N_hi1,N_lo2,N_hi2,N_lo3,N_hi3,C_mean,B_mean
1.4321608040201,1993.43216080402,5.83499696424817,0.00212809792000581,5.62218717224759,6.04780675624875,5.40937738024701,6.26061654824933,5.19656758824643,6.47342634024991,1.08826249371154,4.74673447053666
1.50753768844221,1993.50753768844,6.07779244766379,0.00237548974614686,5.84024347304911,6.31534142227848,5.60269449843442,6.55289039689317,5.36514552381974,6.79043937150785,1.18134828915102,4.89644415851277
1.58291457286432,1993.58291457286,6.34091678182357,0.00264527070775299,6.07638971104827,6.60544385259887,5.81186264027297,6.86997092337417,5.54733556949767,7.13449799414946,1.28080709055783,5.06010969126567
1.65829145728643,1993.65829145729,6.62553335465787,0.00293863678300386,6.33166967635748,6.91939703295825,6.0378059980571,7.21326071125864,5.74394231975671,7.50712438955903,1.38690315030119,5.23863020435661
1.73366834170854,1993.73366834171,6.93301340403336,0.00325677715428415,6.60733568860494,7.25869111946178,6.28165797317653,7.58436883489019,5.95598025774811,7.91004655031861,1.49999863905509,5.43301476497832
1.80904522613065,1993.80904522613,7.26478456849067,0.00360084038404709,6.90470053008596,7.62486860689538,6.54461649168125,7.98495264530009,6.18453245327654,8.34503668370479,1.62046117736281,5.64432339112791
1.88442211055276,1993.88442211055,7.62223902156482,0.00397200109279077,7.22503891228575,8.0194391308439,6.82783880300667,8.41663924012298,6.43063869372759,8.81383934940206,1.74860563938974,5.87363338217506
1.95979899497487,1993.95979899497,8.00673083845004,0.00437153934897732,7.56957690355231,8.44388477334777,7.13242296865457,8.8810387082455,6.69526903375684,9.31819264314324,1.88469230603065,6.1220385324195
2.03517587939698,1994.0351758794,8.41957518320162,0.00480088300249799,7.93948688295182,8.89966348345142,7.45939858270202,9.37975178370122,6.97931028245222,9.85984008395102,2.02892624081167,6.39064894239004
2.1105527638191,1994.11055276382,8.86204814944361,0.00526162212319982,8.33588593712363,9.38821036176359,7.80972372480365,9.91437257408358,7.28356151248367,10.4405347864036,2.18145715746344,6.68059099198
2.18592964824121,1994.18592964824,9.33538672049036,0.00575550767096831,8.75983595339353,9.91093748758719,8.18428518629669,10.486488254684,7.60873441919986,11.0620390217809,2.34237938383988,6.99300733665034
2.26130653266332,1994.26130653266,9.84078867268383,0.00628443686002317,9.21234498668152,10.4692323586861,8.5839013006792,11.0976760446885,7.95545761467688,11.7261197306908,2.51173193851394,7.32905673416979
2.33668341708543,1994.33668341709,10.3794099748494,0.00685036759974696,9.69437321487466,11.0644467348241,9.00933645489997,11.7494834947988,8.32429969492527,12.4345202547734,2.68949922986856,7.6899107449807
2.41206030150754,1994.41206030151,10.9523461101045,0.00745502021038313,10.2068440890662,11.6978481311428,9.46134206802789,12.4433501521811,8.71584004698957,13.1888521732195,2.8756133550703,8.07673275503407
2.48743718592965,1994.48743718593,11.5605922185699,0.00809976453313493,10.7506157652564,12.3705686718834,9.94063931194293,13.1805451251969,9.13066285862944,13.9905215785104,3.06994212974869,8.49065008882104
2.56281407035176,1994.56281407035,12.2050434224045,0.00878614538704548,11.3264288837,13.0836579611091,10.4478143449954,13.9622724998136,9.56919980629086,14.8408870385181,3.27226660432687,8.93277681807758
2.63819095477387,1994.63819095477,12.8864207301172,0.00951565969397816,11.9348547607194,13.837986699515,10.9832887913216,14.7895526689129,10.0317228219238,15.7411186383107,3.48229917530793,9.40412155480931
2.71356783919598,1994.7135678392,13.6051028721307,0.0102889295412618,12.5762099180045,14.6339958262569,11.5473169638784,15.6628887803831,10.5184240097522,16.6917817345093,3.6996153666136,9.90548750551715
2.78894472361809,1994.78894472362,14.3615078024521,0.0111062840623762,13.2508793962145,15.4721362086898,12.1402509899769,16.5827646149274,11.0296225837393,17.693393021165,3.92348353928914,10.4380242631631
2.8643216080402,1994.86432160804,15.1557912157064,0.0119674718563663,13.9590440300698,16.352538401343,12.7622968444331,17.5492855869797,11.5655496587965,18.7460327726163,4.15307275452685,11.0027184611795
2.93969849246231,1994.93969849246,15.987812244649,0.012871686311665,14.7006436134825,17.2749808758155,13.413474982316,18.5621495069819,12.1263063511495,19.8493181381484,4.38746529774332,11.6003469469055
3.01507537688442,1995.01507537688,16.8571259582162,0.0138176218421104,15.4753637740052,18.2388881424272,14.0936015897941,19.6206503266383,12.7118394055831,21.0024125108493,4.62565688966016,12.2314690685561
3.09045226130653,1995.09045226131,17.7629817138358,0.0148034294753939,16.2826387662964,19.2433246613751,14.802295818757,20.7236676089145,13.3219528712176,22.2040105564539,4.86655649870808,12.8964252151275
3.16582914572864,1995.16582914573,18.7043227947619,0.0158266576511796,17.121657029644,20.2869885598799,15.538991264526,21.8696543249978,13.956325499408,23.4523200901158,5.10898634748794,13.5953364472739
3.24120603015075,1995.24120603015,19.6797860660966,0.016884203622892,17.9913657038074,21.3682064283858,16.3029453415182,23.056626790675,14.614524979229,24.7450471529642,5.35168180708519,14.3281042590116
3.31658291457286,1995.31658291457,20.687701972561,0.0179722629742212,18.8904756751389,22.4849282699831,17.0932493777168,24.2821545674053,15.2960230802947,26.0793808648274,5.59329139617411,15.0944105763867
3.39195979899498,1995.391959799,21.7260945384929,0.0190862891626507,19.8174656222279,23.634723454758,17.9088367059628,25.5433523710231,16.0002077896977,27.4519812872881,5.83237678101839,15.8937177574744
3.46733668341709,1995.46733668342,22.7926818754328,0.0202209740703498,20.7705844683978,24.8147792824677,18.7484870613628,26.8368766895027,16.7263896543278,28.8589740965377,6.06741286769354,16.7252690077393
3.5427135678392,1995.54271356784,23.8848798262886,0.0213703147357858,21.74784835271,26.0219112998672,19.6108168791314,28.1589427734457,17.4737854055528,30.2959742470243,6.29678843275829,17.58809139353
3.61809045226131,1995.61809045226,24.9998158746106,0.0225277884172177,22.7470370328889,27.2525947163324,20.4942581911671,29.5053735580542,18.2414793494453,31.7581523997759,6.51881007243472,18.4810058021762
3.69346733668342,1995.69346733668,26.1343675237168,0.0236866460300632,23.7657029207105,28.5030321267232,21.3970383177042,30.8716967297295,19.0283737146979,33.2403613327358,6.73171826763635,19.4026492560803
3.76884422110553,1995.76884422111,27.2852029827032,0.0248396337499305,24.8012396077102,29.7691663576963,22.3172762327171,32.2531297326893,19.8333128577241,34.7370931076824,6.93372308154787,20.3514799011557
3.84422110552764,1995.84422110553,28.4487769245393,0.0259784667100451,25.8509302535348,31.0466235955438,23.2530835825303,33.6444702665484,20.6552369115258,36.2423169375529,7.12305141820266,21.3257255063365
3.91959798994975,1995.91959798995,29.6218500860609,0.0270960693853522,26.9122431475257,32.3314570245961,24.2026362089905,35.0410639631313,21.4930292704553,37.7506709016666,7.29798707651063,22.3238630095502
3.99497487437186,1995.99497487437,30.801144727856,0.0281857670458539,27.9825680232706,33.6197214324414,25.1639913186852,36.4382981370268,22.3454146140998,39.2568748416122,7.45749855294412,23.343646174912
4.07035175879397,1996.07035175879,31.9829300302902,0.0292397529294994,29.0589547373403,34.9069053232402,26.1349794443903,37.8308806161901,23.2110041514404,40.75485590914,7.60097784913556,24.3819521811549
4.14572864321608,1996.14572864322,33.1636180556324,0.0302513145437672,30.1384866012557,36.1887495100091,27.113355146879,39.2138809643859,24.0882236925022,42.2390124187626,7.72793927253722,25.435678783095
4.22110552763819,1996.22110552764,34.3397976433192,0.0312147460937842,31.2183230339408,37.4612722526976,28.0968484245624,40.582746862076,24.9753738151839,43.7042214714545,7.83800952999125,26.5017881133282
4.2964824120603,1996.29648241206,35.5082536687279,0.0321252169526643,32.2957319734615,38.7207753639943,29.083210278195,41.9332970592608,25.8706885829286,45.1458187545272,7.93092485789556,27.5773288108324
4.37185929648241,1996.37185929648,36.6659770864579,0.0329786728105562,33.3681098054023,39.9638443675136,30.0702425243467,43.2617116485692,26.7723752432911,46.5595789296248,8.00652952559056,28.6594475608676
4.44723618090452,1996.4472361809,37.8101709865193,0.0337717305539013,34.4329979311292,41.1873440419094,31.0558248757391,44.5645170972996,27.6786518203489,47.9416901526897,8.06477624053686,29.7453947459827
4.52261306532663,1996.52261306533,38.9382551384642,0.0345015413153814,35.488101006926,42.3884092700023,32.0379468753879,45.8385634015404,28.5877927438498,49.2887175330786,8.1057270768587,30.832528061605
4.59798994974874,1996.59798994975,40.0478665487269,0.0351657804337556,36.5312885053513,43.5644445921025,33.0147104619758,47.081022635478,29.4981324186002,50.5976006788536,8.12955364407587,31.9183129046515
4.67336683417085,1996.67336683417,41.1368599697036,0.0357626296988371,37.5605969998199,44.7131229395873,33.9843340299362,48.289385909471,30.4080710600525,51.8656488793548,8.13653730888088,33.000322660823
4.74874371859296,1996.74874371859,42.2033080350349,0.0362907737832484,38.57423065671,45.8323854133597,34.9451532783852,49.4614627916846,31.3160759000604,53.0905401700094,8.12706982568917,34.0762382093458
4.82412060301507,1996.82412060301,43.2455011231658,0.036749396535857,39.5705614695801,46.9204407767515,35.8956218159944,50.5953804303372,32.2206821624087,54.2703200839229,8.10165463511396,35.1438464880518
4.89949748743719,1996.89949748744,44.2619478026807,0.0371381868467896,40.5481291180017,47.9757664873597,36.8343104333228,51.6895851720386,33.1204917486438,55.4034038567176,8.0609097907339,36.2010380119477
4.9748743718593,1996.97487437186,45.2513753653068,0.0374573458172796,41.5056407835788,48.9971099470347,37.7599062018508,52.7428445287627,34.0141716201229,56.4885791104906,8.00557475048425,37.2458006148231
5.05025125628141,1997.05025125628,46.2127337023616,0.0377076339230901,42.4419703100526,49.9834970946706,38.6712069177435,53.7542604869796,34.9004435254345,57.5250238792886,7.93651508873222,38.2762186136298
5.12562814070352,1997.1256281407,47.1451924830376,0.0378903618052269,43.3561563025149,50.9342286635602,39.5671201219922,54.7232648440829,35.7780839414695,58.5123010246056,7.85472997427828,39.2904625087586
5.20100502512563,1997.20100502513,48.0481450080576,0.0380074471413276,44.2474002939249,51.8488897221904,40.4466555797921,55.6496344363231,36.6459108656594,59.4503791504559,7.76138452284794,40.2867604852099
5.27638190954774,1997.27638190955,48.921243893093,0.0380615344206396,45.115090451029,52.727397335157,41.3089370089651,56.5335507772209,37.5027835669011,60.3397042192849,7.65840568012521,41.2628382129679
5.35175879396985,1997.35175879397,49.7646069831279,0.0380569387302823,45.9589131100997,53.5703008561562,42.1532192370715,57.3759947291844,38.3475253640433,61.1816886022126,7.54723836924134,42.2173686138857
5.42713567839196,1997.42713567839,50.5785213623879,0.0379981822516253,46.7787031372253,54.3783395875504,42.9788849120628,58.1781578127129,39.1790666869003,61.9779760378755,7.42901720528874,43.1495041570988
5.50251256281407,1997.50251256281,51.3633594825783,0.0378896271129571,47.5743967712826,55.152322193874,43.7854340599869,58.9412849051697,39.9964713486912,62.7302476164654,7.3048228090596,44.0585366735176
5.57788944723618,1997.57788944724,52.1195701207924,0.0377353941556918,48.3460307052232,55.8931095363616,44.5724912896541,59.6666489519308,40.7989518740849,63.4401883675,7.17568247209755,44.9438876486941
5.65326633165829,1997.65326633166,52.8476700301204,0.0375393437394518,49.0937356561753,56.6016044040656,45.3398012822301,60.3555387780108,41.5858669082849,64.109473151956,7.04257269190384,45.8050973382158
5.7286432160804,1997.72864321608,53.5482405010013,0.0373049524457813,49.8177452564231,57.2787357455794,46.087250011845,61.0092309901575,42.3567547672669,64.7397262347356,6.90642240085726,46.6418181001448
5.80402010050251,1997.8040201005,54.2219200053577,0.0370353438462118,50.5183856207366,57.9254543899789,46.8148512361154,61.6289887746001,43.1113168514942,65.3325231592213,6.76811448826248,47.4538055170952
5.87939698492462,1997.87939698492,54.8693952987013,0.0367334422353533,51.196051075166,58.5427395222366,47.5227068516307,62.216083745772,43.8493626280953,65.8894279693073,6.62848789263536,48.2409074060664
5.95477386934673,1997.95477386935,55.491396813281,0.0364021131250775,51.8511855007733,59.1316081257888,48.2109741882655,62.7718194382965,44.5707628757578,66.4120307508043,6.48833827910241,49.0030585341791
6.03015075376884,1998.03015075377,56.0886951457122,0.0360442589498567,52.4842692507266,59.6931210406979,48.8798433557409,63.2975469356836,45.2754174607552,66.9019728306692,6.34841734924499,49.7402777964671
6.10552763819095,1998.10552763819,56.6620990560021,0.0356628186525982,53.0958171907423,60.2283809212619,49.5295353254825,63.7946627865218,45.9632534602227,67.3609446517816,6.20942924748103,50.4526698085215
6.18090452261307,1998.18090452261,57.2124541380128,0.0352607758972239,53.6863765482904,60.7385317277352,50.160298958568,64.2646093174576,46.6342213688457,67.79068690718,6.07202683787991,51.1404273001328
6.25628140703518,1998.25628140704,57.7406386596105,0.0348411092386822,54.2565277357423,61.2247495834788,50.7724168118741,64.708860507347,47.2883058880059,68.1929714312152,5.93680438126599,51.8038342783442
6.33165829145729,1998.33165829146,58.2475609506309,0.0344067811027872,54.8068828403522,61.6882390609097,51.3662047300735,65.1289171711884,47.9255266197948,68.5695952814671,5.80428625604989,52.4432746945806
6.4070351758794,1998.40703517588,58.734155732958,0.0339607239103022,55.3380833419278,62.1302281239882,51.9420109508976,65.5263005150184,48.5459385598673,68.9223729060487,5.67473638040539,53.0594193525527
6.48241206030151,1998.4824120603,59.2013088948819,0.033505508750198,55.8507580198621,62.5518597699017,52.5002071448423,65.9024106449214,49.1496562698225,69.2529615199413,5.54834417942763,53.6529647154553
6.55778894472362,1998.55778894472,59.6498735920015,0.0330433773098839,56.3455358610131,62.9542113229898,53.0411981300247,66.2585490539782,49.7368603990363,69.5628867849666,5.42532394662874,54.2245496453737
6.63316582914573,1998.63316582915,60.0806872986105,0.0325764291630863,56.8230443823019,63.3383302149191,53.5654014659932,66.5959731312278,50.3077585496846,69.8536160475364,5.30585758962619,54.7748297089842
6.70854271356784,1998.70854271357,60.494567843465,0.0321065768897504,57.28391015449,63.70522553244,54.0732524655149,66.9158832214151,50.8625947765399,70.1265409103901,5.19009167943266,55.3044761640324
6.78391959798995,1998.78391959799,60.8923103863518,0.0316355203744975,57.7287583489021,64.0558624238016,54.5652063114523,67.2194144612513,51.4016542740026,70.3829664987011,5.07813968942249,55.8141706969298
6.85929648241206,1998.85929648241,61.2746905836579,0.031164794436008,58.158211140057,64.3911700272587,55.0417316964563,67.5076494708594,51.9252522528554,70.6241289144603,4.97008738644523,56.3046031972126
6.93467336683417,1998.93467336683,61.6424561868779,0.0306957963762371,58.5728765492542,64.7120358245016,55.5032969116305,67.7816154621253,52.4337172740068,70.851195099749,4.86599332145058,56.7764628654277
7.01005025125628,1999.01005025126,61.996330943095,0.0302297687531839,58.9733540677766,65.0193078184134,55.9503771924582,68.0422846937318,52.9274003171398,71.0652615690501,4.76588817775963,57.2304427653355
7.08542713567839,1999.08542713568,62.3370132114443,0.0297677737582587,59.3602358356184,65.3137905872701,56.3834584597925,68.290567963096,53.4066810839667,71.2673453389219,4.66977625085809,57.667236960586
7.1608040201005,1999.1608040201,62.6651751838426,0.0293106960975455,59.734105574088,65.5962447935971,56.8030359643335,68.5273144033517,53.8719663545789,71.4583840131062,4.57763390779108,58.0875412760523
7.23618090452261,1999.23618090452,62.9814624853726,0.0288592618907826,60.0955362962944,65.8673886744509,57.2096101072161,68.7533148635292,54.3236839181379,71.6392410526074,4.48941204042536,58.4920504449473
7.31155778894472,1999.31155778894,63.2864910988935,0.0284141490148541,60.4450761974081,66.1279060003789,57.6036612959227,68.9693209018643,54.7622463944373,71.8107358033497,4.40503911081067,58.881451988082
7.38693467336683,1999.38693467337,63.5808481669735,0.0279759158083956,60.7832565861339,66.378439747813,57.9856650052944,69.1760313286526,55.1880734244548,71.9736229094922,4.3244232979505,59.2564248690236
7.46231155778894,1999.46231155779,63.8650956752422,0.027545004154583,61.1105952597839,66.6195960907005,58.3560948443256,69.3740965061588,55.6015944288673,72.1285969216171,4.24745257353662,59.6176431017059
7.53768844221106,1999.53768844221,64.1398002011874,0.0271219132680986,61.4276088743775,66.8519915279973,58.7154175475677,69.5641828548071,56.0032262207578,72.276374181617,4.17400745256384,59.9657927486241
7.61306532663317,1999.61306532663,64.4054386887604,0.0267068528721221,61.7347534015482,67.0761239759726,59.064068114336,69.7468092631848,56.3933828271238,72.417494550397,4.10399701817712,60.3014416705837
7.68844221105528,1999.68844221106,64.6624468883553,0.0262999560075157,62.0324512876038,67.2924424891069,59.4024556868522,69.9224380898585,56.7724600861006,72.5524336906101,4.03733076349286,60.6251161248618
7.76381909547739,1999.76381909548,64.9112415937567,0.0259013746299898,62.3211041307577,67.5013790567557,59.7309666677588,70.0915165197547,57.1408292047598,72.6816539827536,3.97391372953164,60.9373278642254
7.8391959798995,1999.8391959799,65.1522240652208,0.0255112770022374,62.6010963649971,67.7033517654446,60.0499686647733,70.2544794656683,57.4988409645496,72.805607165892,3.91364555886086,61.2385785063602
7.91457286432161,1999.91457286432,65.3857799541109,0.0251298543713418,62.8727945169768,67.8987653912451,60.3598090798426,70.4117508283793,57.8468236427084,72.9247362655135,3.85642151514863,61.5293584389619
7.98994974874372,1999.98994974874,65.6122816171511,0.024757328892135,63.1365487279376,68.0880145063646,60.6608158387241,70.5637473955781,58.1850829495106,73.0394802847916,3.80213237240233,61.8101492447488
8.06532663316583,2000.06532663317,65.8320897093554,0.024393949797547,63.3926947296007,68.2714846891101,60.953299749846,70.7108796688648,58.5139047700913,73.1502746486195,3.75066380843529,62.08142590092
8.14070351758794,2000.14070351759,66.0455520930412,0.0240399754883488,63.6415545442063,68.4495496418761,61.2375569953714,70.853547190711,58.8335594465366,73.2575447395458,3.70189646038371,62.3436556326579
8.21608040201005,2000.21608040201,66.2530061653773,0.0236956618933242,63.8834399760448,68.6225723547097,61.5138737867124,70.9921385440421,59.14430759738,73.3617047333745,3.65570566526672,62.5973005001106
8.29145728643216,2000.29145728643,66.4547773808613,0.023361255987586,64.1186517821027,68.7909029796199,61.7825261833441,71.1270285783785,59.4464005845855,73.4631541771371,3.6119623347335,62.8428150461274
8.36683417085427,2000.36683417085,66.6511786000942,0.023036974771238,64.3474811229704,68.954876077218,62.0437836458466,71.2585735543418,59.7400861687228,73.5622710314656,3.57053340301048,63.0806451970838
8.44221105527638,2000.44221105528,66.8425119382746,0.0227230154846594,64.5702103898087,69.1148134867406,62.2979088413427,71.3871150352065,60.0256072928768,73.6594165836724,3.53128220443608,63.3112297338393
8.51758793969849,2000.5175879397,67.0290316328131,0.0224193916703516,64.787092465778,69.2709707998483,62.5451532987428,71.5129099668835,60.3032141317076,73.7548491339186,3.49409497464657,63.534936658168
8.5929648241206,2000.59296482412,67.2109514060227,0.0221259955956408,64.9983518464586,69.4235509655867,62.7857522868945,71.6361505251508,60.5731527273304,73.8487500847149,3.45888684731615,63.7520645587073
8.66834170854271,2000.66834170854,67.3884821305932,0.0218427299072804,65.2042091398652,69.5727551213213,63.0199361491371,71.7570281120493,60.8356631584091,73.9413011027773,3.42557136159529,63.9629107689975
8.74371859296482,2000.74371859296,67.5618270884084,0.0215694782851733,65.404879259891,69.7187749169257,63.2479314313737,71.875722745443,61.0909836028564,74.0326705739604,3.39406168054648,64.167765407862
8.81909547738693,2000.81909547739,67.7311840977114,0.0213060503504465,65.6005790626668,69.8617891327561,63.4699740276222,71.9923941678007,61.3393689925775,74.1229992028454,3.3642695123987,64.3669145853136
8.89447236180905,2000.89447236181,67.8967417417316,0.0210522592580312,65.7915158159285,70.0019676675348,63.6862898901254,72.1071935933379,61.5810639643223,74.212419519141,3.33610732861799,64.5606344131141
8.96984924623116,2000.96984924623,68.0586798526308,0.0208079702865626,65.9778828239746,70.1394768812871,63.8970857953183,72.2202739099434,61.8162887666621,74.3010709385996,3.30948864735829,64.7491912052735
9.04522613065327,2001.04522613065,68.2171724014174,0.0205730667597345,66.1598657254439,70.2744790773909,64.1025590494705,72.3317857533643,62.045252373497,74.3890924293378,3.28432654897771,64.932845852439
9.12060301507538,2001.12060301508,68.3723860226807,0.0203474580540738,66.3376402172733,70.4071318280881,64.3028944118659,72.4418776334955,62.2681486064586,74.4766234389029,3.26053470769862,65.1118513149819
9.19597989949749,2001.1959798995,68.5244806753912,0.020131068134425,66.5113738619487,70.5375874888337,64.4982670485062,72.5506943022762,62.4851602350637,74.5638011157187,3.23802731402567,65.286453361366
9.2713567839196,2001.27135678392,68.6736091667244,0.0199238313620302,66.6812260305214,70.6659923029274,64.6888428943183,72.6583754391304,62.6964597581153,74.6507585753334,3.21671950614921,65.4568896605744
9.34673366834171,2001.34673366834,68.8199169886451,0.0197257086935774,66.8473461192873,70.7924878580028,64.8747752499296,72.7650587273606,62.9022043805719,74.7376295967183,3.19652809149862,65.623388897146
9.42211055276382,2001.42211055276,68.9635435016692,0.0195366801400273,67.0098754876664,70.9172115156719,65.0562074736637,72.8708795296746,63.102539459661,74.8245475436774,3.17737080742284,65.7861726942456
9.49748743718593,2001.49748743719,69.1046023605232,0.019356669736689,67.1689353868544,71.0402693341921,65.2332684131855,72.975936307861,63.2976014395166,74.9116032815299,3.1591845998042,65.9454177607191
9.57286432160804,2001.57286432161,69.2431801731566,0.019185541787351,67.3246259944215,71.1617343518917,65.4060718156864,73.0802885306268,63.4875176369513,74.9988427093619,3.14193174655759,66.1012484265988
9.64824120603015,2001.64824120603,69.3793646878313,0.0190231875671745,67.4770459311139,71.2816834445488,65.5747271743964,73.1840022012663,63.672408417679,75.0863209579837,3.125572334286,66.2537923535448
9.72361809045226,2001.72361809045,69.5132409650538,0.0188695063163692,67.6262903334168,71.4001915966907,65.7393397017799,73.2871422283276,63.852389070143,75.1740928599645,3.11006647158474,66.4031744934696
9.79899497487437,2001.79899497487,69.644891637493,0.0187244041404388,67.7724512234492,71.5173320515369,65.9000108094053,73.3897724655808,64.0275703953614,75.2622128796247,3.09537407336706,66.5495175641264
9.87437185929648,2001.8743718593,69.774397350916,0.0185877949345562,67.9156178574604,71.6331768443716,66.0568383640048,73.4919563378272,64.1980588705491,75.3507358312829,3.08145456505367,66.6929427858612
9.94974874371859,2001.94974874372,69.9018364241131,0.018459603117856,68.0558761123275,71.7477967358987,66.2099158005419,73.5937570476843,64.3639554887563,75.4397173594699,3.06826725914629,66.8335691649663
10.0251256281407,2002.02512562814,70.027285267553,0.0183397572166994,68.193309545883,71.8612609892229,66.3593338242131,73.6952367108928,64.5253581025431,75.5292124325628,3.05577098106941,66.9715142864843
10.1005025125628,2002.10050251256,70.1508188157968,0.0182281864319607,68.3280001726007,71.9736374589928,66.5051815294046,73.7964561021889,64.6823628862086,75.619274745385,3.04392379023399,67.1068950255622
10.1758793969849,2002.17587939699,70.2725107007272,0.0181248092757423,68.460029773153,72.0849916283014,66.6475488455787,73.8974725558756,64.8350679180045,75.7099534834499,3.03268296483889,67.2398277358882
10.251256281407,2002.25125628141,70.3924331848449,0.0180295406617962,68.5894791186653,72.1953872510246,66.7865250524857,73.9983413172042,64.9835709863061,75.8012953833838,3.02200508796135,67.3704280968845
10.3266331658291,2002.32663316583,70.5106570328003,0.0179423011946936,68.7164269133309,72.3048871522697,66.9221967938616,74.099117271739,65.1279666743922,75.8933473912084,3.01184618634127,67.4988108464593
10.4020100502513,2002.40201005025,70.627251247734,0.0178630127252435,68.8409499752096,72.4135525202583,67.0546487026853,74.1998537927827,65.2683474301609,75.986155065307,3.00216214223176,67.6250891055026
10.4773869346734,2002.47738693467,70.742283372078,0.0177916002302629,68.9631233490518,72.5214433951043,67.1839633260255,74.3006034181306,65.4048033029992,76.0797634411569,2.99290845237735,67.7493749197002
10.5527638190955,2002.5527638191,70.8558048686572,0.0177279490387849,69.0830099647787,72.6285997725357,67.3102150609003,74.4013946764142,65.5374201570218,76.1741895802927,2.98405672196392,67.871748146694
10.6281407035176,2002.62814070352,70.9678526078509,0.0176719070011427,69.2006619077366,72.7350433079652,67.4334712076223,74.5022340080794,65.6662805075081,76.2694247081937,2.97559497967996,67.9922576281711
10.7035175879397,2002.70351758794,71.078467040612,0.0176233387701539,69.3161331635966,72.8408009176273,67.5537992865812,74.6031347946427,65.7914654095658,76.3654686716581,2.96750657041803,68.1109604701935
10.7788944723618,2002.77889447236,71.1876873779414,0.0175821117970702,69.4294761982344,72.9458985576484,67.6712650185274,74.7041097373555,65.9130538388204,76.4623209170625,2.95977490964154,68.2279124683001
