"t_rel","year","N_mean","N_sd","N_lo1","N_hi1","N_lo2","N_hi2","N_lo3","N_hi3","C_mean","B_mean"
0.456140351909774,2008.45614035191,9.00849965432228,2.43036629831939,6.57813335600288,11.4388659526417,4.14776705768349,13.8692322509611,1.7174007593641,16.2995985492805,3.51258601810362,5.49591363621867
0.491228071210526,2008.49122807121,8.86632602723962,2.50264809564733,6.3636779315923,11.3689741228869,3.86102983594497,13.8716222185343,1.35838174029764,16.3742703141816,3.60842585855187,5.25790016868775
0.526315790511278,2008.52631579051,8.74181583567707,2.56874438812332,6.17307144755375,11.3105602238004,3.60432705943043,13.8793046119237,1.03558267130711,16.448049000047,3.702587608792,5.03922822688508
0.56140350981203,2008.56140350981,8.63356043488792,2.62955917629801,6.00400125858991,11.2631196111859,3.37444208229191,13.8926787874839,0.744882905993899,16.5222379637819,3.79540127708617,4.83815915780178
0.596491229112782,2008.59649122911,8.54029870486659,2.6858522484727,5.85444645639389,11.2261509533393,3.16859420792118,13.912003201812,0.482741959448482,16.5978554502847,3.88715715457365,4.65314155029291
0.631578948413534,2008.63157894841,8.46089604066647,2.73826874989785,5.72262729076862,11.1991647905643,2.98435854087078,13.9374335404622,0.246089790972931,16.67570229036,3.97811179562517,4.48278424504132
0.666666667714286,2008.66666666771,8.39433167046677,2.78735434635055,5.60697732411622,11.1816860168173,2.81962297776566,13.9690403631679,0.0322686314151083,16.7563947095184,4.06849252658249,4.32583914388428
0.701754387015038,2008.70175438701,8.33968659230078,2.83357020492866,5.50611638737213,11.1732567972294,2.67254618244347,14.0068270021581,0,16.8403972070867,4.15850128379621,4.18118530850457
0.736842106315789,2008.73684210632,8.29613086767612,2.87730887245425,5.41882199522188,11.1734397401304,2.54151312276763,14.0507486125846,0,16.9280574850389,4.24831814165368,4.04781272602241
0.771929825616541,2008.77192982562,8.26291746006973,2.91890088645772,5.34401657361202,11.1818183465275,2.4251156871543,14.1007192329852,0,17.0196201194429,4.33810357444575,3.92481388562397
0.807017544917293,2008.80701754492,8.23937127825805,2.95862550580757,5.28074577245048,11.1979967840656,2.32212026664291,14.1566222898732,0,17.1152477956808,4.42800162659561,3.81136965166241
0.842105264218045,2008.84210526422,8.22488130176935,2.99671947707846,5.22816182469089,11.2216007788478,2.23144234761244,14.2183202559263,0,17.2150397330047,4.51814184040307,3.70673946136628
0.877192983518797,2008.87719298352,8.21889350730696,3.03338369346265,5.1855098138443,11.2522772007696,2.15212612038165,14.2856608942323,0,17.3190445876949,4.6086411286598,3.61025237864715
0.912280702819549,2008.91228070282,8.22090328641164,3.06879007931627,5.15211320709537,11.2896933657279,2.08332312777909,14.3584834450442,0,17.4272735243605,4.69960563661554,3.52129764979609
0.947368422120301,2008.94736842212,8.2304538037365,3.10308343156187,5.12737037217463,11.3335372352984,2.02428694061277,14.4366206668602,0,17.5397040984221,4.79113181229105,3.43932199144544
0.982456141421053,2008.98245614142,8.24712768975835,3.13638730875907,5.11074038099928,11.3835149985174,1.97435307224022,14.5199023072765,0,17.6562896160356,4.8833077271458,3.36381996261255
1.0175438607218,2009.01754386072,8.27054733401075,3.16880458540864,5.10174274860211,11.4393519194194,1.93293816319347,14.608156504828,0,17.7769610902367,4.97621390173416,3.2943334322766
1.05263158002256,2009.05263158002,8.30036992979223,3.20042159063898,5.09994833915325,11.5007915204312,1.89952674851427,14.7012131110702,0,17.9016347017092,5.06992414640392,3.23044578338831
1.08771929932331,2009.08771929932,8.33628193071877,3.23131156032713,5.10497037039164,11.5675934910459,1.8736588100645,14.798905051373,0,18.0302166117002,5.16450667180882,3.17177525890997
1.12280701862406,2009.12280701862,8.37799865534307,3.26153499023522,5.11646366510785,11.6395336455783,1.85492867487263,14.9010686358135,0,18.1626036260487,5.26002429632524,3.11797435901782
1.15789473792481,2009.15789473792,8.42525966231397,3.29114333020126,5.13411633211272,11.7164029925152,1.84297300191146,15.0075463227165,0,18.2986896529177,5.35653535792082,3.06872430439319
1.19298245722556,2009.19298245723,8.4778278554213,3.32017843317088,5.15764942225042,11.7980062885922,1.83747098907954,15.1181847217631,0,18.4383631549339,5.45409416491769,3.02373369050361
1.22807017652632,2009.22807017653,8.53548582380087,3.34867572578832,5.18681009801255,11.8841615495892,1.83813437222422,15.2328372753775,0,18.5815130011658,5.55275160093066,2.98273422287021
1.26315789582707,2009.26315789583,8.59803476142864,3.37666448525445,5.22137027617419,11.9746992466831,1.84470579091974,15.3513637319375,0,18.728028217192,5.65255511159761,2.94547964983101
1.29824561512782,2009.29824561513,8.66529418740978,3.40416716871223,5.26112701869755,12.069461356122,1.85695984998533,15.4736285248342,0,18.8777956935465,5.75354941067035,2.91174477673939
1.33333333442857,2009.33333333443,8.73709743470105,3.4312034409908,5.30589399371026,12.1683008756918,1.87469055271946,15.5995043166826,0,19.0307077576734,5.85577667335723,2.88132076134382
1.36842105372932,2009.36842105373,8.81329156697061,3.45778891616232,5.3555026508083,12.2710804831329,1.89771373464598,15.7288693992952,0,19.1866583154576,5.95927684077446,2.85401472619613
1.40350877303008,2009.40350877303,8.8937360985733,3.48393580450848,5.40980029406482,12.3776719030818,1.92586448955634,15.8616077075903,0,19.3455435120987,6.06408792921502,2.82964816935826
1.43859649233083,2009.43859649233,8.97830409056735,3.50965224450253,5.46865184606482,12.4879563350699,1.95899960156228,15.9976085795724,0,19.507260824075,6.17024574726717,2.80805834330017
1.47368421163158,2009.47368421163,9.06687831884494,3.53494484328976,5.53193347555519,12.6018231621347,1.99698863226543,16.1367680054245,0,19.6717128487142,6.27778461934131,2.78909369950363
1.50877193093233,2009.50877193093,9.15935138284699,3.55981773491291,5.59953364793408,12.7191691177599,2.03971591302117,16.2789868526728,0,19.8388045875857,6.38673730425727,2.77261407858973
1.54385965023308,2009.54385965023,9.25562691961521,3.58427141531464,5.67135550430057,12.8398983349299,2.08708408898593,16.4241697502445,0,20.0084411655591,6.49713493317579,2.75849198643942
1.57894736953383,2009.57894736953,9.35561623084228,3.60830593165132,5.74731029919096,12.9639221624936,2.13900436753963,16.5722280941449,0,20.1805340257962,6.60900734132394,2.74660888951835
1.61403508883459,2009.61403508883,9.45923723671635,3.63192009403359,5.82731714268276,13.0911573307499,2.19539704864917,16.7230774247835,0,20.3549975188171,6.72238334181773,2.7368538948986
1.64912280813534,2009.64912280814,9.56641583672399,3.65511079508672,5.91130504163728,13.2215266318107,2.25619424655056,16.8766374268974,0,20.5317482219841,6.83729050697287,2.72912532975114
1.68421052743609,2009.68421052744,9.67708421579092,3.67787423701775,5.99920997877317,13.3549584528087,2.32133574175541,17.0328326898264,0,20.7107069268442,6.95375528989659,2.72332892589434
1.71929824673684,2009.71929824674,9.79117866245482,3.70020687560799,6.09097178684683,13.4913855380628,2.39076491123884,17.1915924136708,0,20.8917992892788,7.07180331013611,2.71937535231869
1.75438596603759,2009.75438596604,9.90864192713838,3.72210329580422,6.18653863133417,13.6307452229426,2.46443533552995,17.3528485187468,0,21.074951814551,7.19145940244633,2.71718252469202
1.78947368533835,2009.78947368534,10.0294219986665,3.74355719794508,6.28586480072143,13.7729791966116,2.54230760277635,17.5165363945567,0,21.2600935925018,7.31274744492527,2.71667455374123
1.8245614046391,2009.82456140464,10.1534702957834,3.7645626082093,6.38890768757412,13.9180329039927,2.62434507936483,17.682595512202,0,21.4471581204113,7.43569058457147,2.7177797112119
1.85964912393985,2009.85964912394,10.2807422649031,3.78511297785682,6.49562928704625,14.0658552427599,2.71051630918943,17.8509682206167,0,21.6360811984735,7.56031121052282,2.72043105438022
1.8947368432406,2009.89473684324,10.4111975221239,3.80520098363064,6.60599653849323,14.2163985057545,2.80079555486259,18.0215994893851,0,21.8268004730158,7.68663104461594,2.72456647750791
1.92982456254135,2009.92982456254,10.5447992592962,3.82481878670707,6.71998047258915,14.3696180460033,2.89516168588209,18.1944368327104,0,22.0192556194174,7.81467109533213,2.73012816396408
1.96491228184211,2009.96491228184,10.681513473462,3.84395875560534,6.83755471785666,14.5254722290673,2.99359596225132,18.3694309846727,0,22.213389740278,7.94445158210892,2.73706189135312
2.00000000114286,2010.00000000114,10.8213096019897,3.86261249278038,6.9586971092093,14.6839220947701,3.09608461642892,18.5465345875505,0,22.4091470803308,8.07599215781608,2.74531744417358
2.03508772044361,2010.03508772044,10.964158983093,3.88077194758214,7.08338703551085,14.8449309306751,3.20261508792872,18.7257028782573,0,22.6064748258394,8.20931179246923,2.75484719062377
2.07017543974436,2010.07017543974,11.1100361024849,3.89842822142522,7.21160788105963,15.0084643239101,3.31317965963441,18.9068925453353,0,22.8053207667605,8.34442879599163,2.76560730649323
2.10526315904511,2010.10526315905,11.2589173440648,3.91557268335197,7.34334466071288,15.1744900274168,3.42777197736091,19.0900627107688,0,23.0056353941208,8.48136087014169,2.77755647392317
2.14035087834586,2010.14035087835,11.410781234536,3.93219664736628,7.47858458716968,15.3429778819022,3.5463879398034,19.2751745292685,0,23.2073711766348,8.62012495355847,2.79065628097751
2.17543859764662,2010.17543859765,11.5656078348267,3.94829141062191,7.61731642420482,15.5138992454486,3.66902501358291,19.4621906560705,0,23.4104820666925,8.76073750178359,2.80487033304315
2.21052631694737,2010.21052631695,11.7233791956334,3.96384783370565,7.75953136192772,15.687227029339,3.79568352822207,19.6510748630447,0,23.6149226967503,8.90321436279943,2.82016483283393
2.24561403624812,2010.24561403625,11.8840788831422,3.97885695831921,7.90522192482294,15.8629358414614,3.92636496650373,19.8417927997806,0,23.8206497580998,9.04757066267781,2.83650822046435
2.28070175554887,2010.28070175555,12.047691482231,3.993309992759,8.054381489472,16.04100147499,4.061071496713,20.034311467749,0.0677615039540058,24.027621460508,9.19382081730928,2.8538706649217
2.31578947484962,2010.31578947485,12.2142030415933,4.00719811232187,8.20700492927142,16.2214011539152,4.19980681694955,20.228599266237,0.192608704627681,24.2357973785589,9.34197861531958,2.87222442627368
2.35087719415038,2010.35087719415,12.3836007140781,4.02051249260312,8.36308822147494,16.4041132066812,4.34257572887183,20.4246256992843,0.32206323626871,24.4451381918874,9.49205724402172,2.89154347005636
2.38596491345113,2010.38596491345,12.5558725060101,4.03324438164511,8.52262812436502,16.5891168876552,4.48938374271991,20.6223612693004,0.456139361074795,24.6556056509455,9.64406922705288,2.9118032789573
2.42105263275188,2010.42105263275,12.7310072428808,4.04538530386146,8.68562193901931,16.7763925467422,4.64023663515784,20.8217778506037,0.594851331296381,24.8671631544652,9.79802641002023,2.93298083286051
2.45614035205263,2010.45614035205,12.9089940618511,4.05692700280303,8.85206705904803,16.9659210646541,4.79514005624499,21.0228480674571,0.738213053441963,25.0797750702601,9.95393992661142,2.95505413523964
2.49122807135338,2010.49122807135,13.0898229973738,4.06786139335848,9.02196160401533,17.1576843907323,4.95410021065685,21.2255457840908,0.886238817298371,25.2934071774493,10.1118201535556,2.97800284381831
2.52631579065414,2010.52631579065,13.2734843073819,4.07818041417154,9.19530389321031,17.3516647215534,5.11712347903877,21.4298451357249,1.03894306486723,25.5080255498965,10.2716768249322,3.0018074824497
2.56140350995489,2010.56140350995,13.4599687141257,4.08787623616511,9.3720924779606,17.5478449502908,5.28421624179549,21.6357211864559,1.19634000563039,25.723597422621,10.4335190456393,3.02644966848641
2.59649122925564,2010.59649122926,13.649267218441,4.0969413248157,9.55232589362532,17.7462085432567,5.45538456880963,21.8431498680724,1.35844324399393,25.9400911928881,10.5973550647546,3.05191215368645
2.63157894855639,2010.63157894856,13.8413710881127,4.10536853533585,9.73600255277684,17.9467396234485,5.63063401744099,22.0521081587844,1.52526548210514,26.1574766941202,10.7631923514604,3.07817873665224
2.66666666785714,2010.66666666786,14.0362713986071,4.11315115597694,9.92312024263012,18.149422554584,5.80996908665318,22.2625737105609,1.69681793067624,26.3757248665379,10.9310375896559,3.10523380895119
2.70175438715789,2010.70175438716,14.2339594268972,4.12028240563596,10.1136770212613,18.3542418325332,5.99339461562532,22.4745242381692,1.87311220998936,26.5948066438051,11.1008966494119,3.13306277748537
2.73684210645865,2010.73684210646,14.434426249288,4.12675598488214,10.3076702644058,18.5611822341701,6.18091427952368,22.6879382190523,2.05415829464154,26.8146942039344,11.2727746158308,3.16165163345721
2.7719298257594,2010.77192982576,14.6376627942298,4.13256597136911,10.5050968228607,18.7702287655989,6.37253085149156,22.902794736968,2.23996488012245,27.0353607083371,11.4466757921776,3.19098700205221
2.80701754506015,2010.80701754506,14.8436601454809,4.137706702747,10.7059534427339,18.9813668482279,6.56824673998693,23.1190735509749,2.43054003723993,27.2567802537219,11.6226036024678,3.22105654301311
2.8421052643609,2010.84210526436,15.0524088280274,4.14217322093185,10.9102356070956,19.1945820489593,6.76806238616371,23.3367552698911,2.62588916523186,27.478928490823,11.8005605473802,3.25184828064725
2.87719298366165,2010.87719298366,15.2638987820497,4.14596090293543,11.1179378791143,19.4098596849851,6.97197697617884,23.5558205879206,2.82601607324341,27.701781490856,11.9805481980597,3.28335058399
2.91228070296241,2010.91228070296,15.4781200316547,4.14906519009994,11.3290548415548,19.6271852217547,7.17998965145484,23.7762504118546,3.0309244613549,27.9253156019546,12.1625673015406,3.3155527301141
2.94736842226316,2010.94736842226,15.6950620015964,4.15148209736073,11.5435799042357,19.8465440989572,7.39209780687498,23.9980261963179,3.24061570951425,28.1495082936786,12.3466176233917,3.34844437820468
2.98245614156391,2010.98245614156,15.9147134995595,4.15320823379662,11.7615052657629,20.0679217333561,7.60829703196623,24.2211299671527,3.45508879816961,28.3743382009493,12.5326980383176,3.38201546124189
3.01754386086466,2011.01754386086,16.1370626961358,4.15424088838124,11.9828218077546,20.2913035845171,7.82858091937335,24.4455444728983,3.67434003099211,28.5997853612795,12.720806329928,3.41625636620778
3.05263158016541,2011.05263158017,16.3620971134719,4.15457778698126,12.2075193264906,20.5166749004531,8.05294153950936,24.6712526874344,3.8983637525281,28.8258304744157,12.9109393683012,3.45115774517057
3.08771929946617,2011.08771929947,16.5898036284696,4.15421713274729,12.4355864957223,20.7440207612169,8.281369362975,24.8982378939642,4.1271522302277,29.0524550267114,13.103092981376,3.48671064709365
3.12280701876692,2011.12280701877,16.8201687159118,4.1531574110387,12.6670113048731,20.9733261269505,8.51385389383442,25.1264835379892,4.36069648279572,29.2796409490279,13.297262015927,3.52290669998479
3.15789473806767,2011.15789473807,17.0531778324756,4.15139795060356,12.9017798818721,21.2045757830792,8.75038193126849,25.3559737336827,4.59898398066493,29.5073716842863,13.493440245366,3.55973758710955
3.19298245736842,2011.19298245737,17.2888155391151,4.14893865289006,13.139876886225,21.4377541920051,8.99093823333496,25.5866928448952,4.8419995804449,29.7356314977853,13.6916204166641,3.59719512245101
3.22807017666917,2011.22807017667,17.5270655399395,4.14578014017349,13.381285399766,21.672845680113,9.23550525959248,25.8186258202864,5.08972511941899,29.9644059604599,13.8917940943623,3.63527144557718
3.26315789596992,2011.26315789597,17.767910807091,4.14192341146107,13.62598739563,21.9098342185521,9.48406398416889,26.0517576300132,5.34214057270782,30.1936810414742,14.0939517616514,3.67395904543962
3.29824561527068,2011.29824561527,18.0113333094976,4.13737031826274,13.8739629912348,22.1487036277603,9.7365926729721,26.2860739460231,5.59922235470935,30.4234442642858,14.2980829291178,3.71325038037974
3.33333333457143,2011.33333333457,18.2573141644057,4.13212331174115,14.1251908526645,22.3894374761468,9.99306754092336,26.521560787888,5.86094422918221,30.6536840996291,14.5041758579462,3.75313830645945
3.36842105387218,2011.36842105387,18.5058331358305,4.12618554195409,14.3796475938764,22.6320186777846,10.2534620519223,26.7582042197386,6.12727650996818,30.8843897616927,14.7122176422478,3.79361549358278
3.40350877317293,2011.40350877317,18.756869283736,4.1195608478434,14.6373084358926,22.8764301315794,10.5177475880492,26.9959909794228,6.39818674020576,31.1155518272662,14.92219427762,3.8346750061159
3.43859649247368,2011.43859649247,19.0104004876298,4.11225378185194,14.8981467057779,23.1226542694818,10.785892923926,27.2349080513337,6.67363914207402,31.3471618331856,15.1340905808751,3.87630990675475
3.47368421177444,2011.47368421177,19.2664035236608,4.1042696225624,15.1621339010984,23.3706731462232,11.057864278536,27.4749427687856,6.95359465597365,31.579212391348,15.3478902143145,3.91851330934634
3.50877193107519,2011.50877193108,19.5248541748824,4.09561431358755,15.4292398612949,23.62046848847,11.3336255477073,27.7160828020575,7.23801123411979,31.8116971156451,15.5635756537511,3.9612785211314
3.54385965037594,2011.54385965038,19.7857267468821,4.08629470226976,15.6994320446123,23.8720214491519,11.6131373423426,27.9583161514216,7.52684264007283,32.0446108536914,15.7811280534766,4.00459869340561
3.57894736967669,2011.57894736968,20.048994614818,4.07631830658436,15.9726763082336,24.1253129214024,11.8963580016493,28.2016312279867,7.82003969506492,32.2779495345711,16.0005274967305,4.0484671180875
3.61403508897744,2011.61403508898,20.3146299809441,4.06569346245458,16.2489365184895,24.3803234433987,12.1832430560349,28.4460169058532,8.11754959358033,32.5117103683078,16.221752816244,4.0928771647001
3.6491228082782,2011.64912280828,20.5826038414751,4.05442934950169,16.5281744919734,24.6370331909768,12.4737451424718,28.6914625404785,8.41931579297007,32.7458918899802,16.4447816457582,4.1378221957169
3.68421052757895,2011.68421052758,20.8528856864626,4.04253587533611,16.8103498111265,24.8954215617987,12.7678139357904,28.9379574371348,8.72527806045425,32.9804933124709,16.6695902942271,4.18329539223548
3.7192982468797,2011.71929824688,21.1254439968973,4.03002391475144,17.0954200821459,25.1554679116488,13.0653961673944,29.1854918264002,9.035372252643,33.2155157411516,16.8961539978838,4.22928999901362
3.75438596618045,2011.75438596618,21.4002460133784,4.01690494653647,17.3833410668419,25.4171509599149,13.3664361203055,29.4340559064513,9.34953117376899,33.4509608529878,17.1244466470932,4.27579936628521
3.7894736854812,2011.78947368548,21.6772576562162,4.00319143492665,17.6740662212896,25.6804490911429,13.670874786363,29.6836405260695,9.6676833514363,33.6868319609962,17.3544409371448,4.32281671907148
3.82456140478195,2011.82456140478,21.9564435267541,3.98889655796579,17.9675469687883,25.9453400847198,13.9786504108225,29.9342366426856,9.98975385285668,33.9231332006514,17.5861083352697,4.37033519148437
3.85964912408271,2011.85964912408,22.2377669431931,3.97403450574859,18.2637324374445,26.2118014489417,14.2896979316959,30.1858359546903,10.3156634259473,34.1598704604389,17.8194191060478,4.41834783714526
3.89473684338346,2011.89473684338,22.5211900181459,3.95862031346083,18.562569704685,26.4798103316067,14.6039493912242,30.4384306450675,10.6453290777634,34.3970509585284,18.0543422554436,4.4668477627023
3.92982456268421,2011.92982456268,22.8066735129485,3.94266975290792,18.8640037600405,26.7493432658564,14.9213340071326,30.6920130187643,10.9786642542247,34.6346827716722,18.2908455837469,4.51582792920161
3.96491228198496,2011.96491228198,23.094176878251,3.92619932229023,19.1679775559607,27.0203762005412,15.2417782336705,30.9465755228314,11.3155789113803,34.8727748451217,18.5288957626948,4.5652811155561
4.00000000128571,2012.00000000129,23.3836583413157,3.90922657700113,19.4744317643146,27.2928849183168,15.5652051873135,31.202111495318,11.6559786103123,35.1113380723191,18.7684582640281,4.61520007728756
4.03508772058647,2012.03508772059,23.6750748666906,3.89176996409982,19.7833049025907,27.5668448307904,15.8915349384909,31.4586147948902,11.9997649743911,35.35038475899,19.0094973224693,4.66557754422123
4.07017543988722,2012.07017543989,23.9683820584715,3.87384866906677,20.0945333894048,27.8422307275383,16.220684720338,31.7160793966051,12.3468360512712,35.5899280656718,19.2519759147956,4.71640614367596
4.10526315918797,2012.10526315919,24.2635343549678,3.85548266977925,20.4080516851885,28.119017024747,16.5525690154093,31.9744996945263,12.69708634563,35.8299823643055,19.4958560358246,4.76767831914315
4.14035087848872,2012.14035087849,24.5604848616549,3.83669295034537,20.7237919113096,28.3971778120003,16.8870989609642,32.2338707623457,13.0504060106188,36.070563712691,19.7410984688599,4.81938639279512
4.17543859778947,2012.17543859779,24.859185464916,3.817501161386,21.04168430353,28.676686626302,17.224183142144,32.494187787688,13.406681980758,36.311688949074,19.9876628564002,4.87152260851577
4.21052631709023,2012.21052631709,25.1595867790564,3.79792995869124,21.3616568203652,28.9575167377476,17.5637268616739,32.7554466964389,13.7657969029827,36.5533766551301,20.2355077288955,4.92407905016084
4.24561403639098,2012.24561403639,25.4616383985022,3.77800255492614,21.683635843576,29.2396409534283,17.9056332886499,33.0176435083544,14.1276307337237,36.7956460632806,20.4845907108896,4.9770476876126
4.28070175569173,2012.28070175569,25.7652886432478,3.75774303634432,22.0075456069035,29.5230316795921,18.2498025705591,33.2807747159364,14.4920595342148,37.0385177522807,20.7348682601291,5.0304203831186
4.31578947499248,2012.31578947499,26.0704846304734,3.73717643081843,22.333308199655,29.8076610612918,18.5961317688365,33.5448374921103,14.8589553380181,37.2820139229287,20.98629577581,5.08418885466332
4.35087719429323,2012.35087719429,26.3771722797853,3.71632841629065,22.6608438634947,30.093500696076,18.944515447204,33.8098291123666,15.2281870309134,37.5261575286573,21.238827582153,5.13834469763233
4.38596491359398,2012.38596491359,26.6852966444686,3.69522540403042,22.9900712404382,30.3805220484991,19.2948458364078,34.0757474525295,15.5996204323774,37.7709728565599,21.4924172923473,5.19287935212126
4.42105263289474,2012.42105263289,26.9948013896668,3.67389444702745,23.3209069426393,30.6686958366942,19.6470124956119,34.3425902837217,15.9731180485844,38.0164847307491,21.7470172773588,5.247784112308
4.45614035219549,2012.4561403522,27.305629319446,3.65236343293648,23.6532658865095,30.9579927523825,20.0009024535731,34.610356185319,16.3485390206366,38.2627196182555,22.0025791603099,5.30305015913615
4.49122807149624,2012.4912280715,27.6177221682246,3.6306608303907,23.9870613378339,31.2483829986153,20.3564005074432,34.879043829006,16.7257396770525,38.5097046593967,22.2590536986038,5.35866846962079
4.52631579079699,2012.5263157908,27.9310208716342,3.60881578841314,24.322205083221,31.5398366600473,20.7133892948079,35.1486524484605,17.1045735063947,38.7574682368736,22.5163909124615,5.41462995917251
4.56140351009774,2012.5614035101,28.2454652134179,3.58685803229492,24.6586071811229,31.8323232457128,21.071749148828,35.4191812780077,17.4848911165331,39.0060393103026,22.7745398365793,5.47092537683852
4.5964912293985,2012.5964912294,28.5609940733087,3.5648179234829,24.9961761498258,32.1258119967916,21.4313582263429,35.6906299202745,17.86654030286,39.2554478437574,23.0334487733894,5.52754529991923
4.63157894869925,2012.6315789487,28.87754562264,3.5427264210345,25.3348192016056,32.4202720436745,21.7920927805711,35.962998464709,18.2493663595366,39.5057248857435,23.29306541633,5.58448020630996
4.666666668,2012.666666668,29.1950569975802,3.52061489816081,25.6744420994194,32.715671895741,22.1538272012586,36.2362867939018,18.6332123030978,39.7569016920626,23.5533365545757,5.64172044300454
4.70175438730075,2012.7017543873,29.5134646372226,3.49851507164412,26.0149495655785,33.0119797088667,22.5164344939344,36.5104947805108,19.0179194222903,40.009009852155,23.8142084614247,5.69925617579788
4.7368421066015,2012.7368421066,29.83270430467,3.47645916345384,26.3562451412162,33.3091634681239,22.8797859777623,36.7856226315777,19.4033268143085,40.2620817950315,24.0756268742182,5.75707743045184
4.77192982590226,2012.7719298259,30.1527111982005,3.45447959941543,26.6982315987851,33.607190797616,23.2437519993697,37.0616703970314,19.7892723999542,40.5161499964469,24.3375370958081,5.8151741023924
4.80701754520301,2012.8070175452,30.4734197628172,3.43260920908262,27.0408105537346,33.9060289718998,23.608201344652,37.3386381809824,20.1755921355694,40.7712473900651,24.5998837647667,5.87353599805054
4.84210526450376,2012.8421052645,30.7947639401716,3.41088094523391,27.3838829949377,34.2056448854055,23.9730020497037,37.6165258306394,20.5621211044698,41.0274067758733,24.8626111443092,5.9321527958624
4.87719298380451,2012.8771929838,31.1166769249733,3.3893281056773,27.727348819296,34.5060050306506,24.3380207136187,37.8953331363279,20.9486926079414,41.2846612420052,25.1256628970711,5.99101402790214
4.91228070310526,2012.91228070311,31.4390915891332,3.36798418614237,28.0711074029909,34.8070757752756,24.7031232168485,38.175059961418,21.3351390307061,41.5430441475604,25.3889824623312,6.05010912680207
4.94736842240602,2012.94736842241,31.7619402767874,3.3468825827986,28.4150576939888,35.108822859586,25.0681751111902,38.4557054423846,21.7212925283916,41.8025880251832,25.6525128929746,6.10942738381292
4.98245614170677,2012.98245614171,32.0851552952003,3.32605667128453,28.7590986239158,35.4112119664849,25.4330419526313,38.7372686377694,22.1069852813467,42.0633253090539,25.9161972705274,6.16895802467297
5.01754386100752,2013.01754386101,32.4086682830596,3.30553962882276,29.1031286542369,35.7142079118824,25.7975890254141,39.0197475407052,22.4920493965913,42.3252871695279,26.1799781501497,6.22869013291
5.05263158030827,2013.05263158031,32.7324106772997,3.2853645898975,29.4470460874022,36.0177752671972,26.1616814975047,39.3031398570947,22.8763169076072,42.5885044469922,26.4437979891342,6.28861268816549
5.08771929960902,2013.08771929961,33.0563139098959,3.26556403885372,29.7907498710421,36.3218779487496,26.5251858321884,39.5874419876033,23.2596217933347,42.853006026457,26.7075993378361,6.34871457205985
5.12280701890977,2013.12280701891,33.3803090766961,3.24617040951427,30.1341386671818,36.6264794862104,26.8879682576676,39.8726498957247,23.6417978481533,43.1188203052389,26.9713244642318,6.40898461246429
5.15789473821053,2013.15789473821,33.7043274870253,3.22721557488679,30.4771119121385,36.9315430619121,27.2498963372517,40.1587586367989,24.022680762365,43.3859742116857,27.2349159249909,6.46941156203441
