t_rel,year,N_mean,N_sd,N_lo1,N_hi1,N_lo2,N_hi2,N_lo3,N_hi3,C_mean,B_mean
1.50251256281407,2000.50251256281,17.076627473142,0.00657987349517004,16.418640123625,17.734614822659,15.760652774108,18.392602172176,15.102665424591,19.050589521693,9.74722037252056,7.32940710062143
1.5678391959799,2000.56783919598,16.8958575643739,0.00655150252749828,16.2407073116241,17.5510078171237,15.5855570588742,18.2061580698735,14.9304068061244,18.8613083226234,9.87240582376358,7.02345174061071
1.63316582914573,2000.63316582915,16.7295373917768,0.00651909837647591,16.0776275541292,17.3814472294244,15.4257177164816,18.033357067072,14.773807878834,18.6852669047195,9.99936092663546,6.73017646514117
1.69849246231156,2000.69849246231,16.5773293607467,0.00648402237953825,15.9289271227928,17.2257315987005,15.280524884839,17.8741338366543,14.6321226468852,18.5225360746081,10.128105139947,6.44922422079982
1.76381909547739,2000.76381909548,16.4387804870097,0.00644743718101603,15.7940367689081,17.0835242051113,15.1492930508065,17.7282679232129,14.5045493327049,18.3730116413145,10.2586523430417,6.18012814396808
1.82914572864322,2000.82914572864,16.313448736537,0.00641034380035158,15.6724143565019,16.9544831165722,15.0313799764667,17.5955174966074,14.3903455964316,18.2365518766425,10.3910159673018,5.92243276923533
1.89447236180905,2000.89447236181,16.2009024724011,0.00637360526240186,15.5635419461609,16.8382629986413,14.9261814199207,17.4756235248815,14.2888208936805,18.1129840511216,10.5252090280099,5.67569344439133
1.95979899497487,2000.95979899497,16.1007200415195,0.00633794809898469,15.466925231621,16.734514851418,14.8331304217226,17.3683096613164,14.1993356118241,18.0021044712149,10.6612441491577,5.43947589236196
2.0251256281407,2001.02512562814,16.0124896420608,0.00630397861706465,15.3820917803544,16.6428875037673,14.7516939186479,17.2732853654738,14.1212960569414,17.9036832271802,10.7991335699977,5.21335607206285
2.09045226130653,2001.09045226131,15.9358095374709,0.00627218441743423,15.3085910957274,16.5630279792143,14.681372653984,17.1902464209577,14.0541542122406,17.8174648627011,10.9388891540818,4.99692038338934
2.15577889447236,2001.15577889447,15.8702879560691,0.00624295554247237,15.2459924018219,16.4945835103164,14.6216968475747,17.1188790645636,13.9974012933274,17.7431746188109,11.0805223789955,4.7897655770735
2.22110552763819,2001.22110552764,15.8155423237542,0.00621659609136962,15.1938827146172,16.4372019328912,14.5722231054803,17.0588615420281,13.9505634963433,17.6805211511651,11.2240443820873,4.59149794166644
2.28643216080402,2001.2864321608,15.7711992802591,0.00619333214038467,15.1518660662207,16.3905324942976,14.5325328521822,17.0098657083361,13.9131996381437,17.6291989223745,11.3694659616427,4.4017333186165
2.35175879396985,2001.35175879397,15.7368945247138,0.00617333097280329,15.1195614274335,16.3542276219942,14.5022283301532,16.9715607192745,13.8848952328729,17.5888938165548,11.5167976020995,4.22009692261413
2.41708542713568,2001.41708542714,15.7122727312715,0.00615671176203526,15.0966015550679,16.327943907475,14.4809303788644,16.9436150836785,13.8652592026609,17.5592862598821,11.6660494607348,4.04622327053674
2.48241206030151,2001.4824120603,15.6969873181426,0.00614354841343602,15.082632476799,16.3113421594862,14.4682776354554,16.9256970008298,13.8539227941118,17.5400518421734,11.8172313550284,3.87975596311472
2.54773869346734,2001.54773869347,15.6907007213305,0.00613386587657605,15.0773141336729,16.3040873089881,14.4639275460153,16.9174738966457,13.8505409583577,17.5308604843033,11.9703527567012,3.72034796462911
2.61306532663317,2001.61306532663,15.693084473234,0.00612765190884275,15.0803192823497,16.3058496641183,14.4675540914654,16.9186148550025,13.8547889005812,17.5313800458868,12.1254228083186,3.56766166491509
2.67839195979899,2001.6783919598,15.7038187633261,0.00612487087964251,15.0913316753619,16.3163058512904,14.4788445873976,16.9287929392546,13.8663574994334,17.5412800272189,12.2824503369007,3.42136842642596
2.74371859296482,2001.74371859296,15.7225922105393,0.00612546850838446,15.1100453597009,16.3351390613778,14.4974985088624,16.9476859122162,13.884951658024,17.5602327630547,12.4414438623784,3.2811483481611
2.80904522613065,2001.80904522613,15.7491184278088,0.00612935992675241,15.1361824351336,16.362054420484,14.5232464424583,16.9749904131593,13.9103104497831,17.5879264058345,12.6024122978322,3.14670612997625
2.87437185929648,2001.8743718593,15.7832244699031,0.00613634149093532,15.1695903208096,16.3968586189966,14.555956171716,17.0104927680902,13.9423220226225,17.6241269171837,12.765368814214,3.01785565568914
2.93969849246231,2001.93969849246,15.8247242872163,0.00614619880378734,15.2101044068376,16.439344167595,14.5954845264588,17.0539640479738,13.9808646460801,17.6685839283525,12.9303258176713,2.89439846954538
3.00502512562814,2002.00502512563,15.8734278332742,0.00615871590422342,15.2575562428518,16.4892994236965,14.6416846524295,17.1051710141188,14.0258130620071,17.7210426045412,13.0972950300667,2.77613280320747
3.07035175879397,2002.07035175879,15.9291492278838,0.00617367811230022,15.3117814166538,16.5465170391139,14.6944136054238,17.1638848503439,14.0770457941938,17.7812526615739,13.2662878119907,2.66286141589337
3.1356783919598,2002.13567839196,15.991706531174,0.00619086670161055,15.3726198610129,16.6107932013351,14.7535331908519,17.2298798714961,14.1344465206908,17.8489665416572,13.4373151742529,2.55439135692122
3.20100502512563,2002.20100502513,16.0609215531595,0.00621006189373031,15.4399153637865,16.6819277425325,14.8189091744134,17.3029339319056,14.1979029850404,17.9239401212786,13.6103877771284,2.45053377603168
3.26633165829146,2002.26633165829,16.1366198935861,0.00623104523138498,15.5135153704476,16.7597244167246,14.8904108473091,17.3828289398631,14.2673063241706,18.0059334630016,13.7855159295175,2.35110396406865
3.33165829145729,2002.33165829146,16.2186310852712,0.00625360265320273,15.593270819951,16.8439913505915,14.9679105546307,17.4693516159118,14.3425502893104,18.094711881232,13.9627095943552,2.25592149091538
3.39698492462312,2002.39698492462,16.3067885594192,0.00627753100472033,15.6790354589472,16.9345416598913,15.0512823584752,17.5622947603633,14.4235292580031,18.1900478608353,14.1419783903038,2.16481016911507
3.46231155778894,2002.46231155779,16.4009294754532,0.00630263981670733,15.7706654937825,17.031193457124,15.1404015121118,17.6614574387947,14.510137530441,18.2917214204654,14.3233315935447,2.07759788190882
3.52763819095477,2002.52763819095,16.5008946141251,0.00632875188447536,15.8680194256776,17.1337698025727,15.2351442372301,17.7666449910202,14.6022690487825,18.3995201794677,14.5067781353034,1.99411647882171
3.5929648241206,2002.59296482412,16.6065282429159,0.00635570018196798,15.9709582247191,17.2420982611127,15.3353882065223,17.8776682793095,14.6998181883255,18.5132382975063,14.6923266090932,1.91420163382244
3.65829145728643,2002.65829145729,16.7176781419161,0.00638333197337575,16.0793449445785,17.3560113392537,15.4410117472409,17.9943445365912,14.8026785499034,18.6326777339288,14.8799852676029,1.83769287431323
3.72361809045226,2002.72361809045,16.8341957013518,0.00641150991368606,16.1930447099832,17.4753466927204,15.5518937186146,18.116497684089,14.910742727246,18.7576486754576,15.0697620282572,1.7644336730951
3.78894472361809,2002.78894472362,16.9559357681125,0.00644010996927213,16.3119247711853,17.5999467650398,15.6679137742581,18.243957761967,15.0239027773309,18.8879687588942,15.2616644742948,1.69427129381714
3.85427135678392,2002.85427135678,17.0827566720138,0.00646902251135808,16.435854420878,17.7296589231497,15.7889521697422,18.3765611742855,15.1420499186064,19.0234634254213,15.4556998544871,1.62705681752617
3.91959798994975,2002.91959798995,17.2145202605848,0.00649815117911603,16.5647051426731,17.8643353784964,15.9148900247615,18.514150496408,15.2650749068499,19.1639656143196,15.6518750810435,1.56264517954104
3.98492462311558,2002.98492462312,17.3510919251277,0.00652741260119298,16.6983506650084,18.003833185247,16.0456094048891,18.6565744453663,15.3928681447698,19.3093157054856,15.8501967342865,1.5008951908413
4.05025125628141,2003.05025125628,17.4923743109421,0.0065566789834753,16.8367064125946,18.1480422092897,16.1810385142471,18.8037101076372,15.5253706158995,19.4593780059847,16.0506725057902,1.44170180515174
4.11557788944724,2003.11557788945,17.6382963703979,0.00658579104564057,16.9797172658339,18.296875474962,16.3211381612698,18.955454579526,15.6625590567058,19.6140336840901,16.2533111812445,1.38498518915343
4.18090452261307,2003.18090452261,17.7887752203256,0.00661462207949094,17.1273130123765,18.4502374282747,16.4658508044274,19.1116996362238,15.8043885964783,19.7731618441729,16.4581207196253,1.33065450069982
4.24623115577889,2003.24623115578,17.943729431004,0.00664305718597747,17.2794237124063,18.6080351496018,16.6151179938085,19.2723408681995,15.9508122752108,19.9366465867973,16.6651086267378,1.27862080426655
4.31155778894472,2003.31155778894,18.1030789980009,0.00667099468033003,17.4359795299679,18.7701784660339,16.7688800619349,19.4372779340669,16.1017805939019,20.1043774020999,16.874281954002,1.22879704399936
4.37688442211055,2003.37688442211,18.2667453718155,0.00669834803352724,17.5969105684628,18.9365801751682,16.9270757651101,19.606414978521,16.2572409617573,20.2762497818737,17.085647301789,1.18109807002637
4.44221105527638,2003.44221105528,18.434651380787,0.00672504270144004,17.762147110643,19.107155650931,17.089642840499,19.779659921075,16.417138570355,20.452164191219,17.2992108226264,1.13544055816066
4.50753768844221,2003.50753768844,18.6067211462347,0.00675101383026307,17.9316197632084,19.281822529261,17.256518380182,19.9569239122873,16.5814169971557,20.6320252953136,17.5149782203448,1.09174292588936
4.57286432160804,2003.57286432161,18.782880071228,0.00677620635785719,18.1052594354423,19.4605007070138,17.4276387996566,20.1381213427995,16.7500181638709,20.8157419785852,17.7329547464259,1.04992532480216
4.63819095477387,2003.63819095477,18.9630548690218,0.00680057459375919,18.2829974096458,19.6431123283977,17.6029399502699,20.3231697877736,16.922882490894,21.0032272471495,17.9531451997944,1.00990966922769
4.7035175879397,2003.70351758794,19.1471735241923,0.00682408061289969,18.4647654629024,19.8295815854823,17.7823574016124,20.5119896467723,17.0999493403224,21.1943977080622,18.1755539268015,0.971619597391049
4.76884422110553,2003.76884422111,19.335165262419,0.0068466932321446,18.6504959392045,20.0198345856334,17.9658266159901,20.7045039088479,17.2811572927756,21.3891732320624,18.4001848219148,0.934980440503798
4.83417085427136,2003.83417085427,19.5269606081837,0.00686838837899616,18.840121770284,20.2137994460833,18.1532829323844,20.9006382839829,17.4664440944848,21.5874771218825,18.6270413284315,0.899919279752027
4.89949748743719,2003.89949748744,19.7224913554699,0.00688914814965862,19.033576540504,20.4114061704358,18.3446617255382,21.1003209854016,17.6557469105723,21.7892358003675,18.8561264389821,0.866364916488396
4.96482412060301,2003.9648241206,19.9216905562632,0.00690896088120605,19.2307944681426,20.6125866443838,18.539898380022,21.3034827325044,17.8490022919013,21.994378820625,19.0874426954638,0.834247860799377
5.03015075376884,2004.03015075377,20.1244924952473,0.00692782107660053,19.4317103875872,20.8172746029073,18.7389282799272,21.5100567105674,18.0461461722671,22.2028388182274,19.3209921884995,0.803500306747892
5.09547738693467,2004.09547738693,20.3308326749515,0.00694572802531567,19.6362598724199,21.0254054774831,18.9416870698884,21.7199782800146,18.2471142673568,22.4145510825462,19.5567765586559,0.774056116295968
5.1608040201005,2004.1608040201,20.5406477918085,0.00696268503025424,19.8443792887831,21.2369162948339,19.1481107857576,21.9331847978593,18.4518422827322,22.6294533008848,19.7947969961775,0.745850795631203
5.22613065326633,2004.22613065327,20.7538799488774,0.00697869140316804,20.0560108085606,21.4517490891942,19.3581416682438,22.149618229511,18.660272527927,22.8474873698278,20.0350543869895,0.71882556188845
5.29145728643216,2004.29145728643,20.9704945892516,0.00699370969336474,20.2711236199151,21.6698655585881,19.5717526505786,22.3692365279245,18.8723816812422,23.068607497261,20.2775502121415,0.69294437711019
5.35678391959799,2004.3567839196,21.1904529972045,0.00700771536891381,20.4896814603131,21.8912245340959,19.7889099234217,22.5919960709872,19.0881383865303,23.2927676078786,20.5222856154699,0.668167381735146
5.42211055276382,2004.42211055276,21.4137151938626,0.00702069094396293,20.7116460994663,22.1157842882589,20.00957700507,22.8178533826552,19.3075079106737,23.5199224770515,20.7692611198396,0.644454074022615
5.48743718592965,2004.48743718593,21.6402414064962,0.00703262363856053,20.9369790426402,22.3435037703523,20.2337166787841,23.0467661342084,19.5304543149281,23.7500284980644,21.0184766573385,0.621764749158034
5.55276381909548,2004.5527638191,21.8699921179581,0.00704350667091982,21.1656414508661,22.5743427850501,20.4612907837741,23.2786934521421,19.7569401166822,23.9830441192341,21.2699315699519,0.600060548005835
5.61809045226131,2004.61809045226,22.1029280500949,0.00705333951049191,21.3975940990457,22.8082620011441,20.6922601479965,23.5135959521933,19.9869261969474,24.2189299032425,21.523624610316,0.579303439779726
5.68341708542714,2004.68341708543,22.3390101604569,0.00706212764399422,21.6327973960575,23.0452229248564,20.9265846316581,23.7514356892558,20.2203718672587,24.4576484536552,21.7795539428219,0.559456217634166
5.74874371859296,2004.74874371859,22.5781996136987,0.00706988148000564,21.8712114656981,23.2851877616992,21.1642233176975,23.9921759096998,20.457235169697,24.6991640577004,22.0377171428539,0.540482470845374
5.81407035175879,2004.81407035176,22.8204577775088,0.00707661525368044,22.1127962521408,23.5281193028769,21.4051347267727,24.2357808282449,20.6974732014047,24.9434423536129,22.2981111947891,0.522346582719114
5.87939698492462,2004.87939698492,23.0657461918209,0.00708234631404402,22.3575115604165,23.7739808232254,21.6492769290121,24.4822154546298,20.9410422976077,25.1904500860342,22.5607324925691,0.505013699251658
5.94472361809045,2004.94472361809,23.3140265504488,0.00708709473988594,22.6053170764602,24.0227360244374,21.8966076024716,24.731445498426,21.187898128483,25.4401549724146,22.8255768399674,0.488449710481677
6.01005025125628,2005.01005025126,23.5652607042264,0.00709088337307826,22.8561723669186,24.2743490415343,22.1470840296108,24.9834373788421,21.437995692303,25.6925257161499,23.0926394512768,0.472621252949238
6.07537688442211,2005.07537688442,23.8194106839597,0.00709373823062473,23.1100368608972,24.5287845070222,22.4006630378348,25.2381583300847,21.6912892147723,25.9475321531471,23.361914952192,0.457495731767357
6.14070351758794,2005.14070351759,24.0764386916811,0.00709568863034547,23.3668698286465,24.7860075547156,22.657300965612,25.4955764177502,21.9477321025774,26.2051452807847,23.6333973791343,0.443041312547256
6.20603015075377,2005.20603015075,24.3363070947655,0.0070967668350512,23.6266304112604,25.0459837782706,22.9169537277553,25.7556604617758,22.2072770442502,26.4653371452809,23.9070801780271,0.429226916738834
6.2713567839196,2005.27135678392,24.5989784168903,0.00709700775108701,23.8892776417816,25.308679191999,23.1795768666729,26.0183799671077,22.4698760915642,26.7280807422164,24.1829562057273,0.416022211163131
6.33668341708543,2005.33668341709,24.8644153261665,0.00709644864333148,24.1547704618334,25.5740601904997,23.4451255975002,26.2837050548328,22.7354807331671,26.993349919166,24.4610177297639,0.403397596401592
6.40201005025126,2005.40201005025,25.1325806938913,0.00709512889768773,24.4230678041225,25.8420935836601,23.7135549143538,26.5516064734289,23.004042024585,27.2611193631976,24.7412564308683,0.39132426302297
6.46733668341709,2005.46733668342,25.4034450985797,0.00709307668229255,24.6941374303505,26.112752766809,23.9848297621212,26.8220604350383,23.275522093892,27.5313681032675,25.0236637109545,0.379781387625095
6.53266331658291,2005.53266331658,25.6769832577754,0.00709031584713821,24.9679516730616,26.3860148424893,24.2589200883478,27.0950464272031,23.549888503634,27.8040780119169,25.3082307397229,0.368752518052733
6.59798994974874,2005.59798994975,25.9531670881886,0.00708687836571814,25.2444792516168,26.6618549247604,24.5357914150449,27.3705427613322,23.8271035784731,28.079230597904,25.5949479862362,0.358219101952047
6.66331658291457,2005.66331658291,26.2319681767458,0.00708279954924362,25.5236882218215,26.9402481316702,24.8154082668971,27.6485280865946,24.1071283119728,28.3568080415189,25.8838052335726,0.34816294317295
6.7286432160804,2005.72864321608,26.513357779559,0.00707811848272561,25.8055459312864,27.2211696278315,25.0977340830139,27.9289814761041,24.3899222347413,28.6367933243767,26.1747915784678,0.33856620109122
6.79396984924623,2005.79396984925,26.7973068356149,0.00707287863767443,26.0900189718475,27.5045946993824,25.38273110808,28.2118825631498,24.6754432443126,28.9191704269172,26.4678954351998,0.329411400414959
6.85929648241206,2005.85929648241,27.0837859655404,0.0070671281980035,26.3770731457401,27.7904987853408,25.6703603259397,28.4972116051411,24.9636475061394,29.2039244249415,26.7631045369014,0.320681428639186
6.92462311557789,2005.92462311558,27.3727654690361,0.00706091954177434,26.6666735148587,28.0788574232135,25.9605815606812,28.784949377391,25.2544896065038,29.4910413315684,27.0604059325488,0.312359536487263
6.98994974874372,2005.98994974874,27.6642153410695,0.00705430951131247,26.9587843899382,28.3696462922007,26.253353438807,29.075077243332,25.5479224876757,29.7805081944632,27.359785989738,0.304429351331338
7.05527638190955,2006.05527638191,27.9581052448106,0.00704735898410027,27.2533693464006,28.6628411432206,26.5486334479905,29.3675770416307,25.8438975495805,30.0723129400407,27.6612303942606,0.296874850549504
7.12060301507538,2006.12060301508,28.2544044874527,0.00704013194967832,27.5503912924849,28.9584176824206,26.8463780975171,29.6624308773884,26.1423649025492,30.3664440723562,27.9647241477092,0.289680339743178
7.18592964824121,2006.18592964824,28.5530820340863,0.00703269560495517,27.8498124735908,29.2563515945819,27.1465429130953,29.9596211550774,26.4432733525998,30.6628907155729,28.2702515696265,0.282830464459379
7.25125628140704,2006.25125628141,28.8541065051274,0.00702512037477132,28.1515944676503,29.5566185426045,27.4490824301731,30.2591305800817,26.746570392696,30.9616426175588,28.5777962977818,0.276310207346029
7.31658291457286,2006.31658291457,29.1574461752757,0.00701748020274535,28.4556981550011,29.8591941955502,27.7539501347266,30.5609422158247,27.0522021144521,31.2626902360993,28.8873412889561,0.270104886320625
7.38190954773869,2006.38190954774,29.4630689805948,0.00700985288180898,28.7620836924139,30.1640542687757,28.061098404233,30.8650395569566,27.3601131160521,31.5660248451375,29.198868821373,0.264200159221144
7.44723618090452,2006.4472361809,29.7709425255112,0.00700232029664898,29.0707104958463,30.4711745551761,28.3704784661814,31.171406584841,27.6702464365165,31.8716386145059,29.5123604941613,0.258582031349454
7.51256281407035,2006.51256281407,30.0810340660304,0.00699496758505691,29.3815373075247,30.7805308245361,28.682040549019,31.4800275830417,27.9825437905133,32.1795243415474,29.8277972254418,0.25323684058939
7.57788944723618,2006.57788944724,30.3933105033589,0.00698788298405477,29.6945222049535,31.0920988017644,28.995733906548,31.7908871001699,28.2969456081425,32.4896753985754,30.1451592542379,0.248151249120999
7.64321608040201,2006.6432160804,30.7077395201274,0.00698115673574423,30.0096238465529,31.4058551937018,29.3115081729785,32.1039708672762,28.6133924994041,32.8020865408506,30.464426269654,0.243313250473062
7.70854271356784,2006.70854271357,31.0242932195246,0.00697487680057816,30.3268055394668,31.7217808995825,29.629317859409,32.4192685796403,28.9318301793512,33.1167562596981,30.7855777366471,0.238715482878016
7.77386934673367,2006.77386934673,31.3429417817315,0.00696913636028423,30.6460281457031,32.0398554177599,29.9491145096747,32.7367690537884,29.2522008736462,33.4336826898168,31.1085921736961,0.234349608036066
7.8391959798995,2006.8391959799,31.6636546108809,0.00696403281093813,30.9672513297871,32.3600578919747,30.2708480486932,33.0564611730685,29.5744447675994,33.7528644541623,31.4334474027221,0.230207208158148
7.90452261306533,2006.90452261307,31.9864006177523,0.00695966722493591,31.2904338952587,32.6823673402459,30.5944671727651,33.3783340627394,29.8985004502715,34.074300785233,31.7601205858066,0.226280031945687
7.96984924623116,2006.96984924623,32.3111482067585,0.00695614410529422,31.6155337962291,33.0067626172879,30.9199193856997,33.7023770278174,30.2243049751702,34.3979914383468,32.0885882233313,0.222559983427008
8.03517587939698,2007.0351758794,32.637865277189,0.00695357171110064,31.9425081060789,33.333222448299,31.2471509349688,34.0285796194091,30.5517937638588,34.7239367905192,32.418826155185,0.21903912200467
8.10050251256281,2007.10050251256,32.9665192359038,0.00695206202535592,32.2713130333682,33.6617254384394,31.5761068308326,34.356931640975,30.880900628297,35.0521378435106,32.7508095645361,0.215709671366989
8.16582914572864,2007.16582914573,33.2970769924969,0.00695173059903274,32.6019039325937,33.9922500524002,31.9067308726904,34.6874231123035,31.2115578127871,35.3825961722068,33.0845129770573,0.212564015440156
8.23115577889447,2007.23115577889,33.6295049677779,0.00695269603115005,32.9342353646629,34.3247745708929,32.2389657615479,35.0200441740079,31.5436961584329,35.715313777123,33.419910262064,0.209594705714187
8.2964824120603,2007.29648241206,33.9637690974936,0.00695507975846769,33.2682611216469,34.6592770733404,32.5727531458001,35.3547850491872,31.8772451699533,36.0502930250339,33.7569746360422,0.206794461451024
8.36180904522613,2007.36180904523,34.2998348187321,0.00695900561124652,33.6039342576075,34.9957353798568,32.9080336964828,35.6916359409814,32.2121331353582,36.3875365021061,34.0956786587347,0.204156159996998
8.42713567839196,2007.42713567839,34.6376670620223,0.00696459912304682,33.9412071497176,35.334126974327,33.244747237413,36.0305868866317,32.5482873251083,36.7270467989364,34.4359942324184,0.201672829602962
8.49246231155779,2007.49246231156,34.9772302520463,0.00697198717082852,34.2800315349634,35.6744289691292,33.5828328178806,36.371627686212,32.8856341007977,37.0688264032948,34.777892605102,0.199337646944239
8.55778894472362,2007.55778894472,35.3184883084831,0.00698129745742282,34.6203585627409,36.0166180542254,33.9222288169986,36.7147477999677,33.2240990712563,37.41287754571,35.1213443709116,0.197143937571164
8.62311557788945,2007.62311557789,35.6614046512271,0.00699265840657482,34.9621388105697,36.3606704918846,34.2628729699122,37.0599363325421,33.5636071292547,37.7592021731996,35.4663194719475,0.195085179280159
8.68844221105528,2007.68844221106,36.0059422037144,0.00700619876581891,35.3053223271325,36.7065620802962,34.6047024505506,37.4071819568781,33.9040825739687,38.10780183346,35.8127872010622,0.193155002651873
8.75376884422111,2007.75376884422,36.3520633945797,0.00702204703841924,35.6498586907378,37.0542680984217,34.9476539868959,37.7564728022636,34.245449283054,38.4586775061055,36.1607162004433,0.191347194136525
8.81909547738693,2007.81909547739,36.6997301905765,0.00704033076261832,35.9956971143147,37.4037632668383,35.2916640380528,38.1077963431001,34.587630961791,38.811829419362,36.510074477134,0.189655713443491
8.88442211055276,2007.88442211055,37.0489064644129,0.00706117513605787,36.3427889508071,37.7550239780187,35.6366714372013,38.4611414916244,34.9305539235955,39.1672590052302,36.8608301838058,0.188076280606192
8.94974874371859,2007.94974874372,37.3995559477098,0.00708470366468399,36.6910855812414,38.1080263141782,35.982615214773,38.8164966806466,35.2741448483046,39.524967047115,37.2129505869544,0.186605360754471
9.01507537688442,2008.01507537688,37.7516410575894,0.00711103817400307,37.0405372401891,38.4627448749897,36.3294334227888,39.17384869239,35.6183296053885,39.8849525097903,37.5664020367118,0.185239020877644
9.08040201005025,2008.08040201005,38.1051237950979,0.00714029766228414,37.3910940288695,38.8191535613263,36.677064262641,39.5331833275547,35.9630344964126,40.2472130937831,37.9211504043121,0.183973390786224
9.14572864321608,2008.14572864322,38.4599657544568,0.00717259783965397,37.7427059704914,39.1772255384222,37.025446186526,39.8944853223876,36.3081864025606,40.611745106353,38.277161085552,0.18280466890576
9.21105527638191,2008.21105527638,38.8161281309183,0.00720805042640655,38.0953230882777,39.536933173559,37.374518045637,40.2577382161996,36.6537130029964,40.9785432588403,38.6343990021745,0.181729128743347
9.27638190954774,2008.27638190955,39.1735717118133,0.00724676276426907,38.4488954353864,39.8982479882402,37.7242191589595,40.6229242646671,36.9995428825326,41.347600541094,38.9928285995748,0.180743112237571
9.34170854271357,2008.34170854271,39.5322568790961,0.00728883746626638,38.8033731324695,40.2611406257227,38.0744893858428,40.9900243723494,37.3456056392162,41.718908118976,39.3524138482945,0.179843030800308
