"t_rel","year","N_mean","N_sd","N_lo1","N_hi1","N_lo2","N_hi2","N_lo3","N_hi3","C_mean","B_mean"
2.10526315903509,1994.10526315904,9.24879099064023,1.89117190267083,7.3576190879694,11.1399628933111,5.46644718529856,13.0311347959819,3.57527528262773,14.9223066986527,5.928279466188,3.32051152445225
2.142857144,1994.142857144,9.47779463236456,1.91974349359907,7.55805113876549,11.3975381259636,5.63830764516642,13.3172816195627,3.71856415156735,15.2370251131618,6.08025606268433,3.39753856968019
2.18045112896491,1994.18045112896,9.71191194343117,1.94822702705508,7.76368491637608,11.6601389704862,5.815457889321,13.6083659975413,3.86723086226591,15.5565930245964,6.23545510049417,3.47645684293699
2.21804511392982,1994.21804511393,9.95120178732155,1.97660169182878,7.97460009549277,11.9278034791503,5.997998403664,13.9044051709791,4.02139671183522,15.8810068628079,6.39392101961457,3.55728076770699
2.25563909889474,1994.25563909889,10.195721791868,2.00484589789576,8.19087589397222,12.2005676897637,6.18602999607646,14.2054135876595,4.18118409818071,16.2102594855552,6.55569689820313,3.64002489366484
2.29323308385965,1994.29323308386,10.4455285757755,2.03293711861225,8.41259145716324,12.4784656943877,6.37965433855099,14.511402813,4.34671721993874,16.5443399316123,6.72082439899833,3.72470417677716
2.33082706882456,1994.33082706882,10.700677178422,2.06085222146125,8.63982495696078,12.7615293998833,6.57897273549953,14.8223816213445,4.51812051403829,16.8832338428058,6.88934387809643,3.81133330032561
2.36842105378947,1994.36842105379,10.9612209649427,2.08856734973743,8.87265361520528,13.0497883146801,6.78408626546785,15.1383556644176,4.69551891573043,17.226923014155,7.06129408314917,3.89992688179358
2.40601503875439,1994.40601503875,11.2272118573291,2.11605816916843,9.11115368816068,13.3432700264975,6.99509551899225,15.459328195666,4.87903734982382,17.5753863648344,7.23671230343612,3.99049955389295
2.4436090237193,1994.44360902372,11.4986993722094,2.14329900507331,9.35540036713609,13.6419983772827,7.21210136206278,15.785297382356,5.06880235698946,17.9285963874293,7.41563399666842,4.08306537554102
2.48120300868421,1994.48120300868,11.7757313828999,2.17026374121303,9.6054676416869,13.945995124113,7.43520390047387,16.116258865326,5.26494015926084,18.286522606539,7.59809297081212,4.17763841208781
2.51879699364912,1994.51879699365,12.0583533265658,2.19692595860364,9.86142736796217,14.2552792851695,7.66450140935852,16.4522052437731,5.46757545075488,18.6491312023767,7.78412113460867,4.27423219195717
2.55639097861404,1994.55639097861,12.3466080159919,2.22325819974159,10.1233498162503,14.5698662157335,7.9000916165087,16.7931244154751,5.67683341676711,19.0163826152167,7.97374835575132,4.37285966024059
2.59398496357895,1994.59398496358,12.6405356962872,2.2492326890426,10.3913030072446,14.8897683853298,8.14207031820204,17.1390010743724,5.89283762915945,19.388233763415,8.16700238245222,4.47353331383499
2.63157894854386,1994.63157894854,12.9401738423639,2.27482107747502,10.6653527648889,15.2149949198389,8.39053168741389,17.489815997314,6.11571060993887,19.764637074789,8.36390892642064,4.57626491594323
2.66917293350877,1994.66917293351,13.2455570743805,2.29999476854122,10.9455623058392,15.5455518429217,8.64556753729801,17.8455466114629,6.34557276875679,20.1455413800041,8.56449129481373,4.68106577956672
2.70676691847368,1994.70676691847,13.5567166846379,2.32472446188679,11.2319922227511,15.8814411465247,8.90726776086429,18.2061656084115,6.5825432989775,20.5308900702982,8.76877051030888,4.78794617432901
2.7443609034386,1994.74436090344,13.8736807733778,2.34898034943987,11.5247004239379,16.2226611228177,9.17572007449806,18.5716414722575,6.82673972505819,20.9206218216974,8.97676521925898,4.89691555411882
2.78195488840351,1994.7819548884,14.1964734963332,2.37273259920761,11.8237408971256,16.5692060955408,9.451008297918,18.9419386947484,7.07827569871039,21.3146712939561,9.18849096736188,5.00798252897138
2.81954887336842,1994.81954887337,14.5251156708567,2.3959510108525,12.1291646600042,16.9210666817092,9.7332136491517,19.3170176925617,7.33726263829921,21.7129687034142,9.40396092748026,5.1211547433764
2.85714285833333,1994.85714285833,14.859624154778,2.41860558100057,12.4410185737774,17.2782297357785,10.0224129927768,19.6968353167791,7.60380741177626,22.1154408977797,9.62318531036305,5.2364388444149
2.89473684329825,1994.8947368433,15.2000117732193,2.44066616272329,12.759345610496,17.6406779359426,10.3186794477727,20.0813440986659,7.87801328504945,22.5220102613892,9.84617141986434,5.35384035335499
2.93233082826316,1994.93233082826,15.5462873589327,2.46210227409788,13.0841850848348,18.0083896330306,10.622082810737,20.4704919071285,8.15998053663908,22.9325941812264,10.0729237059989,5.47336365293388
2.96992481322807,1994.96992481323,15.8984551799801,2.48288402227149,13.4155711577086,18.3813392022516,10.9326871354371,20.864223224523,8.44980311316559,23.3471072467945,10.3034432715966,5.5950119083834
3.00751879819298,1995.00751879819,16.2565147822629,2.50298139455193,13.753533387711,18.7594961768148,11.250551993159,21.2624775713668,8.74757059860709,23.7654589659187,10.5377278264675,5.71878695579538
3.04511278315789,1995.04511278316,16.6204611387504,2.52236489913842,14.098096239612,19.1428260378888,11.5757313404735,21.6651909370272,9.05336644133511,24.1875558361656,10.7757717825214,5.84468935622902
3.08270676812281,1995.08270676812,16.9902846027018,2.54100527948326,14.4492793232185,19.5312898821851,11.9082740437353,22.0722951616683,9.36726876425203,24.6133004411516,11.0175662843458,5.97271831835595
3.12030075308772,1995.12030075309,17.3659702901792,2.55887406954458,14.8070962206346,19.9248443597238,12.2482221510901,22.4837184292684,9.68934808154549,25.042592498813,11.2630988452195,6.1028714449597
3.15789473805263,1995.15789473805,17.7474982725678,2.57594349200883,15.171554780559,20.3234417645767,12.5956112885502,22.8993852565855,10.0196677965414,25.4753287485943,11.5123531765655,6.2351450960023
3.19548872301754,1995.19548872302,18.1348432839694,2.59218650463792,15.5426567793315,20.7270297886073,12.9504702746935,23.3192162932452,10.3582837700556,25.9114027978831,11.7653092776108,6.36953400635858
3.23308270798246,1995.23308270798,18.5279747298155,2.60757689410136,15.9203978357142,21.1355516239169,13.3128209416128,23.7431285180182,10.7052440475114,26.3507054121196,12.0219434126732,6.50603131714235
3.27067669294737,1995.27067669295,18.9268564979295,2.62208980567877,16.3047666922508,21.5489463036083,13.682676886572,24.1710361092871,11.0605870808932,26.7931259149658,12.2822279241315,6.64462857379809
3.30827067791228,1995.30827067791,19.3314470794984,2.63570124519316,16.6957458343053,21.9671483246916,14.0600445891121,24.6028495698848,11.4243433439189,27.2385508150779,12.5461314054642,6.78531567403425
3.34586466287719,1995.34586466288,19.7416988168156,2.64838849237473,17.0933103244408,22.3900873091903,14.4449218320661,25.038475801565,11.7965333396914,27.6868642939397,12.8136181017085,6.92808071510709
3.38345864784211,1995.38345864784,20.1575583911454,2.66013041686554,17.4974279742798,22.8176888080109,14.8372975574143,25.4778192248765,12.1771671405488,28.137949641742,13.0846481736193,7.07291021752607
3.42105263280702,1995.42105263281,20.5789664991874,2.6709078478435,17.9080586513439,23.2498743470309,15.2371508035003,25.9207821948744,12.5662429556568,28.5916900427179,13.3591776826376,7.21978881654982
3.45864661777193,1995.45864661777,21.0058579745428,2.68070315096488,18.3251548235779,23.6865611255076,15.644451672613,26.3672642764725,12.9637485216481,29.0479674274374,13.637158498624,7.36869947591874
3.49624060273684,1995.49624060274,21.438161689163,2.68950052034922,18.7486611688137,24.1276622095122,16.0591606484645,26.8171627298614,13.3696601281153,29.5066632502106,13.9185383865925,7.51962330257045
3.53383458770175,1995.5338345877,21.8758003013889,2.69728640941913,19.1785138919697,24.573086710808,16.4812274825506,27.2703731202271,13.7839410731315,29.9676595296463,14.2032607230035,7.67253957838536
3.57142857266667,1995.57142857267,22.3186903858598,2.70404918417837,19.6146412016814,25.0227395700382,16.9105920175031,27.7267887542165,14.2065428333247,30.4308379383949,14.4912646713427,7.82742571451712
3.60902255763158,1995.60902255763,22.7667421709533,2.70977981386304,20.0569623570903,25.4765219848164,17.3471825432272,28.1863017986794,14.6374027293642,30.8960816125424,14.7824848590901,7.98425731186322
3.64661654259649,1995.6466165426,23.2198601786366,2.71447187753292,20.5053883011037,25.9343320561695,17.7909164235708,28.6488039337024,15.0764445460378,31.3632758112354,15.076852088202,8.14300809043464
3.6842105275614,1995.68421052756,23.6779422732916,2.71812113409902,20.9598211391925,26.3960634073906,18.2417000050935,29.1141845414896,15.5235788709945,31.8323056755886,15.3742925239728,8.30364974931872
3.72180451252632,1995.72180451253,24.1408801795965,2.72072614229558,21.4201540373009,26.8616063218921,18.6994278950054,29.5823324641877,15.9787017527098,32.3030586064832,15.6747279112267,8.46615226836987
3.75939849749123,1995.75939849749,24.6085595238006,2.72228863976559,21.886270884035,27.3308481635662,19.1639822442694,30.0531368033318,16.4416936045038,32.7754254430974,15.9780758738618,8.63048364993882
3.79699248245614,1995.79699248246,25.080859936007,2.72281337483046,22.3580465611765,27.8036733108374,19.635233186346,30.5264866856679,16.9124198115156,33.2493000604983,16.2842499416263,8.79660999438053
3.83458646742105,1995.83458646742,25.5576551867321,2.72230809314385,22.8353470935882,28.2799632798759,20.1130390004444,31.0022713730198,17.3907309073005,33.7245794661637,16.5931594801114,8.96449570662072
3.87218045238596,1995.87218045239,26.0388131375191,2.72078386884471,23.3180292686744,28.7595970063638,20.5972453998297,31.4803808752085,17.876461530985,34.2011647440532,16.9047098086588,9.13410332886037
3.90977443735088,1995.90977443735,26.5241958954282,2.71825446503004,23.8059414303981,29.2424503604582,21.0876869653681,31.9607048254883,18.3694325003381,34.6789592905183,17.2188024142143,9.30539348121382
3.94736842231579,1995.94736842232,27.0136592684821,2.71473767764809,24.298921590834,29.7283969461302,21.5841839131859,32.4431346237783,18.8694462355379,35.1578723014264,17.5353342988193,9.47832496966282
3.9849624072807,1995.98496240728,27.5070537291376,2.71025504649005,24.7967986826475,30.2173087756277,22.0865436361575,32.9275638221177,19.3762885896674,35.6378188686078,17.8541988408369,9.65285488830069
4.02255639224561,1996.02255639225,28.0042241829655,2.7048312970906,25.2993928858749,30.7090554800561,22.5945615887843,33.4138867771467,19.8897302916937,36.1187180742373,18.1752856794301,9.8289385035354
4.06015037721053,1996.06015037721,28.5050102776253,2.69849428581411,25.8065159918112,31.2035045634394,23.1080217059971,33.9019988492535,20.4095274201829,36.6004931350676,18.4984809437019,10.0065293339233
4.09774436217544,1996.09774436218,29.0092466992525,2.69127530608996,26.3179713931626,31.7005220053425,23.6266960870726,34.3917973114324,20.9354207809827,37.0830726175224,18.823667402838,10.1855792964144
4.13533834714035,1996.13533834714,29.5167634652744,2.6832098249651,26.8335536403093,32.1999732902395,24.1503438153442,34.8831831152046,21.4671339903791,37.5663929401697,19.1507245416496,10.3660389236247
4.17293233210526,1996.17293233211,30.0273854337662,2.67433668903969,27.3530487447265,32.7017221228058,24.6787120556868,35.3760588118455,22.0043753666471,38.0503955008852,19.4795283755385,10.5478570582277
4.21052631707018,1996.21052631707,30.5409330625237,2.6646976986484,27.8762353638753,33.205630761172,25.2115376652269,35.8703284598204,22.5468399665785,38.5350261584689,19.8099522087018,10.7309808538217
4.24812030203509,1996.24812030203,31.0572224018592,2.65433847532256,28.4028839265366,33.7115608771817,25.7485454512141,36.3658993525043,23.0942069758915,39.0202378278269,20.1418663371407,10.9153560647185
4.285714287,1996.285714287,31.5760654083973,2.64330753787289,28.9327578705244,34.2193729462702,26.2894503326515,36.8626804841431,23.6461427947786,39.505988022016,20.4751384688759,11.1009269395214
4.32330827196491,1996.32330827196,32.0972707175261,2.63165639480308,29.4656143227231,34.7289271123292,26.83395792792,37.3605835071323,24.2023015331169,39.9922399019354,20.8096340980851,11.287636619441
4.36090225692982,1996.36090225693,32.620642960116,2.61943963514646,30.0012033249695,35.2400825952625,27.3817636898231,37.8595222304089,24.7623240546766,40.4789618655554,21.1452160735701,11.475426886546
4.39849624189474,1996.39849624189,33.1459841682693,2.6067145050843,30.539269663185,35.7526986733536,27.9325551581007,38.359413178438,25.3258406530164,40.9661276835222,21.4817457732165,11.6642383950528
4.43609022685965,1996.43609022686,33.6730930737704,2.59354103776692,31.0795520360035,36.2666341115373,28.4860109982366,38.8601751493042,25.8924699604697,41.4537161870712,21.8190825212789,11.8540105524915
4.47368421182456,1996.47368421182,34.2017656426993,2.57998142648649,31.6217842162128,36.7817470691858,29.0418027897263,39.3617284956723,26.4618213632398,41.9417099221588,22.15708390761,12.0446817350893
4.51127819678947,1996.51127819679,34.7317959587078,2.56609991260033,32.1656960461074,37.2978958713081,29.5995961335071,39.8639957839084,27.0334962209068,42.4300956965088,22.4956064888296,12.2361894698782
4.54887218175439,1996.54887218175,35.2629758149026,2.55196176725621,32.7110140476464,37.8149375821589,30.1590522803902,40.3668993494151,27.607090513134,42.9188611166713,22.8345056633796,12.428470151523
4.5864661667193,1996.58646616672,35.7950954867467,2.53763415713569,33.257461329611,38.3327296438824,30.7198271724753,40.8703638010181,28.1821930153396,43.4079979581537,23.1736359592778,12.6214595274689
4.62406015168421,1996.62406015168,36.327943787035,2.52318527034896,33.804758516686,38.8511290573839,31.2815732463371,41.3743143277329,28.7583879759881,43.8974995980819,23.5128512378219,12.8150925492132
4.66165413664912,1996.66165413665,36.8613085692027,2.50868394897068,34.352624620232,39.3699925181733,31.8439406712613,41.878676467144,29.3352567222906,44.3873604161147,23.8520048788898,13.0093036903128
4.69924812161404,1996.69924812161,37.3949773098285,2.49419902269568,34.9007782871328,39.8891763325242,32.4065792644372,42.3833753552199,29.9123802417415,44.8775743779155,24.1909505861031,13.2040267237253
4.73684210657895,1996.73684210658,37.9287371962097,2.47979866782519,35.4489385283845,40.4085358640349,32.9691398605593,42.8883345318601,30.4893411927341,45.3681331996853,24.5295422362591,13.3991949599506
4.77443609154386,1996.77443609154,38.4623751655737,2.46555090180328,35.9968242637704,40.927926067377,33.5312733619671,43.3934769691803,31.0657224601639,45.8590278709835,24.8676337839842,13.5947413815894
4.81203007650877,1996.81203007651,38.995678695072,2.45152212546482,36.5441565696072,41.4472008205369,34.0926344441424,43.8987229460017,31.6411123186776,46.3502450714665,25.2050800601357,13.7905986349364
4.84962406147368,1996.84962406147,39.528436302809,2.43777711081157,37.0906591919974,41.9662134136206,34.6528820811859,44.4039905244322,32.2151049703743,46.8417676352437,25.5417368930519,13.9866994097571
4.8872180464386,1996.88721804644,40.060437517269,2.42437870714314,37.6360588101259,42.4848162244122,35.2116801029828,44.9091949315553,32.7873013958396,47.3335736386985,25.8774614678955,14.1829760493733
4.92481203140351,1996.9248120314,40.5914728813597,2.4113870161113,38.1800858652484,43.002859897471,35.7686988491371,45.4142469135823,33.3573118330258,47.8256339296936,26.2121120403937,14.379360840966
4.96240601636842,1996.96240601637,41.121335035339,2.39885875866786,38.7224762766711,43.5201937940069,36.3236175180033,45.9190525526747,33.9247587593354,48.3179113113426,26.5455487523848,14.5757862829542
5.00000000133333,1997.00000000133,41.6498190297927,2.3868471882362,39.2629718415565,44.0366662180289,36.8761246533203,46.4235134062651,34.4892774650841,48.8103605945013,26.8776338265355,14.7721852032573
5.03759398629825,1997.0375939863,42.1767221191462,2.37540154680902,39.8013205723372,44.5521236659552,37.4259190255281,46.9275252127642,35.0505174787191,49.3029267595732,27.2082315637285,14.9684905554176
5.07518797126316,1997.07518797126,42.7018443885087,2.36456676345899,40.3372776250497,45.0664111519677,37.9727108615907,47.4309779154267,35.6081440981318,49.7955446788857,27.5372087549961,15.1646356335127
5.11278195622807,1997.11278195623,43.2249885505331,2.35438293931651,40.8706056112166,45.5793714898496,38.5162226719001,47.9337544291661,36.1618397325836,50.2881373684826,27.8644345009009,15.3605540496323
5.15037594119298,1997.15037594119,43.7459608857852,2.34488541911981,41.4010754666654,46.090846304905,39.0561900475456,48.4357317240249,36.7113046284258,50.7806171431447,28.1897807740281,15.556180111757
5.18796992615789,1997.18796992616,44.2645713551996,2.33610357935471,41.9284677758449,46.6006749345543,39.5923641964902,48.936778513909,37.2562606171355,51.2728820932637,28.5131225677856,15.7514487874139
5.22556391112281,1997.22556391112,44.7806341573096,2.32806153244955,42.4525726248601,47.1086956897592,40.1245110924105,49.4367572222087,37.796449559961,51.7648187546583,28.8343383991002,15.9462957582095
5.26315789608772,1997.26315789609,45.2939671239968,2.32077775895573,42.9731893650411,47.6147448829525,40.6524116060853,49.9355226419082,38.3316338471296,52.256300400864,29.1533098506967,16.1406572733002
5.30075188105263,1997.30075188105,45.8043926415292,2.31426512185057,43.4901275196786,48.1186577633797,41.175862397828,50.4329228852303,38.8615972759775,52.7471880070809,29.469922055924,16.3344705856049
5.33834586601754,1997.33834586602,46.3117375643201,2.30853033764456,44.0032072266755,48.6202679019646,41.694676889031,50.9287982396092,39.3861465513864,53.2373285772538,29.7840637220546,16.5276738422656
5.37593985098246,1997.37593985098,46.8158339007769,2.3035742564818,44.5122596442951,49.1194081572587,42.2086853878133,51.4229824137405,39.9051111313316,53.7265566702223,30.0956276374713,16.7202062633057
5.41353383594737,1997.41353383595,47.316518506906,2.29939242501073,45.0171260818952,49.6159109319167,42.7177336568845,51.9153033569274,40.4183412318738,54.2146957819381,30.4045103660005,16.9120081409054
