"t_rel","year","N_mean","N_sd","N_lo1","N_hi1","N_lo2","N_hi2","N_lo3","N_hi3","C_mean","B_mean"
0.977443610087719,2002.97744361009,9.74038068078772,2.33303137116015,7.40734930962757,12.0734120519479,5.07431793846741,14.406443423108,2.74128656730726,16.7394747942682,6.62008477110236,3.12029590968538
1.01503759505263,2003.01503759505,9.7414188560507,2.34626014057852,7.39515871547219,12.0876789966292,5.04889857489367,14.4339391372077,2.70263843431515,16.7801992777863,6.68724968880706,3.05416916724362
1.05263158001754,2003.05263158002,9.74576652435229,2.35862948388097,7.38713704047132,12.1043960082333,5.02850755659035,14.4630254921142,2.66987807270938,16.8216549759952,6.7523463368381,2.99342018751418
1.09022556498246,2003.09022556498,9.75315669474929,2.3702293854598,7.3829273092895,12.1233860802091,5.0126979238297,14.4936154656689,2.64246853836991,16.8638448511287,6.81558393982937,2.93757275491987
1.12781954994737,2003.12781954995,9.76334970847288,2.38113748499278,7.3822122234801,12.1444871934657,5.00107473848732,14.5256246784584,2.61993725349454,16.9067621634512,6.87714930714366,2.88620040132925
1.16541353491228,2003.16541353491,9.77612965581112,2.39142128832269,7.38470836748844,12.1675509441338,4.99328707916575,14.5589722324565,2.60186579084306,16.9503935207792,6.93720962327971,2.83892003253141
1.20300751987719,2003.20300751988,9.79130180025811,2.4011396436249,7.39016215663321,12.192441443883,4.98902251300832,14.5935810875079,2.58788286938342,16.9947207311328,6.99591474172968,2.79538705852843
1.24060150484211,2003.24060150484,9.80869040045868,2.41034388934797,7.39834651111071,12.2190342898066,4.98800262176274,14.6293781791546,2.57765873241477,17.0397220685026,7.05339902150205,2.75529137895661
1.27819548980702,2003.27819548981,9.82813668771271,2.41907874726976,7.40905794044295,12.2472154349825,4.98997919317318,14.6662941822522,2.57090044590342,17.085372929522,7.10978334959751,2.71835333811524
1.31578947477193,2003.31578947477,9.84949668765544,2.42738344720976,7.42211324044568,12.2768801348652,4.99472979323592,14.704263582075,2.56734634602616,17.1316470292847,7.16517675483761,2.68431993281782
1.35338345973684,2003.35338345974,9.8726397145327,2.43529307395894,7.43734664057377,12.3079327884916,5.00205356661483,14.7432258624506,2.56676049265589,17.1785189364095,7.21967731437992,2.65296240015277
1.39097744470175,2003.3909774447,9.8974474862351,2.44283756008321,7.45460992615188,12.3402850463183,5.01177236606867,14.7831226064015,2.56893480598545,17.2259601664847,7.27337377943371,2.6240737068014
1.42857142966667,2003.42857142967,9.92381247844016,2.45004370069803,7.47376877774213,12.3738561791382,5.02372507704411,14.8238998798362,2.57368137634608,17.2739435805342,7.32634607746263,2.5974664009775
1.46616541463158,2003.46616541463,9.95163628179542,2.45693533479076,7.49470094700466,12.4085716165862,5.0377656122139,14.8655069513769,2.58083027742314,17.3224422861677,7.37866720457029,2.57296907722511
1.50375939959649,2003.5037593996,9.98082962276128,2.46353330010184,7.51729632265944,12.4443629228631,5.0537630225576,14.907896222965,2.59022972245575,17.3714295230668,7.43040299437116,2.55042662839011
1.5413533845614,2003.54135338456,10.0113109166965,2.46985606596043,7.54145485073605,12.4811669826569,5.07159878477562,14.9510230486174,2.60174271881518,17.4208791145778,7.48161332381752,2.52969759287901
1.57894736952632,2003.57894736953,10.0430052810178,2.47592048774418,7.56708479327359,12.518925768762,5.0911643055294,14.9948462565061,2.61524381778522,17.4707667442503,7.53235270504985,2.51065257596788
1.61654135449123,2003.61654135449,10.0758440136204,2.48174167198105,7.5941023416394,12.5575856856015,5.11236066965834,15.0393273575825,2.6306189976773,17.5210690295636,7.58267095481035,2.49317305881006
1.65413533945614,2003.65413533946,10.1097643011671,2.48733305837541,7.62243124279169,12.5970973595425,5.13509818441628,15.0844304179179,2.64776512604088,17.5717634762933,7.63261342717506,2.47715087399202
1.69172932442105,2003.69172932442,10.1447083772016,2.49270682088239,7.65200155631925,12.637415198084,5.15929473543686,15.1301220189664,2.66658791455447,17.6228288398488,7.68222148768174,2.46248688951989
1.72932330938597,2003.72932330939,10.1806232799011,2.49787378905114,7.68274949084992,12.6784970689522,5.18487570179878,15.1763708580033,2.68700191274765,17.6742446470545,7.73153302156974,2.44909025833133
1.76691729435088,2003.76691729435,10.2174601514427,2.50284402560386,7.71461612583881,12.7203041770465,5.21177210023495,15.2231482026504,2.70892807463109,17.7259922282543,7.78058271386076,2.43687743758189
1.80451127931579,2003.80451127932,10.2551740356162,2.50762633193516,7.74754770368101,12.7628003675513,5.23992137174584,15.2704266994865,2.73229503981068,17.7780530314217,7.82940238733968,2.42577164827647
1.8421052642807,2003.84210526428,10.2937235405382,2.5122289391552,7.78149460138299,12.8059524796934,5.26926566222779,15.3181814188486,2.75703672307259,17.8304103580038,7.87802109889321,2.41570244164499
1.87969924924561,2003.87969924925,10.3330704228157,2.51665907535471,7.81641134746104,12.8497294981705,5.29975227210633,15.3663885735252,2.78309319675162,17.8830476488799,7.92646578927573,2.40660463354002
1.91729323421053,2003.91729323421,10.3731794522409,2.52092351522409,7.85225593701684,12.894102967465,5.33133242179276,15.4150264826891,2.81040890656867,17.9359499979132,7.97476094414696,2.39841850809398
1.95488721917544,2003.95488721918,10.4140177167131,2.52502849092373,7.88898922578936,12.9390462076368,5.36396073486563,15.4640746985606,2.8389322439419,17.9891031894843,8.02292941283696,2.39108830387613
1.99248120414035,2003.99248120414,10.4555550497883,2.52897946369886,7.92657558608946,12.9845345134872,5.3975961223906,15.513513977186,2.86861665869174,18.0424934408849,8.07099204979858,2.3845629999898
2.03007518910526,2004.03007518911,10.4977633303927,2.53278163454571,7.96498169584702,13.0305449649384,5.43220006130131,15.5633265994841,2.8994184267556,18.0961082340299,8.11896819667334,2.37879513371937
2.06766917407018,2004.06766917407,10.5406163377286,2.53643981740224,8.00417652032636,13.0770561551308,5.46773670292412,15.6134959725331,2.93129688552187,18.1499357899353,8.1668758337432,2.37374050398541
2.10526315903509,2004.10526315904,10.584089930686,2.53995832344702,8.04413160723897,13.124048254133,5.50417328379195,15.66400657758,2.96421496034493,18.203964901027,8.2147313668062,2.36935856387973
2.142857144,2004.142857144,10.6281617894196,2.54334093861258,8.08482085080697,13.1715027280321,5.54147991219439,15.7148436666447,2.99813897358181,18.2581846052573,8.26254993656492,2.36561185285465
2.18045112896491,2004.18045112896,10.6728108310894,2.54659146582258,8.12621936526683,13.219402296912,5.57962789944426,15.7659937627346,3.03303643362168,18.3125852285571,8.31034583398674,2.36246499710263
2.21804511392982,2004.21804511393,10.7180175675771,2.54971326169279,8.16830430588435,13.2677308292699,5.61859104419157,15.8174440909627,3.06887778249878,18.3671573526555,8.35813215241528,2.35988541516182
2.25563909889474,2004.25563909889,10.7637637119515,2.55270954668078,8.21105416527073,13.3164732586323,5.65834461858995,15.8691828053131,3.10563507190917,18.4218923519939,8.40592112388069,2.35784258807081
2.29323308385965,2004.29323308386,10.8100324229491,2.55558302493513,8.25444939801394,13.3656154478842,5.69886637307881,15.9211984728193,3.14328334814368,18.4767814977545,8.45372396543719,2.35630845751188
2.33082706882456,2004.33082706882,10.8568079453526,2.55833640075221,8.29847154460037,13.4151443461048,5.74013514384816,15.973480746857,3.18179874309595,18.5318171476092,8.50155114605311,2.35525679929946
2.36842105378947,2004.36842105379,10.9040754419946,2.56097212442023,8.34310331757434,13.4650475664148,5.7821311931541,16.026019690835,3.22115906873387,18.5869918152553,8.5494124800179,2.35466296197668
2.40601503875439,2004.40601503875,10.9518211128216,2.56349245513982,8.3883286576818,13.5153135679614,5.82483620254199,16.0788060231013,3.26134374740217,18.6422984782411,8.5973171263514,2.35450398647025
2.4436090237193,2004.44360902372,11.0000319458986,2.56589957863185,8.43413236726672,13.5659315245304,5.86823278863486,16.1318311031623,3.30233321000301,18.6977306817941,8.64527353362853,2.35475841227007
2.48120300868421,2004.48120300868,11.0486957316046,2.56819547334165,8.48050025826294,13.6168912049462,5.91230478492129,16.1850866782879,3.34410931157964,18.7532821516295,8.6932896988749,2.35540603272971
2.51879699364912,2004.51879699365,11.0978010758417,2.57038191921027,8.52741915663142,13.668182995052,5.95703723742114,16.2385649142622,3.38665531821087,18.8089468334725,8.74137305914479,2.35642801669691
2.55639097861404,2004.55639097861,11.1473373193989,2.57246068354289,8.57487663585598,13.7197980029418,6.00241595231309,16.2922586864847,3.42995526877019,18.8647193700275,8.78953054087606,2.35780677852281
2.59398496357895,2004.59398496358,11.1972944275014,2.57443339210323,8.62286103539812,13.7717278196046,6.0484276432949,16.3461612117078,3.47399425119167,18.920594603811,8.83776858926978,2.35952583823163
2.63157894854386,2004.63157894854,11.2476630028582,2.57630150011497,8.6713615027432,13.8239645029732,6.09506000262823,16.4002660030881,3.51875850251326,18.9765675032031,8.88609323297881,2.36156976987933
2.66917293350877,2004.66917293351,11.2984338927979,2.57806654522686,8.72036734757102,13.8765004380247,6.14230080234415,16.4545669832516,3.56423425711729,19.0326335284785,8.93451031316708,2.36392357963081
2.70676691847368,2004.70676691847,11.3495987436407,2.57972979251839,8.76986895112234,13.9293285361591,6.19013915860394,16.5090583286775,3.61040936608555,19.0887881211959,8.98302520081149,2.36657354282924
2.7443609034386,2004.74436090344,11.4011496898191,2.58129255087415,8.81985713894491,13.9824422406932,6.23856458807077,16.5637347915674,3.65727203719662,19.1450273424415,9.03164285391435,2.36950683590473
2.78195488840351,2004.7819548884,11.4530792774309,2.58275605832339,8.87032321910746,14.0358353357542,6.28756716078408,16.6185913940776,3.70481110246069,19.201347452401,9.08036791276254,2.3727113646683
2.81954887336842,2004.81954887337,11.5053805169119,2.58412129545522,8.92125922145669,14.0895018123671,6.33713792600146,16.6736231078224,3.75301663054623,19.2577444032776,9.12920475473335,2.37617576217855
2.85714285833333,2004.85714285833,11.5580465990012,2.58538932016239,8.97265727883876,14.1434359191635,6.38726795867637,16.7288252393259,3.80187863851397,19.3142145594883,9.1781576535999,2.37988894540129
2.89473684329825,2004.8947368433,11.6110712091617,2.58656103977773,9.02451016938395,14.1976322489394,6.43794912960622,16.7841932887171,3.8513880898285,19.3707543284949,9.22723055059532,2.38384065856633
2.93233082826316,2004.93233082826,11.6644484762209,2.58763741798532,9.07681105823558,14.2520858942062,6.48917364025026,16.8397233121916,3.90153622226494,19.4273607301769,9.27642700670425,2.38802146951664
2.96992481322807,2004.96992481323,11.7181727434739,2.58861934724127,9.1295533962326,14.3067920907151,6.54093404899133,16.8954114379564,3.95231470175006,19.4840307851977,9.32575045340057,2.39242229007328
3.00751879819298,2005.00751879819,11.7722386459554,2.5895076085109,9.18273103744453,14.3617462544663,6.59322342893363,16.9512538629772,4.00371582042273,19.5407614714881,9.37520416549258,2.3970344804629
3.04511278315789,2005.04511278316,11.8266411307436,2.59030291041887,9.23633822032474,14.4169440411625,6.64603530990586,17.0072469515814,4.05573239948699,19.5975498620002,9.42479120304174,2.40184992770187
3.08270676812281,2005.08270676812,11.8813753763382,2.59100596405402,9.29036941228416,14.4723813403922,6.69936344823014,17.0633873044462,4.10835748417613,19.6543932685002,9.474514478782,2.40686089755619
3.12030075308772,2005.12030075309,11.9364368406942,2.59161738150599,9.34481945918822,14.5280542222002,6.75320207768224,17.1196716037062,4.16158469617625,19.7112889852122,9.5243766784477,2.41206016224653
3.15789473805263,2005.15789473805,11.9918211825484,2.59213778164895,9.39968340089949,14.5839589641974,6.80754561925054,17.1760967458463,4.21540783760159,19.7682345274953,9.57438038739761,2.41744079515088
3.19548872301754,2005.19548872302,12.0475243106565,2.59256773224639,9.4549565784101,14.6400920429029,6.86238884616371,17.2326597751493,4.26982111391732,19.8252275073956,9.62452796034654,2.42299635030996
3.23308270798246,2005.23308270798,12.1035422404144,2.59290781222579,9.51063442818866,14.6964500526402,6.91772661596287,17.289357864866,4.32481880373708,19.8822656770918,9.67482171934514,2.42872052106939
3.27067669294737,2005.27067669295,12.1598712309557,2.59315847420199,9.56671275675371,14.7530297051577,6.97355428255172,17.3461881793597,4.38039580834973,19.9393466535617,9.72526385788806,2.43460737306767
3.30827067791228,2005.30827067791,12.2165076786393,2.59332035335353,9.62318732528573,14.8098280319928,7.0298669719322,17.4031483853463,4.43654661857867,19.9964687386998,9.77585630668189,2.44065137195733
3.34586466287719,2005.34586466288,12.2734482011297,2.59339379401273,9.68005440711697,14.8668419951424,7.08666061310424,17.4602357891551,4.49326681909152,20.0536295831679,9.82660100075662,2.44684720037306
3.38345864784211,2005.38345864784,12.3306895105663,2.59337927907854,9.73731023148773,14.9240687896448,7.14393095240919,17.5174480687233,4.55055167333065,20.1108273478019,9.87749977335311,2.45318973721312
3.42105263280702,2005.42105263281,12.3882284964393,2.59327717055852,9.79495132588079,14.9815056669978,7.20167415532227,17.5747828375563,4.60839698476376,20.1680600081149,9.9285543501137,2.45967414632559
3.45864661777193,2005.45864661777,12.4460621695902,2.59308786656727,9.85297430302296,15.0391500361575,7.25988643645568,17.6322379027248,4.66679856988841,20.225325769292,9.97976633886887,2.46629583072137
3.49624060273684,2005.49624060274,12.5041877006436,2.59281174610782,9.91137595453576,15.0969994467514,7.31856420842794,17.6898111928592,4.72575246232012,20.282622938967,10.0311372097162,2.47305049092737
3.53383458770175,2005.5338345877,12.5626024101145,2.59244911101298,9.9701532991015,15.1550515211275,7.37770418808852,17.7475006321405,4.78525507707554,20.3399497431534,10.0826683828165,2.47993402729792
3.57142857266667,2005.57142857267,12.6213036748662,2.59200032598252,10.0293033488837,15.2133040008487,7.43730302290115,17.8053043268312,4.84530269691863,20.3973046528137,10.1343611953003,2.4869424795659
3.60902255763158,2005.60902255763,12.6802889734322,2.59146571469706,10.0888232587351,15.2717546881292,7.49735754403806,17.8632204028263,4.90589182934099,20.4546861175234,10.1862169125492,2.49407206088298
3.64661654259649,2005.6466165426,12.7395559183091,2.59084553457176,10.1487103837374,15.3304014528809,7.5578648491656,17.9212469874526,4.96701931459385,20.5120925220244,10.2382367515158,2.50131916679325
3.6842105275614,2005.68421052756,12.7991021615004,2.59014003602725,10.2089621254731,15.3892421975276,7.61882208944588,17.9793822335549,5.02868205341863,20.5695222695821,10.2904218694619,2.50868029203848
3.72180451252632,2005.72180451253,12.8589254151282,2.58934945646177,10.2695759586664,15.44827487159,7.68022650220463,18.0376243280517,5.09087704574286,20.6269737845135,10.3427733651609,2.51615204996722
3.75939849749123,2005.75939849749,12.9190235524991,2.58847409422371,10.3305494582754,15.5074976467228,7.7420753640517,18.0959717409465,5.153601269828,20.6844458351702,10.3952921935512,2.52373135894794
3.79699248245614,2005.79699248246,12.9793945449663,2.58751418109465,10.3918803638716,15.5669087260609,7.804366182777,18.1544229071556,5.21685200168235,20.7419370882502,10.4479792705401,2.53141527442621
3.83458646742105,2005.83458646742,13.0400364002288,2.58646989446276,10.453566505766,15.6265062946915,7.86709661130325,18.2129761891543,5.28062671684048,20.799446083617,10.5008355049323,2.53920089529652
3.87218045238596,2005.87218045239,13.1009471828909,2.5853414979858,10.5156056849051,15.6862886808767,7.93026418691926,18.2716301788625,5.34492268893346,20.8569716768483,10.5538617157696,2.54708546712122
3.90977443735088,2005.90977443735,13.1621249531017,2.58412924548203,10.5779957076196,15.7462541985837,7.99386646213761,18.3303834440657,5.40973721665559,20.9145126895477,10.6070587202608,2.55506623284091
3.94736842231579,2005.94736842232,13.2235679731332,2.5828331926826,10.6407347804506,15.8064011658158,8.05790158776795,18.3892343584984,5.47506839508535,20.972067551181,10.6604272440374,2.56314072909572
3.9849624072807,2005.98496240728,13.2852745067142,2.58145354983731,10.7038209568769,15.8667280565515,8.12236740703957,18.4481816063888,5.54091385720226,21.0296351562261,10.713967953013,2.57130655370117
4.02255639224561,2006.02255639225,13.3472428215752,2.57999045411516,10.76725236746,15.9272332756903,8.18726191334485,18.5072237298055,5.60727145922969,21.0872141839206,10.7676815237121,2.57956129786298
4.06015037721053,2006.06015037721,13.4094713157884,2.57844415022378,10.8310271655646,15.9879154660122,8.25258301534085,18.566359616236,5.67413886511707,21.1448037664597,10.821568496923,2.58790281886545
4.09774436217544,2006.09774436218,13.4719583750738,2.57681480238384,10.89514357269,16.0487731774576,8.31832877030611,18.6255879798415,5.74151396792227,21.2024027822253,10.8756294487863,2.5963289262875
4.13533834714035,2006.13533834714,13.5347024932528,2.57510254476889,10.959599948484,16.1098050380217,8.38449740371506,18.6849075827906,5.80939485894617,21.2600101275595,10.9298648977657,2.60483759548713
4.17293233210526,2006.17293233211,13.5977021240523,2.57330755494604,11.0243945691062,16.1710096789983,8.45108701416019,18.7443172339443,5.87777945921416,21.3176247888904,10.984275311727,2.61342681232525
4.21052631707018,2006.21052631707,13.6609558104674,2.57142997994749,11.0895258305199,16.2323857904149,8.51809585057245,18.8038157703624,5.94666587062496,21.3752457503099,11.0388611168238,2.62209469364364
4.24812030203509,2006.24812030203,13.7244621698702,2.56946990706361,11.1549922628066,16.2939320769338,8.58552235574294,18.8634019839974,6.01605244867933,21.432871891061,11.0936227203136,2.63083944955658
4.285714287,2006.285714287,13.7882198244327,2.56742750923123,11.2207923152015,16.3556473336639,8.65336480597022,18.9230748428951,6.08593729673899,21.4905023521264,11.1485604371629,2.63965938726981
4.32330827196491,2006.32330827196,13.8522273238926,2.56530298648922,11.2869243374034,16.4175303103818,8.72162135091416,18.982833296871,6.15631836442494,21.5481362833602,11.2036746574399,2.64855266645273
4.36090225692982,2006.36090225693,13.91648328335,2.56309648671584,11.3533867966342,16.4795797700659,8.79029030991832,19.0426762567817,6.22719382320247,21.6057727434975,11.2589657154375,2.65751756791254
4.39849624189474,2006.39849624189,13.9809864463302,2.56080817190167,11.4201782744285,16.5417946182319,8.85937010252688,19.1026027901336,6.29856193062521,21.6634109620352,11.3144338520148,2.66655259431538
4.43609022685965,2006.43609022686,14.0457355506642,2.55843817359772,11.4872973770664,16.6041737242619,8.92885920346871,19.1626118978596,6.37042102987098,21.7210500714573,11.3700793100571,2.67565624060705
4.47368421182456,2006.47368421182,14.1107293711907,2.55598657673728,11.5547427944534,16.6667159479279,8.9987562177161,19.2227025246652,6.44276964097882,21.7786891014025,11.4259023155242,2.68482705566648
4.51127819678947,2006.51127819679,14.1759666863742,2.55345359730471,11.6225130890695,16.7294202836789,9.06905949176481,19.2828738809836,6.5156058944601,21.8363274782883,11.4819030206855,2.69406366568866
4.54887218175439,2006.54887218175,14.2414462878939,2.55083938457845,11.6906069033155,16.7922856724724,9.13976751873702,19.3431250570508,6.58892813415857,21.8939644416293,11.5380815982364,2.70336468965744
4.5864661667193,2006.58646616672,14.3071669914201,2.5481440997862,11.7590228916339,16.8553110912063,9.21087879184772,19.4034551909925,6.66273469206151,21.9515992907787,11.5944381679891,2.71272882343101
4.62406015168421,2006.62406015168,14.3731276788966,2.54536786922306,11.8277598096735,16.9184955481196,9.28239194045044,19.4638634173427,6.73702407122737,22.0092312865658,11.6509728040144,2.72215487488219
4.66165413664912,2006.66165413665,14.4393271308184,2.54251093766933,11.896816193149,16.9818380684877,9.35430525547971,19.524349006157,6.81179431781038,22.0668599438264,11.7076856237061,2.73164150711223
4.69924812161404,2006.69924812161,14.5057641906386,2.53957345757286,11.9661907330658,17.0453376482115,9.4266172754929,19.5849111057843,6.88704381792004,22.1244845633572,11.764576696193,2.74118749444564
4.73684210657895,2006.73684210658,14.5724377215393,2.53655564021508,12.0358820813242,17.1089933617544,9.49932644110913,19.6455490019695,6.96277080089405,22.1821046421846,11.8216460454277,2.75079167611157
4.77443609154386,2006.77443609154,14.6393465910609,2.53345769409558,12.1058888969653,17.1728042851565,9.57243120286976,19.7062619792521,7.03897350877418,22.2397196733477,11.8788937222343,2.76045286882659
4.81203007650877,2006.81203007651,14.7064897731447,2.5302797556501,12.1762100174946,17.2367695287948,9.64593026184452,19.7670492844449,7.11565050619442,22.297329040095,11.9363196936242,2.77017007952053
4.84962406147368,2006.84962406147,14.773866157698,2.52702207408318,12.2468440836148,17.3008882317811,9.71982200953161,19.8279103058643,7.19279993544843,22.3549323799475,11.9939239189465,2.77994223875143
4.8872180464386,2006.88721804644,14.8414747179754,2.52368484000997,12.3177898779655,17.3651595579854,9.7941050379555,19.8888443979954,7.27042019794553,22.4125292380053,12.0517063369822,2.78976838099331
4.92481203140351,2006.9248120314,14.9093143673384,2.5202683126835,12.3890460546549,17.4295826800219,9.86877774197143,19.9498509927054,7.34850942928792,22.4701193053889,12.1096668678245,2.79964749951395
4.96240601636842,2006.96240601637,14.9773840018738,2.51677275364763,12.4606112482261,17.4941567555214,9.94383849457851,20.010929509169,7.42706574093089,22.5277022628167,12.167805441613,2.80957856026075
5.00000000133333,2007.00000000133,15.0456827157326,2.51319830452116,12.5324844112114,17.5588810202538,10.0192861066903,20.0720793247749,7.50608780216913,22.5852776292961,12.2261218770994,2.81956083863324
5.03759398629825,2007.0375939863,15.1142094143668,2.50954522115741,12.6046641932094,17.6237546355242,10.095118972052,20.1332998566816,7.58557375089457,22.642845077839,12.2846160882434,2.8295933261234
5.07518797126316,2007.07518797126,15.1829630395808,2.50581381140668,12.6771492281741,17.6887768509875,10.1713354167675,20.1945906623942,7.66552160536078,22.7004044738009,12.3432878957916,2.83967514378926
5.11278195622807,2007.11278195623,15.2519425845817,2.50200436127335,12.7499382233083,17.753946945855,10.247933862035,20.2559513071284,7.74592950076164,22.7579556684017,12.402137119186,2.84980546539561
5.15037594119298,2007.15037594119,15.3211469808598,2.49811714546646,12.8230298353934,17.8192641263263,10.3249126899269,20.3173812717927,7.82679554446044,22.8154984172592,12.4611635940245,2.85998338683527
5.18796992615789,2007.18796992616,15.3905752473937,2.4941524160708,12.8964228313229,17.8847276634645,10.4022704152521,20.3788800795353,7.90811799918128,22.8730324956061,12.5203670849816,2.8702081624121
5.22556391112281,2007.22556391112,15.460226347604,2.49011049592362,12.9701158516804,17.9503368435276,10.4800053557567,20.4404473394512,7.98989485983312,22.9305578353748,12.5797473877906,2.88047895981331
5.26315789608772,2007.26315789609,15.5300992870157,2.48599172702056,13.0441075599952,18.0160910140363,10.5581158329746,20.5020827410569,8.07212410595406,22.9880744680774,12.6393042645246,2.89079502249114
5.30075188105263,2007.30075188105,15.6001930695672,2.48179639068213,13.1183966788851,18.0819894602493,10.636600288203,20.5637858509315,8.15480389752083,23.0455822416136,12.6990374401511,2.90115562941612
5.33834586601754,2007.33834586602,15.6705067039746,2.47752483263233,13.1929818713423,18.1480315366069,10.7154570387099,20.6255563692392,8.23793220607761,23.1030812018716,12.7589466435472,2.91156006042741
5.37593985098246,2007.37593985098,15.7410391839913,2.47317745050264,13.2678617334886,18.2142166344939,10.794684282986,20.6873940849965,8.32150683248333,23.1605715354992,12.8190315708569,2.92200761313436
5.41353383594737,2007.41353383595,15.8117894993349,2.46875459869544,13.3430349006395,18.2805440980304,10.8742803019441,20.7492986967258,8.40552570324861,23.2180532954212,12.8792919034276,2.93249759590733
