t_rel,year,N_mean,N_sd,N_lo1,N_hi1,N_lo2,N_hi2,N_lo3,N_hi3,C_mean,B_mean
0.603015075376884,1992.60301507538,21.5296394019235,0.00522606592005788,21.0070328099177,22.0522459939293,20.4844262179119,22.5748525859351,19.9618196259061,23.0974591779408,5.6297398276733,15.8998995742499
0.663316582914573,1992.66331658291,21.5323243339629,0.0055728137494936,20.9750429590135,22.0896057089122,20.4177615840642,22.6468870838616,19.8604802091148,23.204168458811,5.71242289714811,15.8199014368146
0.723618090452261,1992.72361809045,21.5414351459684,0.00589627705096779,20.9518074408716,22.1310628510652,20.3621797357748,22.7206905561619,19.772552030678,23.3103182612587,5.79507786461663,15.7463572813516
0.78391959798995,1992.78391959799,21.5568106604131,0.00619823653419124,20.9369870069939,22.1766343138322,20.3171633535748,22.7964579672513,19.6973397001557,23.4162816206704,5.87772562998118,15.6790850304321
0.844221105527638,1992.84422110553,21.5782920851163,0.00648042193889878,20.9302498912264,22.2263342790062,20.2822076973365,22.874376472896,19.6341655034467,23.5224186667859,5.96038553104103,15.6179065540755
0.904522613065327,1992.90452261307,21.6057231956533,0.00674449442164627,20.9312737534887,22.2801726378179,20.2568243113241,22.9546220799826,19.5823748691594,23.6290715221472,6.04307492037374,15.5626482752797
0.964824120603015,1992.9648241206,21.6389501660779,0.00699205083894594,20.9397450821833,22.3381552499725,20.2405399982887,23.0373603338671,19.5413349143941,23.7365654177617,6.12580919988251,15.5131409661955
1.0251256281407,1993.02512562814,21.6778202556689,0.00722463018033358,20.9553572376355,22.4002832737022,20.2328942196022,23.1227462917356,19.5104312015688,23.8452093097689,6.20860193237979,15.469218323289
1.08542713567839,1993.08542713568,21.7221836840253,0.00744370215202219,20.9778134688231,22.4665538992276,20.2334432536209,23.2109241144298,19.4890730384187,23.955294329632,6.29146458195675,15.4307191020686
1.14572864321608,1993.14572864322,21.7718941745069,0.00765065141238038,21.0068290332689,22.536959315745,20.2417638920309,23.302024456983,19.4766987507928,24.0670895982211,6.37440607455221,15.3974880999546
1.20603015075377,1993.20603015075,21.8268088874364,0.00784677337770598,21.0421315496658,22.611486225207,20.2574542118952,23.3961635629776,19.4727768741246,24.1808409007482,6.45743268483705,15.3693762025996
1.26633165829146,1993.26633165829,21.8867879203163,0.00803329291618222,21.0834586286981,22.6901172119345,20.2801293370799,23.4934465035528,19.4768000454617,24.296775795171,6.54054846876971,15.3462394515468
1.32663316582915,1993.32663316583,21.9516950879605,0.00821135141110572,21.1305599468499,22.7728302290711,20.3094248057393,23.5939653701816,19.4882896646288,24.4151005112922,6.62375508111102,15.3279400068496
1.38693467336683,1993.38693467337,22.0213983597895,0.00838200160997666,21.1831981987919,22.8595985207872,20.3449980377942,23.6977986817849,19.5067978767965,24.5359988427825,6.70705162851738,15.3143467312719
1.44723618090452,1993.4472361809,22.0957688876897,0.00854623136887133,21.2411457508025,22.9503920245768,20.3865226139154,23.8050151614639,19.5318994770283,24.6596382983511,6.79043518998087,15.3053336977091
1.50753768844221,1993.50753768844,22.1746803524011,0.00870497250967129,21.304183101434,23.0451776033682,20.4336858504668,23.9156748543354,19.5631885994997,24.7861721053025,6.8739011749468,15.300779177454
1.5678391959799,1993.56783919598,22.2580095117197,0.00885909688174831,21.3720998235448,23.1439191998945,20.48619013537,24.0298288880693,19.6002804471952,24.9157385762441,6.95744295629257,15.3005665554273
1.62814070351759,1993.62814070352,22.3456357022759,0.00900942678157058,21.4446930241188,23.2465783804329,20.5437503459617,24.14752105859,19.6428076678047,25.048463736747,7.04105223515636,15.3045834671195
1.68844221105528,1993.68844221106,22.4374417351897,0.00915673270836047,21.5217684643537,23.3531150060258,20.6060951935176,24.2687882768618,19.6904219226816,25.1844615476979,7.12471886087397,15.3127228743157
1.74874371859296,1993.74874371859,22.5333154615785,0.0093017171045005,21.6031437511285,23.4634871720286,20.6729720406784,24.3936588824786,19.7428003302284,25.3238305929287,7.20843108901685,15.3248843725618
1.80904522613065,1993.80904522613,22.6331466581818,0.00944504667050504,21.6886419911313,23.5776513252323,20.7441373240808,24.5221559922828,19.7996326570303,25.4666606593333,7.29217677583725,15.3409698823447
1.86934673366834,1993.86934673367,22.7368258475347,0.00958736324531239,21.7780895230035,23.695562172066,20.8193531984722,24.6542984965972,19.860616873941,25.6130348211284,7.37594317012489,15.3608826774098
1.92964824120603,1993.92964824121,22.8442441442309,0.00972928015975819,21.8713161282551,23.8171721602067,20.8983881122793,24.7901001761825,19.9254600963034,25.7630281921584,7.45971648492925,15.3845276593014
1.98994974874372,1993.98994974874,22.9552932565467,0.00987138080315952,21.9681551762307,23.9424313368626,20.9810170959147,24.9295694171786,19.9938790155988,25.9167074974945,7.54348191709489,15.4118113394521
2.05025125628141,1994.05025125628,23.0698655758532,0.0100142131235508,22.0684442634981,24.0712868882082,21.067022951143,25.0727082005633,20.0656016387879,26.0741295129184,7.62722360193884,15.442641973914
2.1105527638191,1994.11055276382,23.1878539786619,0.010158294395207,22.1720245391412,24.2036834181826,21.1561950996205,25.2195128577033,20.1403656600998,26.235342297224,7.71092472340992,15.4769292552519
2.17085427135678,1994.17085427136,23.3091519083949,0.0103041109412802,22.2787408142669,24.3395630025229,21.2483297201389,25.3699740966509,20.2179186260108,26.400385190779,7.79456760157931,15.5145843068158
2.23115577889447,1994.23115577889,23.433653852093,0.0104521155705061,22.3884422950424,24.4788654091436,21.3432307379918,25.5240769661943,20.2980191809412,26.5692885232449,7.87813465468297,15.5555191974099
2.29145728643216,1994.29145728643,23.5612538842484,0.0106027122002342,22.500982664225,24.6215251042719,21.4407114442016,25.6817963242953,20.3804402241782,26.7420675443187,7.96160629727231,15.5996475869765
2.35175879396985,1994.35175879397,23.6918465004987,0.0107562699944014,22.6162195010586,24.7674734999388,21.5405925016184,25.843100499379,20.4649655021783,26.9187274988191,8.04496193621328,15.6468845642853
2.41206030150754,1994.41206030151,23.8253271274203,0.010913122089864,22.7340149184339,24.9166393364067,21.6427027094475,26.0079515453931,20.5513905004611,27.0992637543795,8.12818031864754,15.6971468087727
2.47236180904523,1994.47236180905,23.9615919388214,0.0110735712385854,22.8542348149629,25.0689490626799,21.7468776911043,26.1763061865385,20.6395205672458,27.283663310397,8.21123964201998,15.7503522968017
2.53266331658291,1994.53266331658,24.1005376612442,0.0112378932720406,22.9767483340401,25.2243269884483,21.8529590068361,26.3481163156523,20.729169679632,27.4719056428564,8.2941176565302,15.8064200047136
2.5929648241206,1994.59296482412,24.242061762097,0.0114063299703366,23.1014287650633,25.3826947591306,21.9607957680296,26.5233277561643,20.820162770996,27.6639607531979,8.37679159298236,15.865270169115
2.65326633165829,1994.65326633166,24.3860623090542,0.01157909574304,23.2281527347502,25.5439718833582,22.0702431604462,26.7018814576622,20.9123335861422,27.8597910319662,8.45923821350293,15.9268240955516
2.71356783919598,1994.7135678392,24.532437898345,0.0117563806971321,23.3567998286317,25.7080759680582,22.1811617589185,26.8837140377714,21.0055236892053,28.0593521074846,8.54143383205444,15.9910040662902
2.77386934673367,1994.77386934673,24.6810877610476,0.0119383453743217,23.4872532236154,25.8749222984797,22.2934186861832,27.0687568359119,21.099584148751,28.2625913733441,8.62335432334043,16.0577334377068
2.83417085427136,1994.83417085427,24.8319118504058,0.0121251189464825,23.6193999557575,26.044423745054,22.4068880611093,27.2569356397022,21.194376166461,28.4694475343505,8.70497506233047,16.126936788075
2.89447236180905,1994.89447236181,24.9848113975941,0.0123168002024399,23.7531313773501,26.2164914178381,22.5214513571062,27.4481714380821,21.2897713368622,28.6798514583261,8.78627086240269,16.1985405351918
2.95477386934673,1994.95477386935,25.1396897976132,0.0125134485855098,23.8883449390622,26.3910346561642,22.6370000805112,27.6423795147152,21.3856552219603,28.8937243732661,8.8672161369291,16.2724736606839
3.01507537688442,1995.01507537688,25.2964513707942,0.0127151000603968,24.0249413647546,26.5679613768339,22.7534313587149,27.8394713828736,21.4819213526752,29.1109813889133,8.94778529838768,16.3486660724062
3.07537688442211,1995.07537688442,25.4550008704905,0.0129217723490229,24.1628236355882,26.7471781053927,22.8706464006859,28.039355340295,21.5784691657836,29.3315325751973,9.02795274793135,16.4270481225593
3.1356783919598,1995.13567839196,25.615243279284,0.0131334633214728,24.3018969471368,26.9285896114313,22.9885506149895,28.2419359435786,21.6752042828422,29.5552822757259,9.10769273191289,16.5075505473711
3.19597989949749,1995.1959798995,25.7770837984427,0.0133501527580979,24.4420685226329,27.1120990742525,23.1070532468231,28.4471143500623,21.7720379710133,29.7821296258721,9.18697936196885,16.590104436474
3.25628140703518,1995.25628140704,25.940427754672,0.0135718046669462,24.5832472879773,27.2976082213666,23.2260668212827,28.6547886880612,21.8688863545881,30.0119691547558,9.26578666027937,16.6746410943923
3.31658291457286,1995.31658291457,26.1051807085797,0.0137983643632678,24.725344272253,27.4850171449065,23.3455078359262,28.8648535812333,21.9656713995994,30.2446900175601,9.34408853819874,16.7610921703808
3.37688442211055,1995.37688442211,26.2712490576243,0.0140297559752301,24.8682734601013,27.6742246551473,23.4652978625783,29.0772002526703,22.0623222650553,30.4801758501933,9.42185899279835,16.8493900648263
3.43718592964824,1995.43718592965,26.4385417822597,0.0142658995230618,25.0119518299535,27.8651317345659,23.5853618776473,29.2917216868721,22.1587719253411,30.7183116391782,9.49907395722347,16.9394678250361
3.49748743718593,1995.49748743719,26.6069650505828,0.0145066899954722,25.1562960510356,28.0576340501301,23.7056270514884,29.5083030496773,22.2549580519412,30.9589720492245,9.57570796737747,17.0312570832056
3.55778894472362,1995.55778894472,26.7764253868357,0.0147520039785682,25.3012249889789,28.2516257846925,23.8260245911221,29.7268261825493,22.3508241932652,31.2020265804062,9.65173547394496,17.1246899128905
3.61809045226131,1995.61809045226,26.946830402204,0.0150017061506931,25.4466597871347,28.4470010172733,23.9464891720654,29.9471716323427,22.4463185569961,31.447342247412,9.72713132575946,17.2196990764443
3.67839195979899,1995.6783919598,27.1180887005561,0.0152556537570555,25.5925233248506,28.6436540762617,24.066957949145,30.1692194519672,22.5413925734395,31.6947848276728,9.80187082815587,17.3162178724003
3.73869346733668,1995.73869346734,27.2901098486962,0.0155136968989921,25.738740158797,28.8414795385954,24.1873704688978,30.3928492284946,22.6360007789986,31.9442189183938,9.87592978554939,17.4141800631468
3.79899497487437,1995.79899497487,27.4628044893951,0.0157756758561398,25.8852369037812,29.0403720750091,24.3076693181672,30.6179396606231,22.7301017325532,32.1955072462371,9.94928445816791,17.513520031227
3.85929648241206,1995.85929648241,27.6360843264456,0.0160414216265723,26.0319421637884,29.2402264891028,24.4278000011311,30.8443686517601,22.8236578384739,32.4485108144173,10.0219115339778,17.6141727924678
3.91959798994975,1995.91959798995,27.8098620424326,0.0163107589966844,26.1787861427642,29.4409379421011,24.5477102430957,31.0720138417695,22.9166343434273,32.703089741438,10.0937881445668,17.7160738978657
3.97989949748744,1995.97989949749,27.9840512766449,0.0165835077319079,26.3257005034541,29.6424020498357,24.6673497302633,31.3007528230264,23.0089989570725,32.9591035962172,10.1648919221151,17.8191593545303
4.04020100502513,1996.04020100503,28.1585667453232,0.0168594799756859,26.4726187477546,29.8445147428918,24.786670750186,31.5304627404604,23.1007227526175,33.216410738029,10.2352009452753,17.9233658000482
4.10050251256281,1996.10050251256,28.3333245797484,0.0171384781636615,26.6194767633823,30.0471723961146,24.9056289470161,31.7610202124807,23.19178113065,33.4748680288469,10.3046936870387,18.0286308927099
4.1608040201005,1996.1608040201,28.5082426784885,0.017420293749525,26.766213303536,30.250272053441,25.0241839285835,31.9923014283935,23.282154553631,33.734330803346,10.3733490982192,18.1348935802693
4.22110552763819,1996.22110552764,28.6832402934316,0.0177047140711055,26.912768886321,30.4537117005421,25.1422974792105,32.2241831076527,23.3718260720999,33.9946545147632,10.4411467705837,18.2420935228481
4.28140703517588,1996.28140703518,28.8582378387199,0.017991527108551,27.0590851278648,30.657390549575,25.2599324170097,32.4565432604301,23.4607797061546,34.2556959712852,10.5080670208585,18.3501708178617
4.34170854271357,1996.34170854271,29.0331568326449,0.0182805203598459,27.2051047966603,30.8612088686295,25.3770527606757,32.689260904614,23.5490007246911,34.5173129405986,10.5740908347404,18.4590659979043
4.40201005025126,1996.40201005025,29.2079198697703,0.0185714795238567,27.3507719173846,31.065067822156,25.493623964999,32.9222157745416,23.6364760126133,34.7793637269273,10.6391998326202,18.5687200371502
4.46231155778894,1996.46231155779,29.3824505113175,0.0188641897598901,27.4960315353285,31.2688694873065,25.6096125593395,33.1552884632955,23.7231935833505,35.0417074392846,10.7033762927618,18.6790742185556
4.52261306532663,1996.52261306533,29.5566733547757,0.0191584326932167,27.6408300854541,31.4725166240974,25.7249868161324,33.3883598934191,23.8091435468107,35.3042031627407,10.7666031053088,18.7900702494672
4.58291457286432,1996.58291457286,29.7305145158293,0.0194539907221077,27.7851154436186,31.6759135880401,25.8397163714078,33.6213126602509,23.894317299197,35.5667117324616,10.8288639861315,18.9016505296977
4.64321608040201,1996.6432160804,29.9039030873017,0.019750656088428,27.9288374784589,31.8789686961445,25.9537718696161,33.8540343049873,23.9787062607733,35.8290999138301,10.8901446193591,19.0137584679422
4.7035175879397,1996.70351758794,30.0767669909937,0.0200482111103056,28.0719458799632,32.0815881020243,26.0671247689326,34.0864092130548,24.062303657902,36.0912303240854,10.9504310042372,19.126335986757
4.76381909547739,1996.76381909548,30.2490354566753,0.0203464361366454,28.2143918430108,32.2836790703398,26.1797482293462,34.3183226840044,24.1451046156817,36.3529662976689,11.0097098148214,19.2393256418537
4.82412060301507,1996.82412060301,30.4206393808221,0.0206451141107332,28.3561279697488,32.4851507918954,26.2916165586755,34.5496622029687,24.2271051476022,36.6141736140421,11.0679685569643,19.3526708238572
4.88442211055276,1996.88442211055,30.5915112761294,0.0209440331865801,28.4971079574714,32.6859145947875,26.4027046388134,34.7803179134455,24.3083013201554,36.8747212321035,11.125195598524,19.4663156776052
4.94472361809045,1996.94472361809,30.7615853398279,0.0212429842530146,28.6372869145264,32.8858837651293,26.512988489225,35.0101821904308,24.3886900639235,37.1344806157323,11.1813801557856,19.5802051840423
5.00502512562814,1997.00502512563,30.9307974955466,0.0215417597693611,28.7766215186105,33.0849734724828,26.6224455416744,35.2391494494189,24.4682695647383,37.393325426355,11.2365122769426,19.694285218604
5.06532663316583,1997.06532663317,31.0990853800157,0.0218401541521263,28.9150699648031,33.2831007952284,26.7310545495905,35.467116210441,24.5470391343778,37.6511316256536,11.2905828333752,19.8085025466403
5.12562814070352,1997.1256281407,31.2663882817086,0.0221379657573151,29.0525917059771,33.4801848574401,26.8387951302456,35.6939814331716,24.6249985545141,37.9077780089031,11.3435835354848,19.9228047462235
5.18592964824121,1997.18592964824,31.432647167873,0.0224349966590355,29.1891475019695,33.6761468337766,26.9456478360659,35.9196464996802,24.7021481701624,38.1631461655837,11.395506946054,20.0371402218191
5.24623115577889,1997.24623115578,31.5978047319509,0.0227310514859028,29.3246995833606,33.8709098805412,27.0515944347704,36.1440150291315,24.7784892861801,38.4171201777218,11.4463464584487,20.1514582735023
5.30653266331658,1997.30653266332,31.7618055921778,0.0230259357939184,29.4592120127859,34.0643991715696,27.1566184333941,36.3669927509614,24.8540248540022,38.6695863303533,11.4960962556992,20.2657093364786
5.36683417085427,1997.36683417085,31.924596480806,0.0233194555222617,29.5926509285798,34.2565420330321,27.2607053763536,36.5884875852583,24.9287598241275,38.9204331374845,11.5447513292685,20.3798451515374
5.42713567839196,1997.42713567839,32.0861260483731,0.0236114202568624,29.7249840226869,34.4472680740594,27.3638419970007,36.8084100997456,25.0026999713144,39.1695521254319,11.5923075473106,20.4938185010623
5.48743718592965,1997.48743718593,32.2463448524908,0.0239016454016646,29.8561803123243,34.6365093926573,27.4660157721579,37.0266739328237,25.0758512319914,39.4168384729902,11.6387617114348,20.6075831410563
5.54773869346734,1997.54773869347,32.4052052890202,0.024189951607883,29.9862101282319,34.8242004498085,27.5672149674436,37.2431956105968,25.1482198066553,39.6621907713851,11.6841115324896,20.721093756531
5.60804020100502,1997.608040201,32.5626615063379,0.0244761646603266,30.1150450403053,35.0102779723706,27.6674285742726,37.4578944384033,25.21981210824,39.9055109044359,11.7283556072289,20.8343058991092
5.66834170854271,1997.66834170854,32.7186693109405,0.0247601156037982,30.2426577505607,35.1946808713203,27.7666461901808,37.6706924317001,25.290634629801,40.1467039920799,11.7714934004294,20.9471759105114
5.7286432160804,1997.72864321608,32.8731861728548,0.0250416399823872,30.3690221746161,35.3773501710935,27.8648581763773,37.8815141693322,25.3606941781386,40.3856781675709,11.8135252289903,21.0596609438639
5.78894472361809,1997.78894472362,33.026171036976,0.0253205774348035,30.4941132934956,35.5582287804563,27.9620555500152,38.0902865239367,25.4299978065349,40.622344267417,11.8544520224201,21.1717190145557
5.84924623115578,1997.84924623116,33.1775843646139,0.0255967730316908,30.6179070614449,35.737261667783,28.0582297582758,38.2969389709521,25.4985524551067,40.8566162741212,11.8942754811278,21.2833088834861
5.90954773869347,1997.90954773869,33.3273889752151,0.0258700797586518,30.7403809993499,35.9143969510803,28.1533730234847,38.5014049269454,25.5663650476195,41.0884129028106,11.9329992454525,21.3943897297625
5.96984924623116,1997.96984924623,33.4755493610778,0.0261403551283842,30.8615138482393,36.0895848739162,28.2474783354009,38.7036203867546,25.6334428225625,41.317655899593,11.9706276191387,21.5049217419388
6.03015075376884,1998.03015075377,33.6220316186189,0.0264074617873892,30.98128543988,36.2627777973579,28.3405392611411,38.9035239760968,25.6997930824022,41.5442701548357,12.0071654796331,21.6148661389861
6.09045226130653,1998.09045226131,33.7668034404916,0.0266712679229511,31.0996766481965,36.4339302327867,28.4325498559014,39.1010570250818,25.7654230636063,41.7681838173769,12.0426182813764,21.7241851591151
6.15075376884422,1998.15075376884,33.9098341427757,0.0269316467048528,31.2166694722904,36.602998813261,28.5235048018051,39.2961634837463,25.8303401313199,41.9893281542315,12.0769920540002,21.8328420887748
6.21105527638191,1998.21105527638,34.0510946726843,0.0271884759023509,31.3322470824492,36.7699422629194,28.6133994922141,39.4887898531545,25.894551901979,42.2076374433896,12.1102933944328,21.9408012782519
6.2713567839196,1998.27135678392,34.1905576019206,0.0274416381364768,31.4463937882729,36.9347214155683,28.7022299746253,39.678885229216,25.9580661609776,42.4230490428637,12.142529463926,22.0480281379942
6.33165829145729,1998.33165829146,34.3281971084572,0.0276910215153636,31.5590949569208,37.0972992599936,28.7899928053845,39.8664014115299,26.0208906538481,42.6355035630663,12.1737079960782,22.154489112379
6.39195979899498,1998.391959799,34.4639890017503,0.0279365193495438,31.670337066796,37.2576409367047,28.8766851318416,40.0512928716591,26.0830331968872,42.8449448066135,12.2038372963796,22.2601517053703
6.45226130653266,1998.45226130653,34.5979107302154,0.0281780298222667,31.7801077479887,37.415713712442,28.962304765762,40.2335166946687,26.1445017835354,43.0513196768954,12.2329262324796,22.3649844977355
6.51256281407035,1998.51256281407,34.7299415457689,0.028415454635037,31.8883960822652,37.5714870092726,29.0468506187615,40.4130324727763,26.2053051552578,43.25457793628,12.2609842029902,22.4689573427788
6.57286432160804,1998.57286432161,34.8600626580881,0.028648698774716,31.9951927806165,37.7249325355597,29.1303229031449,40.5898024130313,26.2654530256733,43.4546722905029,12.2880211429562,22.5720415151319
6.63316582914573,1998.63316582915,34.9882571419069,0.0288776724936895,32.100489892538,37.8760243912759,29.212722643169,40.7637916406448,26.3249553938001,43.6515588900138,12.3140475639959,22.6742095779109
6.69346733668342,1998.69346733668,35.1145098878324,0.0291022923828214,32.2042806495503,38.0247391261146,29.2940514112681,40.9349683643967,26.383822172986,43.8451976026788,12.3390745645167,22.7754353233161
6.75376884422111,1998.75376884422,35.23880751706,0.0293224812736718,32.3065593896928,38.1710556444272,29.3743112623256,41.1033037717943,26.4420631349585,44.0355518991615,12.3631138133596,22.8756937037007
6.81407035175879,1998.81407035176,35.3611383068615,0.0295381683872037,32.4073214681411,38.3149551455818,29.4535046294207,41.2687719843022,26.4996877907003,44.2225888230226,12.3861775378868,22.9749607689746
6.87437185929648,1998.8743718593,35.4814920965503,0.0297492892985692,32.5065631666934,38.4564210264073,29.5316342368365,41.4313499562642,26.5567053069796,44.4062788861211,12.4082785008334,23.0732135957169
6.93467336683417,1998.93467336683,35.5998602775481,0.0299557857785774,32.6042816996903,38.5954388554058,29.6087031218326,41.5910174332636,26.6131245439749,44.5865960111213,12.4294299903081,23.1704302872395
6.99497487437186,1998.99497487437,35.7162347494792,0.0301576008977362,32.7004746597056,38.7319948392529,29.684714569932,41.7477549290265,26.6689544801584,44.7635150188001,12.4496452537906,23.2665894956888
7.05527638190955,1999.05527638191,35.8306079358407,0.0303546796745451,32.7951399683862,38.8660759032952,29.7596720009317,41.9015438707497,26.7242040334772,44.9370118382042,12.4689375580309,23.3616703778094
7.11557788944724,1999.11557788945,35.9429763077725,0.0305469857404079,32.8882777337317,38.9976748818133,29.8335791596909,42.0523734558541,26.7788805856501,45.1070720298948,12.4873220664131,23.4556542413597
7.17587939698493,1999.17587939699,36.0533374438864,0.0307344869046742,32.979888753419,39.1267861343539,29.9064400629516,42.2002348248213,26.8329913724842,45.2736835152887,12.504814119232,23.5485233246545
7.23618090452261,1999.23618090452,36.1616898817282,0.0309171547588715,33.0699744058411,39.2534053576153,29.9782589299539,42.3451208335025,26.8865434540668,45.4368363093896,12.5214291519251,23.6402607298036
7.2964824120603,1999.29648241206,36.2680331144754,0.0310949647417054,33.1585366403049,39.377529588646,30.0490401661343,42.4870260628165,26.9395436919638,45.5965225369871,12.5371826937355,23.7308504207397
7.35678391959799,1999.3567839196,36.3723676052057,0.0312678959207987,33.2455780131258,39.4991571972855,30.1187884210459,42.6259467893654,26.991998828966,45.7527363814453,12.552090366728,23.8202772384785
7.41708542713568,1999.41708542714,36.4746947831065,0.0314359309085759,33.3311016922489,39.618287873964,30.1875086013913,42.7618809648216,27.0439155105337,45.9054740556792,12.5661678810403,23.9085269020657
7.47738693467337,1999.47738693467,36.5750170427127,0.0315990559871448,33.4151114439982,39.7349226414272,30.2552058452838,42.8948282401417,27.0953002465693,46.0547338388562,12.5794310336968,23.9955860090159
7.53768844221106,1999.53768844221,36.6733377393301,0.0317572613807406,33.497611601256,39.8490638774041,30.3218854631819,43.0247900154782,27.1461593251079,46.2005161535522,12.5918957143777,24.0814420249523
7.59798994974874,1999.59798994975,36.7696612061276,0.0319105409636695,33.5786071097606,39.9607153024945,30.3875530133937,43.1517693988615,27.1964989170268,46.3428234952284,12.6035779013197,24.1660833048086
7.65829145728643,1999.65829145729,36.8639927548643,0.0320588922175129,33.658103533113,40.0698819766156,30.4522143113617,43.2757711983669,27.2463250896104,46.4816604201181,12.6144936562352,24.2494990986288
7.71859296482412,1999.71859296482,36.9563388250087,0.0322023150087643,33.7361073241322,40.1765703258851,30.5158758232558,43.3968018267615,27.2956443223794,46.6170333276379,12.6246591035134,24.3316797214952
7.77889447236181,1999.77889447236,37.0467071166975,0.0323408114893584,33.8126259677616,40.2807882656333,30.5785448188258,43.5148694145692,27.34446366989,46.748950563505,12.6340904415561,24.4126166751419
7.8391959798995,1999.8391959799,37.1351065531749,0.0324743877011463,33.8876677830603,40.3825453232895,30.6402290129456,43.6299840934042,27.392790242831,46.8774228635188,12.6428039802215,24.4923025729535
7.89949748743719,1999.89949748744,37.221547174433,0.0326030542722447,33.9612417472086,40.4818526016575,30.7009363199841,43.742158028882,27.4406308927596,47.0024634561065,12.6508161238539,24.5707310505787
7.95979899497487,1999.95979899497,37.3060400773047,0.0327268264452659,34.0333574327781,40.5787227218313,30.7606747882515,43.8514053663579,27.4879921437249,47.1240880108844,12.6581433656626,24.6478967116428
8.02010050251256,2000.02010050251,37.3885973697018,0.032845724161451,34.1040249535567,40.6731697858469,30.8194525374116,43.957742201992,27.5348801212665,47.2423146181371,12.6648022866636,24.7237950830378
8.08040201005025,2000.08040201005,37.4692320959573,0.0329597719218743,34.1732549037699,40.7652092881447,30.8772777115824,44.0611864803321,27.581300519395,47.3571636725196,12.6708095416902,24.7984225542671
8.14070351758794,2000.14070351759,37.5479582199444,0.0330689986181305,34.2410583581314,40.8548580817575,30.9341584963183,44.1617579435705,27.6272586345053,47.4686578053836,12.6761818474518,24.8717763724923
8.20100502512563,2000.20100502513,37.6247894799279,0.0331734320164755,34.3074462782804,40.9421326815755,30.9901030766328,44.259475883223,27.6727598749853,47.5768190848706,12.6809356195005,24.9438538604271
8.26130653266332,2000.26130653266,37.6997403491325,0.0332731039467349,34.372429954459,41.027050743806,31.0451195597855,44.3543611384795,27.717809165112,47.681671533153,12.6850872942203,25.0146530549123
8.321608040201,2000.3216080402,37.7728282551739,0.0333680611258435,34.4360221425896,41.1096343677583,31.0992160300052,44.4464404803426,27.7624099174209,47.783246592927,12.6886540006483,25.0841742545255
8.38190954773869,2000.38190954774,37.8440709651744,0.0334583519300276,34.4982357721716,41.1899061581771,31.1524005791688,44.5357413511799,27.8065653861661,47.8815765441827,12.6916526821816,25.1524182829923
8.44221105527638,2000.44221105528,37.9134865269021,0.0335440262408456,34.5590839028175,41.2678891509866,31.204681278733,44.6222917750712,27.8502786546484,47.9766943991558,12.6941000769904,25.2193864499111
8.50251256281407,2000.50251256281,37.9810932656809,0.0336251354294407,34.6185797227368,41.3436068086249,31.2560661797927,44.706120351569,27.8935526368486,48.0686338945131,12.696012716591,25.2850805490897
8.56281407035176,2000.56281407035,38.0469097912731,0.0337017322323225,34.6767365680408,41.4170830145053,31.3065633448086,44.7872562377376,27.9363901215763,48.1574294609698,12.697406924885,25.3495028663885
8.62311557788945,2000.62311557789,38.1109549939219,0.0337738707431758,34.7335679196044,41.4883420682395,31.3561808452868,44.8657291425571,27.9787937709692,48.2431162168747,12.6982988156057,25.412656178316
