"t_rel","year","N_mean","N_sd","N_lo1","N_hi1","N_lo2","N_hi2","N_lo3","N_hi3","C_mean","B_mean"
1.33333333440351,1994.3333333344,14.9411011848789,1.53013109439315,13.4109700904857,16.471232279272,11.8808389960926,18.0013633736652,10.3507079016994,19.5314944680583,8.44013500335253,6.50096618152637
1.38095238202506,1994.38095238203,14.8637011719142,1.53074228941238,13.3329588825019,16.3944434613266,11.8022165930895,17.925185750739,10.2714743036771,19.4559280401514,8.50949878589865,6.35420238601558
1.42857142964662,1994.42857142965,14.7910582896975,1.5320328868289,13.2590254028686,16.3230911765264,11.7269925160397,17.8551240633553,10.1949596292108,19.3871569501842,8.57729907269592,6.21375921700161
1.47619047726817,1994.47619047727,14.7229533714652,1.53399617230343,13.1889571991618,16.2569495437687,11.6549610268584,17.7909457160721,10.1209648545549,19.3249418883755,8.64364710158961,6.07930626987564
1.52380952488972,1994.52380952489,14.6591809393025,1.53661561544761,13.1225653238549,16.1957965547501,11.5859497084073,17.7324121701977,10.0493340929597,19.2690277856454,8.70864466591464,5.9505362733879
1.57142857251128,1994.57142857251,14.5995488503763,1.53986686722992,13.0596819831464,16.1394157176063,11.5198151159165,17.6792825848362,9.97994824868656,19.2191494520661,8.77238520341783,5.82716364695854
1.61904762013283,1994.61904762013,14.5438772140038,1.54371906897864,13.0001581450251,16.0875962829824,11.4564390760465,17.6313153519611,9.91272000706786,19.1750344209397,8.83495444348496,5.70892277051881
1.66666666775439,1994.66666666775,14.4919968202785,1.54813704353726,12.9438597767412,16.0401338638157,11.395722733204,17.588270907353,9.84758568966671,19.1364079508903,8.8964311037716,5.59556571650684
1.71428571537594,1994.71428571538,14.4437477574469,1.55308247724835,12.8906652801985,15.9968302346952,11.3375828029502,17.5499127119436,9.78450032570185,19.1029951891919,8.95688796222968,5.48685979521725
1.76190476299749,1994.761904763,14.3989798199982,1.55851432355244,12.8404654964458,15.9574941435506,11.2819511728933,17.5160084671031,9.7234368493409,19.0745227906555,9.01639218549134,5.38258763450683
1.80952381061905,1994.80952381062,14.3575511659522,1.56439047224544,12.7931606937067,15.9219416381976,11.2287702214613,17.486332110443,9.66437974921585,19.0507225826885,9.07500587770359,5.28254528824856
1.8571428582406,1994.85714285824,14.3193276329392,1.57066804936823,12.7486595835709,15.8899956823074,11.1779915342027,17.4606637316756,9.60732348483448,19.0313317810438,9.13278672907914,5.18654090386008
1.90476190586216,1994.90476190586,14.2841826702304,1.57730479623389,12.7068778739965,15.8614874664643,11.1295730777626,17.4387922626982,9.55226828152872,19.0160970589321,9.18978781441773,5.09439485581266
1.95238095348371,1994.95238095348,14.2519962160237,1.58425828182037,12.6677379342033,15.8362544978441,11.0834796523829,17.4205127796644,9.49922137056257,19.0047710614848,9.24605871847464,5.00593749754905
2.00000000110526,1995.00000000111,14.2226543115061,1.591487540986,12.6311667705201,15.8141418524921,11.0396792295341,17.4056293934781,9.44819168854807,18.9971169344641,9.30164569768144,4.92100861382461
2.04761904872682,1995.04761904873,14.1960488874722,1.59895290355672,12.5970959839155,15.7950017910289,10.9981430803588,17.3939546945857,9.39919017680208,18.9929075981424,9.35659169013056,4.83945719734171
2.09523809634837,1995.09523809635,14.1720775646237,1.60661585012537,12.5654617144983,15.7786934147491,10.958845864373,17.3853092648744,9.35223001424761,18.9919251149998,9.41093685371537,4.76114071090832
2.14285714396992,1995.14285714397,14.1506422634887,1.61444019249816,12.5362020709906,15.7650824559869,10.9217618784924,17.379522648485,9.30732168599425,18.9939628409832,9.46471872938623,4.68592353410248
2.19047619159148,1995.19047619159,14.1316503618973,1.62239110044469,12.5092592614526,15.754041462342,10.8868681610079,17.3764325627867,9.26447706056324,18.9988236632314,9.51797225177779,4.61367811011953
2.23809523921303,1995.23809523921,14.1150135537334,1.63043584635125,12.4845777073822,15.7454494000847,10.8541418610309,17.3758852464359,9.22370601467967,19.0063210927872,9.57073021454266,4.54428333919075
2.28571428683459,1995.28571428683,14.1006475607548,1.63854331512722,12.4621042456276,15.739190875882,10.8235609305004,17.3777341910092,9.18501761537314,19.0162775061365,9.62302340141714,4.47762415933768
2.33333333445614,1995.33333333446,14.0884718110378,1.64668509859522,12.4417867124425,15.735156909633,10.7951016138473,17.3818420082282,9.1484165152521,19.0285271068234,9.67488057433749,4.41359123670026
2.38095238207769,1995.38095238208,14.0784096985813,1.65483420642081,12.4235754921604,15.7332439050021,10.7687412857396,17.3880781114229,9.11390707931883,19.0429123178437,9.72632873817698,4.35208096040422
2.42857142969925,1995.4285714297,14.0703882782213,1.6629653791044,12.4074228991169,15.7333536573257,10.7444575200125,17.3963190364301,9.08149214090808,19.0592844155345,9.77739321406949,4.29299506415181
2.4761904773208,1995.47619047732,14.0643375113627,1.67105547748496,12.3932820338777,15.7353929888476,10.7222265563927,17.4064484663326,9.05117107890778,19.0775039438176,9.8280980298468,4.23623948151584
2.52380952494236,1995.52380952494,14.0601903873806,1.67908327768031,12.3811071097003,15.7392736650609,10.70202383202,17.4183569427412,9.0229405543397,19.0974402204215,9.87846560585534,4.18172478152529
2.57142857256391,1995.57142857256,14.0578830203295,1.68702899011469,12.3708540302148,15.7449120104442,10.6838250401001,17.4319410005589,8.99679604998544,19.1189699906736,9.92851710001139,4.12936592031811
2.61904762018546,1995.61904762019,14.0573541737749,1.69487456934436,12.3624796044305,15.7522287431193,10.6676050350862,17.4471033124636,8.97273046574181,19.141977881808,9.97827248576147,4.07908168801343
2.66666666780702,1995.66666666781,14.0585453763291,1.7026035380795,12.3559418382496,15.7611489144086,10.6533383001701,17.4637524524881,8.95073476209062,19.1663559905676,10.0277505621172,4.03079481421197
2.71428571542857,1995.71428571543,14.0614003191272,1.71020091383886,12.3511994052884,15.7716012329661,10.6409984914495,17.4818021468049,8.93079757761065,19.1920030606438,10.0769691763953,3.98443114273188
2.76190476305013,1995.76190476305,14.0658651728398,1.71765305032777,12.348212122512,15.7835182231676,10.6305590721843,17.5011712734954,8.91290602185651,19.2188243238231,10.1259451331119,3.93992003972791
2.80952381067168,1995.80952381067,14.0718884328274,1.72494738513637,12.346941047691,15.7968358179638,10.6219936625547,17.5217832031002,8.8970462774183,19.2467305882365,10.1746942971464,3.89719413568101
2.85714285829323,1995.85714285829,14.0794205376279,1.73207312532282,12.3473474123051,15.8114936629508,10.6152742869823,17.5435667882736,8.88320116165946,19.2756399135964,10.2232316042746,3.85618893335333
2.90476190591479,1995.90476190591,14.0884138469073,1.73902041421861,12.3493934326886,15.8274342611259,10.61037301847,17.5664546753445,8.87135260425143,19.3054750895631,10.2715713054095,3.8168425414978
2.95238095353634,1995.95238095354,14.0988228532821,1.74578021228493,12.3530426409972,15.844603065567,10.6072624287122,17.590383277852,8.86148221642731,19.3361634901369,10.3197268645324,3.77909598874975
3.00000000115789,1996.00000000116,14.1106037451193,1.75234454092312,12.3582592041961,15.8629482860424,10.605914663273,17.6152928269655,8.8535701223499,19.3676373678886,10.367711036895,3.74289270822424
3.04761904877945,1996.04761904878,14.1237145622109,1.75870656008857,12.3650080021223,15.8824211222995,10.6063014420338,17.641127682388,8.8475948819452,19.3998342424766,10.4155357522282,3.70817880998272
3.095238096401,1996.0952380964,14.1381148340392,1.76486020092657,12.3732546331127,15.9029750349658,10.6083944321861,17.6678352358924,8.84353423125954,19.432695436819,10.4632124685035,3.67490236553579
3.14285714402256,1996.14285714402,14.1537655779954,1.77080019741523,12.3829653805801,15.9245657754106,10.6121651831649,17.6953659728258,8.84136498574965,19.4661661702411,10.5107520575144,3.64301352048096
3.19047619164411,1996.19047619164,14.170629222846,1.77652211323158,12.3941071096144,15.9471513360775,10.6175849963828,17.7236734493091,8.84106288315122,19.5001955625407,10.5581648410262,3.61246438181972
3.23809523926566,1996.23809523927,14.1886700507133,1.78202197727924,12.4066480734341,15.9706920279925,10.6246260961548,17.7527140052718,8.84260411887558,19.534735982551,10.6054604892152,3.58320956149814
3.28571428688722,1996.28571428689,14.2078533722978,1.7872965586234,12.4205568136744,15.9951499309212,10.633260255051,17.7824464895446,8.84596369642756,19.569743048168,10.6526482966105,3.55520507568722
3.33333333450877,1996.33333333451,14.2281458047118,1.79234326699282,12.435802537719,16.0204890717047,10.6434592707262,17.8128323386975,8.85111600373336,19.6051756056903,10.6997370465701,3.52840875814168
3.38095238213033,1996.38095238213,14.2495152364394,1.79716013217797,12.4523551042614,16.0466753686174,10.6551949720835,17.8438355007954,8.85803483990551,19.6409956329733,10.7467350535874,3.50278018285205
3.42857142975188,1996.42857142975,14.2719307581694,1.80174546962247,12.4701852885469,16.0736762277919,10.6684398189245,17.8754216974143,8.866694349302,19.6771671670368,10.7936502818968,3.47828047627254
3.47619047737343,1996.47619047737,14.2953625200388,1.80609816205183,12.4892643579869,16.1014606820906,10.6831661959351,17.9075588441424,8.87706803388328,19.7136570061942,10.8404902944532,3.45487222558552
3.52380952499499,1996.523809525,14.319781862338,1.8102174559011,12.5095644064369,16.1299993182391,10.6993469505358,17.9402167741402,8.88912949463466,19.7504342300413,10.8872622478284,3.43251961450955
3.57142857261654,1996.57142857262,14.3451609023305,1.81410315349676,12.5310577488337,16.1592640558272,10.716954595337,17.973367209324,8.9028514418402,19.7874703628207,10.9339729751773,3.41118792715325
3.6190476202381,1996.61904762024,14.3714730511772,1.81775525485128,12.5537177963259,16.1892283060285,10.7359625414746,18.0069835608797,8.91820728662337,19.824738815731,10.9806289271989,3.39084412397827
3.66666666785965,1996.66666666786,14.3986926854043,1.82117398423113,12.5775187011732,16.2198666696354,10.756344716942,18.0410406538665,8.93517073271091,19.8622146380977,11.0272362452471,3.37145644015715
3.7142857154812,1996.71428571548,14.4267948573316,1.82436008569704,12.6024347716346,16.2511549430287,10.7780746859375,18.0755150287257,8.9537146002405,19.8998751144228,11.0738008137936,3.35299404353801
3.76190476310276,1996.7619047631,14.4557554243337,1.82731458738935,12.6284408369444,16.2830700117231,10.801126249555,18.1103845991124,8.97381166216568,19.9376991865018,11.1203282125529,3.33542721178081
3.80952381072431,1996.80952381072,14.4855512927747,1.83003848472166,12.655512808053,16.3155897774963,10.8254743233313,18.145628262218,8.99543583860968,19.9756667469396,11.166823754133,3.31872753864164
3.85714285834586,1996.85714285835,14.5161601029561,1.83253314837295,12.6836269545831,16.348693251329,10.8510938062102,18.181226399702,9.0185606578372,20.0137595480749,11.213292521116,3.30286758184005
3.90476190596742,1996.90476190597,14.5475603611439,1.8348000817938,12.7127602793501,16.3823604429377,10.8779601975563,18.2171605247315,9.04316011576253,20.0519606065253,11.2597393034258,3.28782105771821
3.95238095358897,1996.95238095359,14.5797310688469,1.83684116002957,12.7428899088173,16.4165722288764,10.9060487487877,18.253413388906,9.06920758875814,20.0902545489356,11.3061686647661,3.27356240408071
4.00000000121053,1997.00000000121,14.6126520615245,1.83865826596744,12.7739937955571,16.451310327492,10.9353355295896,18.2899685934594,9.0966772636222,20.1286268594269,11.3525849478714,3.26006711365306
4.04761904883208,1997.04761904883,14.646303854961,1.84025343013219,12.8060504248288,16.4865572850932,10.9657969946966,18.3268107152254,9.12554356456443,20.1670641453576,11.398992316129,3.24731153883203
4.09523809645363,1997.09523809645,14.6806677006042,1.84162891434091,12.8390387862633,16.5222966149451,10.9974098719224,18.363925529286,9.15578095758147,20.2055544436269,11.4453946592249,3.23527304137932
4.14285714407519,1997.14285714408,14.7157253698809,1.84278703373528,12.8729383361456,16.5585124036161,11.0301513024103,18.4012994373514,9.18736426867501,20.2440864710867,11.4917957303105,3.22392963957031
4.19047619169674,1997.1904761917,14.7514591598064,1.84373018816701,12.9077289716394,16.5951893479734,11.0639987834724,18.4389195361405,9.2202685953054,20.2826497243075,11.5381991221628,3.21326003764364
4.2380952393183,1997.23809523932,14.787852096898,1.84446077200814,12.9433913248898,16.6323128689061,11.0989305528817,18.4767736409142,9.25446978087355,20.3212344129224,11.5846082112972,3.20324388560081
4.28571428693985,1997.28571428694,14.8248877114737,1.84498143151312,12.9799062799606,16.6698691429868,11.1349248484475,18.5148505744999,9.28994341693433,20.359832006013,11.6310262288428,3.19386148263089
4.3333333345614,1997.33333333456,14.8625500305853,1.84529490402202,13.0172551265633,16.7078449346074,11.1719602225413,18.5531398386294,9.3266653185193,20.3984347426514,11.6774562272179,3.1850938033674
4.38095238218296,1997.38095238218,14.9008235490131,1.84540400587905,13.0554195431341,16.7462275548922,11.210015537255,18.5916315607712,9.36461153137598,20.4370355666503,11.7239011107454,3.17692243826773
4.42857142980451,1997.4285714298,14.939693302756,1.84531147251778,13.0943818302382,16.7850047752738,11.2490703577204,18.6303162477915,9.40375888520263,20.4756277203093,11.7703636681561,3.16932963459985
4.47619047742606,1997.47619047743,14.9791448138443,1.84502017645631,13.134124637388,16.8241649903006,11.2891044609317,18.6691851667569,9.44408428447536,20.5142053432132,11.8168465116183,3.16229830222591
4.52380952504762,1997.52380952505,15.0191640203906,1.84453297206354,13.1746310483271,16.8636969924542,11.3300980762636,18.7082299645177,9.48556510420003,20.5527629365813,11.8633521701027,3.15581185028804
4.57142857266917,1997.57142857267,15.0597373972818,1.8438526695526,13.2158847277292,16.9035900668344,11.3720320581766,18.747442736387,9.52817938862398,20.5912954059396,11.9098830184898,3.14985437879196
4.61904762029073,1997.61904762029,15.100851756296,1.84298225707676,13.2578694992192,16.9438340133727,11.4148872421425,18.7868162704495,9.57190498506571,20.6297985275263,11.9564413161965,3.14441044009948
4.66666666791228,1997.66666666791,15.1424942505668,1.84192478164069,13.3005694689261,16.9844190322075,11.4586446872854,18.8263438138482,9.61671990564472,20.6682685954888,12.0030292007538,3.139465049813
4.71428571553383,1997.71428571553,15.1846524471773,1.84068327451476,13.3439691726625,17.0253357216921,11.5032858981478,18.8660189962068,9.66260262363302,20.7067022707216,12.0496487025875,3.13500374458979
4.76190476315539,1997.76190476316,15.2273143630887,1.83926072638704,13.3880536367017,17.0665750894757,11.5487929103146,18.9058358158628,9.70953218392758,20.7450965422498,12.0963017306373,3.13101263245137
4.80952381077694,1997.80952381078,15.2704683193835,1.83766017455462,13.4328081448289,17.1081284939381,11.5951479702743,18.9457886684928,9.75748779571964,20.7834488430474,12.1429901052269,3.12747821415663
4.8571428583985,1997.8571428584,15.3141030150212,1.83588460098311,13.4782184140381,17.1499876160044,11.642333813055,18.9858722169875,9.80644921207192,20.8217568179706,12.1897155686133,3.12438744640792
4.90476190602005,1997.90476190602,15.3582074991708,1.83393700143399,13.5242704977368,17.1921445006048,11.6903334963028,19.0260815020388,9.85639649486885,20.8600185034728,12.2364797531287,3.12172774604208
4.9523809536416,1997.95238095364,15.4027711299689,1.8318204412664,13.5709506887025,17.2345915712353,11.7391302474361,19.0664120125017,9.90730980616966,20.8982324537681,12.2832841961197,3.11948693384917
5.00000000126316,1998.00000000126,15.4477836475801,1.82953795046487,13.6182456971152,17.277321598045,11.7887077466504,19.1068595485098,9.95916979618551,20.9363974989747,12.3301303035575,3.11765334402266
5.04761904888471,1998.04761904888,15.4932349047302,1.82709254229894,13.6661423624313,17.3203274470292,11.8390498201323,19.1474199893281,10.0119572778334,20.974512531627,12.3770195004764,3.11621540425378
5.09523809650627,1998.09523809651,15.5391152067595,1.82448723807835,13.7146279686812,17.3636024448379,11.8901407306028,19.1880896829162,10.0656534925245,21.0125769209946,12.4239530529699,3.11516215378965
5.14285714412782,1998.14285714413,15.5854150699892,1.82172508365838,13.7636899863308,17.4071401536475,11.9419649026724,19.2288652373059,10.120239819014,21.0505903209643,12.4709321635112,3.11448290647791
5.19047619174937,1998.19047619175,15.6321253603108,1.8188090366209,13.81331632369,17.4509343969317,11.994507287069,19.2697434335526,10.1756982504482,21.0885524701735,12.5179579667348,3.11416739357598
5.23809523937093,1998.23809523937,15.6792371279128,1.81574210448383,13.863495023429,17.4949792323966,12.0477529189451,19.3107213368804,10.2320108144613,21.1264634413643,12.5650315225278,3.11420560538488
5.28571428699248,1998.28571428699,15.7267416358536,1.81252718771355,13.91421444814,17.5392688235671,12.1016872604265,19.3517960112807,10.2891600727129,21.1643231989942,12.6121538767016,3.11458775915196
5.33333333461403,1998.33333333461,15.7746304486087,1.80916726670254,13.9654631819062,17.5837977153113,12.1562959152037,19.3929649820138,10.3471286485011,21.2021322487163,12.6593259470208,3.11530450158789
5.38095238223559,1998.38095238224,15.8228954638052,1.80566530374134,14.0172301600639,17.6285607675465,12.2115648563225,19.4342260712879,10.4058995525812,21.2398913750292,12.7065485681751,3.11634689563015
5.42857142985714,1998.42857142986,15.8715286091435,1.80202422419345,14.06950438495,17.6735528333369,12.2674801607566,19.4755770575304,10.4654559365631,21.2776012817238,12.7538225909633,3.11770601818024
5.4761904774787,1998.47619047748,15.9205221487345,1.79824690749762,14.1222752412369,17.7187690562321,12.3240283337393,19.5170159637298,10.5257814262417,21.3152628712274,12.8011487753935,3.11937337334106
5.52380952510025,1998.5238095251,15.9698685246465,1.79433621235897,14.1755323122875,17.7642047370055,12.3811960999285,19.5585409493644,10.5868598875696,21.3528771617234,12.8485278167798,3.12134070786667
5.5714285727218,1998.57142857272,16.0195604465921,1.79029502071536,14.2292654258768,17.8098554673075,12.4389704051614,19.6001504880229,10.648675384446,21.3904455087382,12.895960323369,3.12360012322318
5.61904762034336,1998.61904762034,16.0695907049207,1.78612620895859,14.2834644959621,17.8557169138793,12.4973382870035,19.6418431228379,10.7112120780449,21.4279693317965,12.9434469035352,3.12614380138547
5.66666666796491,1998.66666666796,16.1199523441178,1.78183260106007,14.3381197430577,17.9017849451779,12.5562871419977,19.6836175462379,10.7744545409376,21.465450147298,12.9909880877272,3.12896425639065
5.71428571558647,1998.71428571559,16.1706385205232,1.77741702302855,14.3932214974946,17.9480555435517,12.6158044744661,19.7254725665803,10.8383874514375,21.5028895896088,13.0385843911219,3.13205412940127
5.76190476320802,1998.76190476321,16.2216426961044,1.77288224786794,14.4487604482365,17.9945249439723,12.6758782003685,19.7674071918403,10.9029959525006,21.5402894397082,13.0862362435549,3.1354064525495
5.80952381082957,1998.80952381083,16.2729583844481,1.76823101876168,14.5047273656864,18.0411894032097,12.7364963469247,19.8094204219714,10.968265328163,21.5776514407331,13.13394405942,3.13901432502802
5.85714285845113,1998.85714285845,16.3245792537764,1.76346608625595,14.5611131675205,18.0880453400324,12.7976470812645,19.8515114262883,11.0341809950086,21.6149775125443,13.181708214218,3.14287103955845
5.90476190607268,1998.90476190607,16.3764992258534,1.75859016446812,14.6179090613853,18.1350893903215,12.8593188969171,19.8936795547896,11.100728732449,21.6522697192577,13.229529028535,3.14697019731831
5.95238095369424,1998.95238095369,16.4287123171745,1.75360596337322,14.6751063538012,18.1823182805477,12.921500390428,19.9359242439209,11.1678944270548,21.6895302072941,13.2774067825288,3.15130553464566
6.00000000131579,1999.00000000132,16.4812127016028,1.74851615924264,14.7326965423601,18.2297288608454,12.9841803831175,19.978245020088,11.2356642238749,21.7267611793307,13.3253417121686,3.15587098943414
6.04761904893734,1999.04761904894,16.5339947581298,1.74332337064327,14.7906713874866,18.2773181287731,13.0473480168433,20.0206414994164,11.3040246462,21.7639648700596,13.3733339995889,3.16066075854082
6.0952380965589,1999.09523809656,16.5870529447526,1.7380302659277,14.8490226788249,18.3250832106803,13.1109924128972,20.063113476608,11.3729621469695,21.8011437425357,13.4213838040896,3.16566914066293
6.14285714418045,1999.14285714418,16.6403818032134,1.73263946269295,14.9077423405205,18.3730212659064,13.1751028778275,20.1056607285993,11.4424634151346,21.8383001912922,13.4694912757202,3.1708905274933
6.190476191802,1999.1904761918,16.6939760254891,1.7271535860558,14.9668224394333,18.4211296115449,13.2396688533775,20.1482831976007,11.5125152673217,21.8754367836565,13.5176565179472,3.17631950754182
6.23809523942356,1999.23809523942,16.7478304038894,1.72157525681233,15.0262551470771,18.4694056607018,13.3046798902648,20.1909809175141,11.5831046334524,21.9125561743264,13.5658796151015,3.18195078878797
6.28571428704511,1999.28571428705,16.8019398871015,1.71590703365265,15.0860328534488,18.5178469207541,13.3701258197962,20.2337539544068,11.6542187861436,21.9496609880594,13.6141606062938,3.18777928080767
6.33333333466667,1999.33333333467,16.8562995706182,1.71015151332247,15.1461480572957,18.5664510839406,13.4359965439732,20.2766025972631,11.7258450306507,21.9867541105856,13.6624994819076,3.19380008871055
6.38095238228822,1999.38095238229,16.9109046367968,1.70431123348144,15.2065934033153,18.6152158702782,13.5022821698339,20.3195271037597,11.7979709363525,22.0238383372411,13.7108962029267,3.20000843387011
6.42857142990977,1999.42857142991,16.965750363454,1.69838869963668,15.2673616638173,18.6641390630907,13.5689729641806,20.3625277627273,11.8705842645439,22.060916462364,13.7593507157964,3.20639964765768
6.47619047753133,1999.47619047753,17.0208321284645,1.69238639743536,15.3284457310292,18.7132185258999,13.6360593335938,20.4056049233352,11.9436729361584,22.0979913207706,13.8078629625898,3.21296916587464
6.52380952515288,1999.52380952515,17.0761454206807,1.68630680328658,15.3898386173941,18.7624522239672,13.7035318141075,20.4487590272538,12.0172250108209,22.1350658305404,13.8564328461999,3.21971257448082
6.57142857277444,1999.57142857277,17.1316858624704,1.68015237170728,15.4515334907631,18.8118382341777,13.7713811190559,20.491990605885,12.0912287473486,22.1721429775922,13.9050602168918,3.2266256455786
6.61904762039599,1999.6190476204,17.1874490222223,1.67392564101793,15.5135233812044,18.8613746632402,13.8395977401865,20.5353003042582,12.1656720991685,22.2092259452761,13.9537449489495,3.23370407327276
6.66666666801754,1999.66666666802,17.2434307035592,1.66762901383686,15.5758016897223,18.911059717396,13.9081726758854,20.5786887312329,12.2405436620486,22.2463177450697,14.002486856098,3.24094384746112
6.7142857156391,1999.71428571564,17.2996268019468,1.66126491500779,15.638361886939,18.9608917169546,13.9770969719312,20.6221566319624,12.3158320569234,22.2834215469702,14.051285721642,3.24834108030477
6.76190476326065,1999.76190476326,17.3560332741888,1.65483579876119,15.7011974754276,19.01086907295,14.0463616766664,20.6657048717112,12.3915258779052,22.3205406704724,14.1001412961369,3.25589197805202
6.8095238108822,1999.80952381088,17.4126461120545,1.64834411566692,15.7643019963876,19.0609902277215,14.1159578807207,20.7093343433884,12.4676137650538,22.3576784590553,14.1490533306397,3.26359278141497
6.85714285850376,1999.8571428585,17.4694614216135,1.64179220663909,15.8276692149744,19.1112536282526,14.1858770083353,20.7530458348917,12.5440848016962,22.3948380415308,14.1980215664365,3.2714398551769
