t_rel,year,N_mean,N_sd,N_lo1,N_hi1,N_lo2,N_hi2,N_lo3,N_hi3,C_mean,B_mean
7.73366834170854,2000.73366834171,18.9895877989019,0.0236424850544684,16.6253392934551,21.3538363043488,14.2610907880082,23.7180848097956,11.8968422825614,26.0823333152424,12.260464724073,6.72912307482907
7.82914572864322,2000.82914572864,19.0985300413267,0.0240598337988148,16.6925466614452,21.5045134212081,14.2865632815637,23.9104968010896,11.8805799016822,26.3164801809711,12.3393917263163,6.75913831501016
7.92462311557789,2000.92462311558,19.2082371765972,0.0244796302653703,16.7602741500602,21.6562002031342,14.3123111235232,24.1041632296713,11.8643480969861,26.5521262562083,12.4182600785694,6.78997709802766
8.02010050251256,2001.02010050251,19.3186708718406,0.0249017364880535,16.8284972230352,21.8088445206459,14.3383235742299,24.2990181694513,11.8481499254245,26.7891918182566,12.4970661494613,6.82160472237918
8.11557788944724,2001.11557788945,19.429793665149,0.0253260156216348,16.8971921029855,21.9623952273125,14.364590540822,24.494996789476,11.8319889786586,27.0275983516394,12.5758060286058,6.85398763654343
8.21105527638191,2001.21105527638,19.5415689487129,0.0257523328824231,16.9663356604706,22.1168022369552,14.3911023722283,24.6920355251975,11.815869083986,27.2672688134398,12.6544755696284,6.88709337908425
8.30653266331658,2001.30653266332,19.6539633053702,0.026180568128514,17.0359064925188,22.2720201182216,14.4178496796674,24.890076931073,11.799792866816,27.5081337439244,12.7330703833451,6.92089292202506
8.40201005025126,2001.40201005025,19.7669478119061,0.0266106246982549,17.1058853420806,22.4280102817316,14.4448228722551,25.0890727515571,11.7837604024296,27.7501352213826,12.8115858659595,6.95536194594657
8.49748743718593,2001.49748743719,19.8804925078042,0.0270423971100789,17.1762527967963,22.5847322188121,14.4720130857884,25.28897192982,11.7677733747805,27.9932116408279,12.8900172732198,6.9904752345846
8.5929648241206,2001.59296482412,19.9945678526607,0.0274757803739187,17.2469898152688,22.7421458900525,14.4994117778769,25.4897239274444,11.7518337404851,28.2373019648363,12.9683597683435,7.02620808431737
8.68844221105528,2001.68844221106,20.1091447303291,0.0279106707242488,17.3180776579042,22.900211802754,14.5270105854793,25.6912788751788,11.7359435130544,28.4823459476037,13.0466084334075,7.06253629692175
8.78391959798995,2001.78391959799,20.2241944266887,0.0283469648882341,17.3894979378653,23.0588909155121,14.5548014490419,25.8935874043355,11.7201049602185,28.7282838931589,13.1247582562418,7.09943617044702
8.87939698492462,2001.87939698492,20.339688652755,0.0287845605466519,17.4612325980898,23.2181447074202,14.5827765434246,26.0966007620854,11.7043204887594,28.9750568167506,13.2028041313418,7.13688452141322
8.9748743718593,2001.97487437186,20.4555995011898,0.0292233554870754,17.5332639524823,23.3779350498974,14.6109284037747,26.3002705986049,11.6885928550672,29.2226061473124,13.2807408621515,7.17485863903816
9.07035175879397,2002.07035175879,20.571899421435,0.0296632475058332,17.6055746708516,23.5382241720183,14.6392499202683,26.5045489226016,11.672925169685,29.4708736731849,13.3585631692026,7.2133362522327
9.16582914572864,2002.16582914573,20.6885612784833,0.0301041344098144,17.6781478375019,23.6989747194648,14.6677343965205,26.7093881604462,11.657320955539,29.7198016014277,13.4362656747027,7.2522956037805
9.26130653266332,2002.26130653266,20.8055583898293,0.0305459148489863,17.7509669049307,23.8601498747279,14.6963754200321,26.9147413596266,11.6417839351334,29.9693328445252,13.513842915147,7.29171547468208
9.35678391959799,2002.3567839196,20.9228645047053,0.0309884884256464,17.8240156621407,24.02171334727,14.7251668195761,27.1205621898346,11.6263179770114,30.2194110323993,13.5912893523237,7.33157515238181
9.45226130653266,2002.45226130653,21.0404537553087,0.0314317553757412,17.8972782177346,24.1836292928828,14.7541026801605,27.3268048304569,11.6109271425864,30.4699803680311,13.6685993842248,7.37185437108392
9.54773869346734,2002.54773869347,21.1583006858186,0.0318756160652822,17.9707390792904,24.3458622923468,14.7831774727622,27.5334238988751,11.595615866234,30.7209855054033,13.7457673306552,7.41253335516354
9.64321608040201,2002.6432160804,21.276380248031,0.0323199712086752,18.0443831271635,24.5083773688986,14.812386006296,27.7403744897661,11.5803888854285,30.9723716106336,13.8227874385231,7.45359280950803
9.73869346733668,2002.73869346734,21.3946676685188,0.0327647232025764,18.1181953482611,24.6711399887764,14.8417230280035,27.947612309034,11.5652507077459,31.2240846292917,13.8996539380135,7.49501373050549
9.83417085427136,2002.83417085427,21.5131385265471,0.0332097750024731,18.1921610262997,24.8341160267944,14.8711835260524,28.1550935270417,11.5502060258051,31.476071027289,13.9763610063444,7.53677752020256
9.92964824120603,2002.92964824121,21.6317688036617,0.0336550299871361,18.2662658049481,24.9972718023754,14.9007628062345,28.362774801089,11.5352598075209,31.7282777998026,14.0529027582907,7.5788660453713
10.0251256281407,2003.02512562814,21.7505348844309,0.0341003923772005,18.3404956467109,25.160574122151,14.9304564089908,28.570613359871,11.5204171712708,31.9806525975911,14.1292732581414,7.62126162628973
10.1206030150754,2003.12060301508,21.8694135688593,0.0345457675472306,18.4148368141363,25.3239903235824,14.9602600594132,28.7785670783055,11.5056833046902,32.2331438330285,14.2054665334356,7.66394703542356
10.21608040201,2003.21608040201,21.9883835181011,0.0349910704014085,18.4892764779603,25.487490558242,14.9901694378194,28.9865975983828,11.4910623976786,32.4857046385237,14.2814766427174,7.70690687538358
10.3115577889447,2003.31155778894,22.1074253734641,0.0354362269043114,18.563802683033,25.6510480638952,15.0201799926018,29.1946707543264,11.4765573021707,32.7382934447575,14.3572976737977,7.75012769966666
10.4070351758794,2003.40703517588,22.2265194605078,0.0358811597453334,18.6384034859744,25.8146354350411,15.0502875114411,29.4027514095745,11.4621715369077,32.9908673841078,14.4329236951541,7.79359576535367
10.5025125628141,2003.50251256281,22.3456463826578,0.0363257924032227,18.7130671423355,25.9782256229801,15.0804879020133,29.6108048633023,11.447908661691,33.2433841036246,14.5083488219015,7.83729756075615
10.5979899497487,2003.59798994975,22.4647869996034,0.0367700493076831,18.7877820688351,26.1417919303717,15.1107771380668,29.81879686114,11.4337722072985,33.4958017919083,14.5835672165401,7.88121978306348
10.6934673366834,2003.69346733668,22.5839224126235,0.0372138554571524,18.8625368669083,26.3053079583388,15.141151321193,30.026693504054,11.4197657754778,33.7480790497692,14.6585730799078,7.92534933271557
10.7889447236181,2003.78894472362,22.7030339681045,0.0376571367291804,18.9373202951864,26.4687476410225,15.1716066222684,30.2344613139405,11.4058929493503,34.0001749868586,14.7333606549991,7.96967331310502
10.8844221105528,2003.88442211055,22.8221032407208,0.0380998193630252,19.0121213044182,26.6320851770233,15.2021393681157,30.4420671133258,11.3921574318132,34.2520490496283,14.8079242252286,8.01417901549188
10.9798994974874,2003.97989949749,22.9411120298326,0.0385418301012125,19.0869290197114,26.7952950399539,15.2327460095901,30.6494780500751,11.3785629994689,34.5036610601964,14.8822581187472,8.05885391108549
11.0753768844221,2004.07537688442,23.0600423801387,0.0389830961170585,19.1617327684328,26.9583519918445,15.263423156727,30.8566616035504,11.3651135450211,34.7549712152562,14.9563567026636,8.10368567747526
11.1708542713568,2004.17085427136,23.1788765953988,0.0394235455618828,19.2365220392105,27.1212311515871,15.2941674830222,31.0635857077754,11.351812926834,35.0059402639637,15.030214393118,8.14866220228066
11.2663316582915,2004.26633165829,23.2975972313616,0.0398631074914624,19.3112864822153,27.2839079805078,15.3249757330691,31.270218729654,11.3386649839228,35.2565294788003,15.1038256575189,8.19377157384283
11.3618090452261,2004.36180904523,23.4161870898053,0.040301711765688,19.3860159132365,27.4463582663741,15.3558447366677,31.4765294429429,11.3256735600989,35.5067006195117,15.1771850154583,8.23900207434674
11.4572864321608,2004.45728643216,23.5346292290071,0.0407392887317052,19.4607003558366,27.6085581021776,15.3867714826661,31.6824869753481,11.3128426094955,35.7564158485186,15.2502870312108,8.28434219779599
11.5527638190955,2004.5527638191,23.6529069483088,0.041175769627257,19.5353299855831,27.7704839110345,15.4177530228574,31.8880608737602,11.3001760601317,36.0056378364859,15.3231263247159,8.32978062359268
11.6482412060301,2004.64824120603,23.7710037549969,0.0416110868246221,19.6098950725347,27.9321124374591,15.4487863900725,32.0932211199213,11.2876777076103,36.2543298023835,15.3956975842049,8.37530617079191
11.7437185929648,2004.74371859296,23.88890339282,0.0420451734257111,19.6843860502489,28.0934207353911,15.4798687076778,32.2979380779623,11.2753513651067,36.5024554205334,15.4679955537099,8.4209078391099
11.8391959798995,2004.8391959799,24.0065898610043,0.0424779633366661,19.7587935273377,28.2543861946709,15.5109971936711,32.5021825283375,11.2632008600045,36.7499788620041,15.5400150327092,8.46657482829498
11.9346733668342,2004.93467336683,24.1240474252341,0.0429093913841035,19.8331082868238,28.4149865636445,15.5421691484134,32.7059257020548,11.2512300100031,36.9968648404652,15.6117508786383,8.5122965465957
12.0301507537688,2005.03015075377,24.2412606339218,0.0433393936062626,19.9073212732956,28.5751999945481,15.5733819126693,32.9091393551744,11.2394425520431,37.2430787158006,15.6831980148763,8.55806261904526
12.1256281407035,2005.1256281407,24.3582152515712,0.0437679128391628,19.981423967655,28.7350065354875,15.6046326837387,33.1117978194038,11.2278413998224,37.4885891033201,15.7543514869355,8.60386376463557
12.2211055276382,2005.22110552764,24.4748981247554,0.0441948980083296,20.0554083239224,28.8943879255883,15.6359185230895,33.3138777264213,11.2164287222565,37.7333675272542,15.8252064441067,8.64969168064868
12.3165829145729,2005.31658291457,24.5912961483208,0.0446202975685698,20.1292663914638,29.0533259051778,15.6672366346069,33.5153556620348,11.2052068777499,37.9773854188918,15.8957581202393,8.69553802808182
12.4120603015075,2005.41206030151,24.7073964597932,0.04504406093055,20.2029903667382,29.2118025528482,15.6985842736833,33.7162086459032,11.1941781806283,38.2206147389582,15.9660018589997,8.7413946007934
12.5075376884422,2005.50753768844,24.8231864148377,0.0454661384273779,20.2765725720999,29.3698002575755,15.7299587293622,33.9164141003133,11.1833448866244,38.4630279430511,16.0359331080305,8.78725330680704
12.6030150753769,2005.60301507538,24.9386535681902,0.0458864811712156,20.3500054510686,29.5273016853117,15.761357333947,34.1159498024333,11.1727092168255,38.7045979195548,16.1055474131992,8.8331061549909
12.6984924623116,2005.69849246231,25.0537856732761,0.0463050411615089,20.4232815571252,29.6842897894269,15.7927774409743,34.3147939055778,11.1622733248234,38.9452980217287,16.1748404176897,8.87894525558644
12.7939698492462,2005.79396984925,25.1685706682804,0.0467217711164367,20.4963935566368,29.8407477799241,15.8242164449931,34.5129248915678,11.1520393333495,39.1851020032114,16.2438078630341,8.92476280524605
12.8894472361809,2005.88944723618,25.2829966787496,0.0471366245068654,20.569334228063,29.9966591294361,15.8556717773765,34.7103215801226,11.14200932669,39.4239840308092,16.3124455890531,8.97055108969668
12.9849246231156,2005.98492462312,25.3970520248861,0.047549555568385,20.6420964680476,30.1520075817246,15.8871409112091,34.9069631385631,11.1321853543706,39.6619186954016,16.3807495328704,9.01630249201559
13.0804020100503,2006.08040201005,25.510725233826,0.047960519497625,20.7146732840635,30.3067771835885,15.918621334301,35.102829133351,11.1225693845385,39.8988810831135,16.4487157307563,9.06200950306967
13.1758793969849,2006.17587939699,25.6240050359704,0.0483694724194236,20.7870577940281,30.4609522779128,15.9501105520857,35.2978995198552,11.1131633101434,40.1348467617975,16.5163403197167,9.1076647162539
13.2713567839196,2006.27135678392,25.7368803672739,0.048776371369979,20.859243230276,30.6145175042718,15.9816060932781,35.4921546412697,11.1039689562802,40.3697917782676,16.5836195373409,9.15326082993337
13.3668341708543,2006.36683417085,25.8493403697098,0.0491811741828821,20.9312229514216,30.767457787998,16.0131055331334,35.6855752062862,11.0949881148452,40.6036926245744,16.6505497198093,9.19879064990062
13.4623115577889,2006.46231155779,25.9613743853379,0.0495838396222195,21.002990423116,30.9197583475599,16.0446064608941,35.8781423097818,11.0862224986721,40.8365262720038,16.7171273053779,9.24424707996016
13.5577889447236,2006.55778894472,26.0729719462337,0.0499843274200032,21.0745392042333,31.071404688234,16.076106462233,36.0698374302343,11.0776737202327,41.0682701722346,16.78334883775,9.2896231084835
13.6532663316583,2006.65326633166,26.1841227844732,0.0503825981696772,21.1458629675055,31.2223826014409,16.1076031505377,36.2606424184086,11.06934333357,41.2989022353763,16.849210962352,9.33491182212135
