"t_rel","year","N_mean","N_sd","N_lo1","N_hi1","N_lo2","N_hi2","N_lo3","N_hi3","C_mean","B_mean"
0.781954888283208,1992.78195488828,19.9458665083487,1.36615020763139,18.5797163007173,21.3120167159801,17.2135660930859,22.6781669236115,15.8474158854545,24.0443171312428,11.2985408543577,8.64732565399101
0.812030076255639,1992.81203007626,19.9961034423192,1.36499592051075,18.6311075218084,21.3610993628299,17.2661116012976,22.7260952833407,15.9011156807869,24.0910912038514,11.3955440255045,8.60055941681461
0.84210526422807,1992.84210526423,20.0494581293624,1.3634052242127,18.6860529051497,21.4128633535751,17.322647680937,22.7762685777878,15.9592424567243,24.1396738020005,11.4895577049234,8.55990042443896
0.872180452200501,1992.8721804522,20.1056862960452,1.36143435318865,18.7442519428565,21.4671206492338,17.3828175896679,22.8285550024225,16.0213832364792,24.1899893556111,11.5808672848882,8.52481901115688
0.902255640172932,1992.90225564017,20.164566506597,1.35912991823122,18.8054365883658,21.5236964248282,17.4463066701345,22.8828263430594,16.0871767519033,24.2419562612907,11.6697275409183,8.49483896567864
0.932330828145363,1992.93233082815,20.2258977959396,1.35653058881361,18.869367207126,21.5824283847532,17.5128366183124,22.9389589735668,16.1563060294988,24.2954895623804,11.756366301222,8.46953149471758
0.962406016117794,1992.96240601612,20.2894972813849,1.35366853242827,18.9358287489566,21.6431658138131,17.5821602165283,22.9968343462414,16.2284916841001,24.3505028786697,11.8409875907407,8.4485096906441
0.992481204090225,1992.99248120409,20.3551983502301,1.35057082093037,19.0046275292997,21.7057691711604,17.6540567083693,23.0563399920908,16.303485887439,24.4069108130212,11.9237742239384,8.43142412629165
1.02255639206266,1993.02255639206,20.4228489507359,1.34725970607966,19.0755892446562,21.7701086568155,17.7283295385766,23.1173683628952,16.3810698324969,24.4646280689749,12.0048903434395,8.41795860729632
1.05263158003509,1993.05263158004,20.492309980454,1.34375435419897,19.148555626255,21.836064334653,17.8048012720561,23.1798186888519,16.4610469178571,24.5235730430509,12.0844834329156,8.40782654753846
1.08270676800752,1993.08270676801,20.5634538896461,1.34007100228685,19.2233828873592,21.9035248919329,17.8833118850724,23.2435958942198,16.5432408827855,24.5836668965066,12.1626863783521,8.40076751129396
1.11278195597995,1993.11278195598,20.6361638865989,1.33622328234785,19.299940604251,21.9723871689467,17.9637173219032,23.3086104512946,16.6274940395553,24.6448337336424,12.2396186712299,8.39654521536897
1.14285714395238,1993.14285714395,20.7103326714919,1.33222288044339,19.3781097910485,22.0425555519353,18.0458869106051,23.3747784323787,16.7136640301617,24.7070013128221,12.3153879598891,8.39494471160279
1.17293233192481,1993.17293233192,20.7858613660189,1.32807984081697,19.4577815252019,22.1139412068358,18.1297016843849,23.4420210476528,16.801621843568,24.7701008884698,12.3900915367489,8.39576982926998
1.20300751989724,1993.2030075199,20.8626589944242,1.32380301102036,19.5388559834038,22.1864620054445,18.2150529723834,23.5102650164649,16.8912499613631,24.8340680274852,12.4638170357242,8.39884195869997
1.23308270786967,1993.23308270787,20.9406419087664,1.31939966520347,19.6212422435629,22.2600415739699,18.3018425783595,23.5794412391733,16.982442913156,24.8988409043768,12.536643493173,8.40399841559346
1.26315789584211,1993.26315789584,21.0197325332712,1.31487659731068,19.7048559359606,22.3346091305819,18.3899793386499,23.6494857278926,17.0751027413392,24.9643623252033,12.6086426296661,8.41108990360504
1.29323308381454,1993.29323308381,21.0998592403556,1.31023992396287,19.7896193163928,22.4100991643185,18.4793793924299,23.7203390882814,17.169139468467,25.0305790122442,12.6798790205263,8.41998021982927
1.32330827178697,1993.32330827179,21.180955471092,1.30549521842172,19.8754602526703,22.4864506895138,18.5699650342486,23.7919459079355,17.2644698158269,25.0974411263572,12.7504113249725,8.43054414611954
1.3533834597594,1993.35338345976,21.2629595626719,1.30064732626651,19.9623122364054,22.5636068889384,18.6616649101389,23.8642542152049,17.3610175838724,25.1649015414714,12.8202927859102,8.44266677676171
1.38345864773183,1993.38345864773,21.3458141182557,1.29570102706278,20.050113091193,22.6415151453185,18.7544120641302,23.9372161723813,17.4587110370674,25.2329171994441,12.8895716164092,8.45624250184649
1.41353383570426,1993.4135338357,21.429465870198,1.29066061174135,20.1388052584567,22.7201264819394,18.8481446467153,24.0107870936807,17.557484034974,25.3014477054221,12.9582914161679,8.47117445403011
1.44360902367669,1993.44360902368,21.5138649657504,1.28553037958767,20.2283345861627,22.7993953453381,18.9428042065751,24.0849257249257,17.6572738269874,25.3704561045134,13.0264919973278,8.48737296842266
1.47368421164912,1993.47368421165,21.5989648064734,1.28031450477419,20.3186503016992,22.8792793112476,19.038335796925,24.1595938160218,17.7580212921508,25.439908320796,13.0942094677006,8.50475533877277
1.50375939962155,1993.50375939962,21.6847221265544,1.27501680128194,20.4097053252724,22.9597389278363,19.1346885239905,24.2347557291183,17.8596717227086,25.5097725304002,13.1614764116813,8.52324571487314
1.53383458759398,1993.53383458759,21.7710963401505,1.26964128228749,20.501455057863,23.040737622438,19.2318137755755,24.3103789047255,17.962172493288,25.580020187013,13.22832237121,8.54277396894047
1.56390977556642,1993.56390977557,21.8580493104729,1.26419179473263,20.5938575157402,23.1222411052055,19.3296657210076,24.3864328999381,18.065473926275,25.6506246946708,13.2947743774324,8.56327493304057
1.59398496353885,1993.59398496354,21.9455452268118,1.25867217482322,20.6868730519886,23.2042174016351,19.4282008771654,24.4628895764583,18.1695287023422,25.7215617512815,13.3608570054271,8.58468822138482
1.62406015151128,1993.62406015151,22.0335503718348,1.25308619883968,20.7804641729951,23.2866365706745,19.5273779741554,24.5397227695141,18.2742917753158,25.7928089683538,13.4265926651605,8.60695770667431
1.65413533948371,1993.65413533948,22.1220329614745,1.24743768140624,20.8745952800683,23.3694706428808,19.627157598662,24.616908324287,18.3797199172558,25.8643460056932,13.4920017716673,8.63003118980717
1.68421052745614,1993.68421052746,22.210963334624,1.24173043809579,20.9692328965282,23.4526937727198,19.7275024584325,24.6944242108156,18.4857720203367,25.9361546489114,13.557102446953,8.65386088767105
1.71428571542857,1993.71428571543,22.3003132902874,1.23596818327373,21.0643451070136,23.5362814735611,19.8283769237399,24.7722496568348,18.5924087404662,26.0082178401086,13.6219115259852,8.67840176430222
1.744360903401,1993.7443609034,22.3900560777364,1.23015487698053,21.1599012007559,23.620210954717,19.9297463237754,24.8503658316975,18.6995914467948,26.080520708678,13.6864442826905,8.7036117950459
1.77443609137343,1993.77443609137,22.4801662726475,1.22429438672007,21.2558718859274,23.7044606593675,20.0315774992073,24.9287550460876,18.8072831124873,26.1530494328077,13.7507147783783,8.72945149426918
1.80451127934586,1993.80451127935,22.5706202042282,1.21839046075991,21.3522297434682,23.7890106649881,20.1338392827083,25.007401125748,18.9154488219484,26.2257915865079,13.8147352852987,8.75588491892953
1.8345864673183,1993.83458646732,22.6613951929116,1.21244704381129,21.4489481491003,23.8738422367229,20.236501105289,25.0862892805342,19.0240540614777,26.2987363243455,13.878517165161,8.78287802775065
1.86466165529073,1993.86466165529,22.752469629998,1.20646806726351,21.5460015627344,23.9589376972615,20.3395334954709,25.165405764525,19.1330654282074,26.3718738317885,13.9420708090422,8.81039882095568
1.89473684326316,1993.89473684326,22.8438228485043,1.20045750820963,21.6433653402947,24.0442803567139,20.442907832085,25.2447378649236,19.2424503238754,26.4451953731332,14.0054057373882,8.83841711111616
1.92481203123559,1993.92481203124,22.9354353071865,1.19441933242743,21.741015974759,24.1298546396139,20.5465966423316,25.3242739720413,19.3521773099042,26.5186933044688,14.0685302802063,8.86690502698021
1.95488721920802,1993.95488721921,23.0272883472582,1.18835737382506,21.8389309734331,24.2156457210832,20.6505735996081,25.4040030949083,19.462216225783,26.5923604687334,14.1314521422374,8.89583620502082
1.98496240718045,1993.98496240718,23.1193641580502,1.18227573351097,21.9370884245393,24.3016398915612,20.7548126910283,25.4839156250722,19.5725369575173,26.6661913585832,14.1941782426553,8.92518591539496
2.01503759515288,1994.01503759515,23.2116456983785,1.17617832909349,22.035467369285,24.387824027472,20.8592890401915,25.5640023565655,19.683110711098,26.740180685659,14.256714784394,8.95493091398448
2.04511278312531,1994.04511278313,23.3041166831439,1.17006921521603,22.1340474679279,24.47418589836,20.9639782527119,25.644255113576,19.7939090374958,26.814324328792,14.3190673336542,8.98504934948965
2.07518797109774,1994.0751879711,23.3967614961747,1.163952351578,22.2328091445967,24.5607138477527,21.0688567930187,25.7246661993307,19.9049044414407,26.8886185509087,14.3812408721463,9.01552062402843
2.10526315907018,1994.10526315907,23.4895650757469,1.15783175593029,22.3317333198166,24.6473968316772,21.1739015638863,25.8052285876075,20.016069807956,26.9630603435377,14.4432399256411,9.04632515010574
2.13533834704261,1994.13533834704,23.5825129853511,1.15171143358215,22.4308015517689,24.7342244189332,21.2790901181868,25.8859358525154,20.1273786846046,27.0376472860975,14.5050684564389,9.07744452891207
2.16541353501504,1994.16541353501,23.6755913663346,1.1455953606535,22.5299960056811,24.821186726988,21.3844006450276,25.9667820876415,20.2388052843741,27.112377448295,14.5667299951498,9.10886137118463
2.19548872298747,1994.19548872299,23.768786974382,1.13948744682266,22.6292995275593,24.9082744212047,21.4898120807367,26.0477618680273,20.350324633914,27.18724931485,14.6282276697266,9.14055930465546
2.2255639109599,1994.22556391096,23.8620870388168,1.13339161753219,22.7286954212846,24.995478656349,21.5953038037525,26.1288702738812,20.4619121862203,27.2622618914134,14.6895640828925,9.17252295592432
2.25563909893233,1994.25563909893,23.9554791260176,1.12731177161768,22.8281673543999,25.0827908976352,21.7008555827822,26.2101026692529,20.5735438111645,27.3374144408706,14.75074166466,9.20473746135753
2.28571428690476,1994.2857142869,24.0489512183676,1.12125175131539,22.9276994670522,25.170202969683,21.8064477157369,26.2914547209984,20.6851959644215,27.4127064723138,14.8117625889401,9.23718862942751
2.31578947487719,1994.31578947488,24.1424918674278,1.11521541147729,23.0272764559505,25.2577072789051,21.9120610444732,26.3729226903824,20.7968456329959,27.4881381018597,14.872628479197,9.26986338823084
2.34586466284962,1994.34586466285,24.2360898470972,1.10920656178055,23.1268832853167,25.3452964088778,22.0176767235361,26.4545029706583,20.9084701617556,27.5637095324389,14.9333409229031,9.30274892419415
2.37593985082206,1994.37593985082,24.3297344262968,1.10322890278361,23.2265055235132,25.4329633290804,22.1232766207296,26.5361922318641,21.020047717946,27.6394211346477,14.9939011193976,9.33583330689924
2.40601503879449,1994.40601503879,24.4234151040505,1.09728616843974,23.3261289356108,25.5207012724903,22.2288427671711,26.61798744093,21.1315565987313,27.7152736093698,15.0543101383925,9.36910496565806
2.43609022676692,1994.43609022677,24.5171217034913,1.0913820462329,23.4257396572584,25.6085037497242,22.3343576110254,26.6998857959571,21.2429755647925,27.79126784219,15.1145687676149,9.40255293587639
2.46616541473935,1994.46616541474,24.6108444145629,1.08552019630564,23.5253242182572,25.6963646108685,22.4398040219516,26.7818848071742,21.354283825646,27.8674050034798,15.1746776124551,9.43616680210775
2.49624060271178,1994.49624060271,24.7045737302809,1.07970405603258,23.6248696742483,25.7842777863135,22.5451656182157,26.8639818423461,21.4654615621832,27.9436858983786,15.2346370527279,9.46993667755301
2.52631579068421,1994.52631579068,24.7983003883824,1.0739371530986,23.7243632352838,25.872237541481,22.6504260821852,26.9461746945796,21.5764889290866,28.0201118476781,15.2944473308424,9.50385305753998
2.55639097865664,1994.55639097866,24.8920153457377,1.06822290703449,23.8237924387032,25.9602382527722,22.7555695316687,27.0284611598067,21.6873466246342,28.0966840668412,15.3541085846417,9.53790676109598
2.58646616662907,1994.58646616663,24.9857098626864,1.06256463030383,23.9231452323826,26.0482744929902,22.8605806020787,27.1108391232941,21.7980159717749,28.1734037535979,15.4136207516617,9.57208911102468
2.6165413546015,1994.6165413546,25.0793753861454,1.05696556019693,24.0224098259485,26.1363409463423,22.9654442657515,27.1933065065393,21.9084787055546,28.2502720667362,15.4729837121986,9.60639167394681
2.64661654257393,1994.64661654257,25.1730035824385,1.0514288719433,24.1215747104952,26.2244324543818,23.0701458385519,27.2758613263251,22.0187169666086,28.3272901982684,15.5321972185526,9.64080636388591
2.67669173054637,1994.67669173055,25.2665864308567,1.04595766053733,24.2206287703194,26.312544091394,23.174671109782,27.3585017519314,22.1287134492447,28.4044594124687,15.5912607587507,9.67532567210601
2.7067669185188,1994.70676691852,25.3601161518799,1.040555021991,24.3195611298889,26.4006711738709,23.2790061078979,27.4412261958619,22.2384510859069,28.4817812178529,15.6501737122331,9.70994243964682
2.73684210649123,1994.73684210649,25.4535849669778,1.03522382231641,24.4183611446614,26.4888087892942,23.383137322345,27.5240326116106,22.3479135000286,28.559256433927,15.7089356246567,9.74464934232109
2.76691729446366,1994.76691729446,25.5469853970835,1.02996693984042,24.517018457243,26.5769523369239,23.4870515174026,27.6069192767643,22.4570845775622,28.6368862166047,15.7675457427365,9.77943965434692
2.79699248243609,1994.79699248244,25.6403101075312,1.02478707552507,24.6155230320061,26.6650971830563,23.590735956481,27.6898842585813,22.565948880956,28.7146713341064,15.8260033395479,9.81430676798319
2.82706767040852,1994.82706767041,25.733551953758,1.01968684825082,24.7138651055071,26.7532388020088,23.6941782572563,27.7729256502596,22.6744914090055,28.7926124985104,15.8843076278617,9.84924432589614
2.85714285838095,1994.85714285838,25.8267039936258,1.01466876685375,24.812035226772,26.8413727604795,23.7973664599183,27.8560415273333,22.7826976930645,28.870710294187,15.9424576379773,9.88424635564851
2.88721804635338,1994.88721804635,25.9197594771048,1.00973524177449,24.9100242353303,26.9294947188793,23.9002889935558,27.9392299606538,22.8905537517813,28.9489652024283,16.0004523556027,9.91930712150208
2.91729323432581,1994.91729323433,26.0127117181058,1.00488861117359,25.0078231069322,27.0176003292794,24.0029344957587,28.022488940453,22.9980458845851,29.0273775516266,16.0582908406321,9.95442087747367
2.94736842229825,1994.9473684223,26.1055541767533,1.00013100267323,25.1054231740801,27.1056851794265,24.1052921714068,28.1058161820998,23.1051611687336,29.105947184773,16.1159720716736,9.9895821050798
2.97744361027068,1994.97744361027,26.1982805033821,0.995464581220761,25.2028159221613,27.1937450846029,24.2073513409406,28.1892096658236,23.2118867597198,29.1846742470444,16.1734948920615,10.0247856113206
3.00751879824311,1995.00751879824,26.2908844536494,0.990891256501808,25.2999931971476,27.2817757101513,24.3091019406458,28.2726669666531,23.318210684144,29.2635582231549,16.2308581820844,10.0600262715651
3.03759398621554,1995.03759398622,26.3833599450541,0.986412845307757,25.3969470997463,27.3697727903618,24.4105342544385,28.3561856356696,23.4241214091308,29.3425984809773,16.2880607801972,10.0952991648569
3.06766917418797,1995.06766917419,26.4757009848204,0.98203100980859,25.4936699750118,27.457731994629,24.5116389652033,28.4397630044376,23.5296079553947,29.4217940142462,16.3451015328409,10.1305994519795
3.0977443621604,1995.09774436216,26.5679017135182,0.977747290690855,25.5901544228274,27.5456490042091,24.6124071321365,28.5233962948999,23.6346598414456,29.5011435855908,16.4019792192294,10.1659224942888
3.12781955013283,1995.12781955013,26.6599564371335,0.973563163211515,25.686393273922,27.633519600345,24.7128301107105,28.6070827635566,23.739266947499,29.5806459267681,16.4586925866623,10.2012638504713
3.15789473810526,1995.15789473811,26.7518595021585,0.969479963498721,25.7823795386598,27.7213394656572,24.8128995751611,28.690819429156,23.8434196116624,29.6602993926547,16.5152404410862,10.2366190610723
3.18796992607769,1995.18796992608,26.8436054045054,0.965498851516964,25.8781065529884,27.8091042560223,24.9126077014714,28.7746031075393,23.9471088499545,29.7401019590563,16.5716215388855,10.2719838656199
3.21804511405013,1995.21804511405,26.9351887595777,0.961620880792767,25.9735678787849,27.8968096403704,25.0119469979921,28.8584305211632,24.0503261171994,29.820051401956,16.6278345543807,10.307354205197
3.24812030202256,1995.24812030202,27.0266043697096,0.957846963641103,26.0687574060685,27.9844513333507,25.1109104424274,28.9422982969919,24.1530634787863,29.900145260633,16.6838781429074,10.3427262268022
3.27819548999499,1995.27819549,27.1178470436411,0.954177830344319,26.1636692132967,28.0720248739854,25.2094913829524,29.0262027043297,24.2553135526081,29.980380534674,16.739751012389,10.378096031252
3.30827067796742,1995.30827067797,27.2089116975397,0.950614129697995,26.2582975678417,28.1595258272377,25.3076834381437,29.1101399569357,24.3570693084457,30.0607540866337,16.7954519004459,10.4134597970938
3.33834586593985,1995.33834586594,27.2997933679641,0.94715630134615,26.3526370666179,28.2469496693102,25.4054807652718,29.1941059706564,24.4583244639256,30.1412622720025,16.8509794971152,10.4488138708488
3.36842105391228,1995.36842105391,27.3904871854355,0.943804752784598,26.4466824326509,28.3342919382201,25.5028776798663,29.2780966910047,24.5590729270817,30.2219014437893,16.9063324931398,10.4841546922957
3.39849624188471,1995.39849624188,27.4809883401132,0.940559689417284,26.5404286506959,28.4215480295305,25.5998689612787,29.3621077189478,24.6593092718614,30.3026674083651,16.9615095974088,10.5194787427044
3.42857142985714,1995.42857142986,27.5712921745911,0.937421252732234,26.6338709218588,28.5087134273233,25.6964496691266,29.4461346800555,24.7590284163944,30.3835559327878,17.0165095072402,10.5547826673509
3.45864661782957,1995.45864661783,27.6613940937004,0.934389415211852,26.7270046784886,28.5957835089123,25.7926152632767,29.5301729241242,24.8582258480649,30.464562339336,17.0713309701687,10.5900631235317
3.488721805802,1995.4887218058,27.7512896312656,0.931463991837911,26.8198256394277,28.6827536231035,25.8883616475898,29.6142176149414,24.9568976557519,30.5456816067793,17.1259726417645,10.6253169895011
3.51879699377444,1995.51879699377,27.8409744029208,0.928644636413847,26.9123297665069,28.7696190393346,25.9836851300931,29.6982636757485,25.0550404936792,30.6269083121623,17.1804332044008,10.6605411985201
3.54887218174687,1995.54887218175,27.9304441076212,0.925930939276301,27.0045131683449,28.8563750468975,26.0785822290686,29.7823059861738,25.1526512897923,30.7082369254501,17.2347113740386,10.6957327335827
3.5789473697193,1995.57894736972,28.0196945003107,0.923322361421199,27.0963721388895,28.9430168617319,26.1730497774683,29.8663392231531,25.2497274160471,30.7896615845743,17.2888058924666,10.7308886078441
3.60902255769173,1995.60902255769,28.1087214317823,0.920818239034299,27.187903192748,29.0295396708166,26.2670849537137,29.9503579098509,25.3462667146794,30.8711761488851,17.3427155216924,10.7660059100899
3.63909774566416,1995.63909774566,28.1975208422532,0.918417725366484,27.2791031168868,29.1159385676197,26.3606853915203,30.0343562929862,25.4422676661538,30.9527740183527,17.3964390040473,10.8010818382059
3.66917293363659,1995.66917293364,28.2860887991757,0.916119937998678,27.369968861177,29.2022087371744,26.4538489231783,30.118328675173,25.5377289851797,31.0344486131717,17.4499750615263,10.8361137376494
3.69924812160902,1995.69924812161,28.374421341551,0.913923810917841,27.4604975306332,29.2883451524688,26.5465737197153,30.2022689633867,25.6326499087975,31.1161927743045,17.5033225192136,10.8710988223373
3.72932330958145,1995.72932330958,28.4625147044597,0.911828219513048,27.5506864849466,29.3743429239727,26.6388582654336,30.2861711434858,25.7270300459205,31.1979993629988,17.5564801123545,10.9060345921052
3.75939849755388,1995.75939849755,28.5503651474446,0.909831910860327,27.6405332365842,29.4601970583049,26.7307013257239,30.3700289691652,25.8208694148636,31.2798608800255,17.6094466920118,10.9409184554326
3.78947368552632,1995.78947368553,28.6379690187282,0.9079335124921,27.7300355062361,29.5459025312203,26.822101993744,30.4538360437124,25.9141684812519,31.3617695562045,17.6622210829049,10.9757479358231
3.81954887349875,1995.8195488735,28.7253227223389,0.906131566954226,27.8191911553846,29.6314542892931,26.9130595884304,30.5375858562473,26.0069280214762,31.4437174232015,17.7148021126162,11.0105206097225
3.84962406147118,1995.84962406147,28.8124227546361,0.904424518032491,27.9079982366036,29.7168472726686,27.0035737185711,30.6212717907011,26.0991492005386,31.5256963087336,17.7671886572112,11.0452340974249
3.87969924944361,1995.87969924944,28.8992656981561,0.902810724440053,27.996454973716,29.8020764225961,27.093644249276,30.7048871470362,26.1908335248359,31.6076978714762,17.8193795970804,11.0798861010756
3.90977443741604,1995.90977443742,28.9858481876715,0.90128847931412,28.0845597083574,29.8871366669857,27.1832712290433,30.7884251462998,26.2819827497292,31.6897136256139,17.8713738474563,11.1144743402152
3.93984962538847,1995.93984962539,29.0721669270364,0.899855964244432,28.172310962792,29.9720228912809,27.2724549985476,30.8718788555253,26.3725990343031,31.7717348197697,17.9231703248532,11.1489966021832
3.9699248133609,1995.96992481336,29.1582187094595,0.898511260536114,28.2597074489234,30.0567299699956,27.3611961883873,30.9552412305317,26.4626849278511,31.8537524910678,17.9747679759813,11.1834507334782
4.00000000133333,1996.00000000133,29.2440004168821,0.897252403446442,28.3467480134357,30.1412528203286,27.4494956099892,31.038505223775,26.5522432065428,31.9357576272215,18.0261657550323,11.2178346618498
4.03007518930576,1996.03007518931,29.3295089710446,0.896077435453645,28.433431535591,30.2255864064983,27.5373541001373,31.1216638419519,26.6412766646837,32.0177412774056,18.0773626403679,11.2521463306767
4.0601503772782,1996.06015037728,29.4147413973503,0.894984180670004,28.5197572166803,30.3097255780203,27.6247730360103,31.2047097586903,26.7297888553402,32.0996939393603,18.1283576270367,11.2863837703135
4.09022556525063,1996.09022556525,29.4996947217349,0.893970497069779,28.6057242246651,30.3936652188047,27.7117537275954,31.2876357158745,26.8177832305256,32.1816062129443,18.1791497586301,11.3205449631049
4.12030075322306,1996.12030075322,29.5843660666592,0.893034191275695,28.6913318753835,30.4774002579348,27.7982976841078,31.3704344492105,26.9052634928321,32.2634686404862,18.2297380722965,11.3546279943626
4.15037594119549,1996.1503759412,29.6687526448624,0.892172998027134,28.7765796468353,30.5609256428896,27.8844066488082,31.4530986409167,26.992233650781,32.3452716389438,18.2801216584355,11.388630986427
4.18045112916792,1996.18045112917,29.7528517751716,0.891384634575391,28.8614671405962,30.644236409747,27.9700825060208,31.5356210443224,27.0786978714454,32.4270056788978,18.3302996300092,11.4225521451625
4.21052631714035,1996.21052631714,29.8366607745687,0.890666746557753,28.9459940280109,30.7273275211265,28.0553272814532,31.6179942676842,27.1646605348954,32.508661014242,18.3802711147005,11.4563896598682
4.24060150511278,1996.24060150511,29.9201770050708,0.89001697319828,29.0301600318725,30.8101939782691,28.1401430586742,31.7002109514673,27.2501260854759,32.5902279246656,18.4300352474007,11.49014175767
4.27067669308521,1996.27067669309,30.0033979471112,0.889432919611626,29.1139650274996,30.8928308667228,28.2245321078879,31.7822637863345,27.3350991882763,32.6716967059461,18.4795911966454,11.5238067504658
4.30075188105764,1996.30075188106,30.0863211417999,0.888912187367553,29.1974089544323,30.9752333291674,28.3084967670648,31.864145516535,27.4195845796972,32.7530577039025,18.5289381528309,11.5573829889691
4.33082706903008,1996.33082706903,30.1689441527502,0.888452324897201,29.280491827853,31.0573964776474,28.3920395029558,31.9458488025446,27.5035871780586,32.8343011274418,18.5780753374661,11.5908688152841
