t_rel,year,N_mean,N_sd,N_lo1,N_hi1,N_lo2,N_hi2,N_lo3,N_hi3,C_mean,B_mean
1.47738693467337,1995.47738693467,18.3165147650675,0.008425078540982,17.4740069109693,19.1590226191657,16.6314990568711,20.0015304732639,15.7889912027729,20.8440383273621,8.72937799928552,9.58713676578198
1.54773869346734,1995.54773869347,18.3723764451192,0.00841494881991327,17.5308815631279,19.2138713271105,16.6893866811365,20.0553662091018,15.8478917991452,20.8968610910932,8.93533095263371,9.43704549248535
1.61809045226131,1995.61809045226,18.4438905483007,0.0083914927048248,17.6047412778182,19.2830398187832,16.7655920073358,20.1221890892657,15.9264427368533,20.9613383597482,9.14374896517399,9.3001415831266
1.68844221105528,1995.68844221106,18.5305247572594,0.00835644889007764,17.6948798682516,19.3661696462672,16.8592349792439,20.2018145352749,16.0235900902361,21.0374594242827,9.35465421332066,9.17587054393866
1.75879396984925,1995.75879396985,18.6317659521597,0.00831147167028535,17.8006187851312,19.4629131191882,16.9694716181026,20.2940602862168,16.1383244510741,21.1252074532453,9.56806265523515,9.06370329692462
1.82914572864322,1995.82914572864,18.74713707587,0.00825815854066846,17.9213212218031,19.5729529299368,17.0955053677363,20.3987687840037,16.2696895136694,21.2245846380705,9.78398413549381,8.96315294037624
1.89949748743719,1995.89949748744,18.8762317398498,0.0081980831863651,18.0564234212133,19.6960400584863,17.2366151025767,20.5158483771228,16.4168067839402,21.3356566957593,10.0024237591681,8.87380798068152
1.96984924623116,1995.96984924623,19.0186385283986,0.00813270427598118,18.2053681008005,19.8319089559967,17.3920976732023,20.6451793835948,16.5788272456042,21.4584498111929,10.2233816717006,8.79525685669797
2.04020100502513,1996.04020100503,19.173950186623,0.00806338389877575,18.3676117967454,19.9802885765006,17.5612734068678,20.7866269663781,16.7549350169903,21.5929653562557,10.4468515908221,8.72709859580102
2.1105527638191,1996.11055276382,19.341765881052,0.00799138062125276,18.5426278189268,20.1409039431773,17.7434897568015,20.9400420053026,16.9443516946762,21.7391800674279,10.6728204744861,8.66894540656581
2.18090452261307,1996.18090452261,19.521692776735,0.00791784590091421,18.7299081866436,20.3134773668264,17.9381235965522,21.1052619569179,17.1463390064607,21.8970465470093,10.9012683929429,8.62042438379219
2.25125628140704,1996.25125628141,19.7133448969923,0.00784384528895276,18.928960368097,20.4977294258875,18.1445758392017,21.2821139547828,17.3601913103064,22.0664984836781,11.13216872765,8.58117616934241
2.32160804020101,1996.3216080402,19.9163429872506,0.00777036685879476,19.1393063013711,20.6933796731301,18.3622696154917,21.4704163590096,17.5852329296122,22.247453044889,11.3654882077222,8.55085477952837
2.39195979899498,1996.391959799,20.1303143294852,0.00769832592977863,19.3604817365073,20.900146922463,18.5906491435294,21.6699795154409,17.8208165505516,22.4398121084188,11.6011870205764,8.52912730890884
2.46231155778894,1996.46231155779,20.3548926458216,0.00762857869173421,19.5920347766482,21.117750514995,18.8291769074747,21.8806083841684,18.0663190383013,22.6434662533418,11.8392189558848,8.51567368993679
2.53266331658291,1996.53266331658,20.5897180195785,0.00756193284578988,19.8335247349995,21.3459113041575,19.0773314504205,22.1021045887365,18.3211381658415,22.8582978733154,12.0795315422092,8.51018647736905
2.60301507537688,1996.60301507538,20.8344363142421,0.0074991580392882,20.0845205103132,21.5843521181709,19.3346047063844,22.3342679220997,18.5846889024556,23.0841837260285,12.3220662437746,8.51237007046743
2.67336683417085,1996.67336683417,21.0886982543355,0.00744099640922926,20.3445986134126,21.8327978952585,19.6004989724897,22.5768975361814,18.8563993315667,23.3209971771043,12.5667585548999,8.52193969943554
2.74371859296482,1996.74371859296,21.352159597998,0.00738815948215878,20.6133436497821,22.0909755462138,19.8745277015662,22.8297914944297,19.1357117533503,23.5686074426456,12.8135380600612,8.53862153793675
2.81407035175879,1996.81407035176,21.6244801599581,0.00734132383449927,20.8903477765082,22.3586125434081,20.1562153930583,23.092744926858,19.4220830096084,23.8268773103079,13.062328557843,8.56215160211526
2.88442211055276,1996.88442211055,21.9053232612504,0.00730113260634775,21.1752100006156,22.6354365218852,20.4450967399808,23.3655497825199,19.7149834793461,24.0956630431547,13.3130481731684,8.59227508808199
2.95477386934673,1996.95477386935,22.1943549347558,0.00726819489464222,21.4675354452915,22.92117442422,20.7407159558273,23.6479939136842,20.0138964663631,24.3748134031484,13.5656094900489,8.62874544470686
3.0251256281407,1997.02512562814,22.491243590527,0.00724308060228439,21.7669355302985,23.2155516507554,21.0426274700701,23.9398597109839,20.3183194098417,24.6641677712123,13.8199197235421,8.6713238669849
3.09547738693467,1997.09547738693,22.7956601491918,0.00722631003709199,22.0730291454826,23.518291152901,21.3503981417734,24.2409221566102,20.6277671380642,24.9635531603194,14.0758808157768,8.7197793334148
3.16582914572864,1997.16582914573,23.1072850415039,0.00721835048833171,22.3854499926708,23.8291200903371,21.6636149438376,24.5509551391703,20.9417798950044,25.2727901880035,14.3333914600249,8.77389358147907
3.23618090452261,1997.23618090452,23.4258208551576,0.00721964049541932,22.7038568056157,24.1477849046996,21.9818927560738,24.8697489542415,21.2599287065318,25.5917130037834,14.5923495668102,8.83347128834754
3.30653266331658,1997.30653266332,23.7509655327476,0.00723056271183008,23.0279092615646,24.4740218039306,22.3048529903816,25.1970780751137,21.5817967191986,25.9201343462967,14.8526458909856,8.89831964176199
3.37688442211055,1997.37688442211,24.0824204530472,0.00725143615695575,23.3572768373516,24.8075640687428,22.632133221656,25.5327076844383,21.9069896059605,26.2578513001339,15.1141682473624,8.96825220568481
3.44723618090452,1997.4472361809,24.4198855114828,0.00728250843988924,23.6916346674939,25.1481363554717,22.963383823505,25.8763871994607,22.235132979516,26.6046380434496,15.3767999999207,9.04308551156226
3.51758793969849,1997.5175879397,24.7630596872009,0.00732395412052116,24.0306642751488,25.495455099253,23.2982688630967,26.2278505113051,22.5658734510446,26.9602459233573,15.6404206338427,9.12263905335801
3.58793969849246,1997.58793969849,25.111641766587,0.0073758733882908,24.3740544277579,25.8492291054161,23.6364670889288,26.5868164442451,22.8988797500997,27.3244037830742,15.9049063458126,9.20673542077453
3.65829145728643,1997.65829145729,25.4653311299585,0.00743828859913572,24.7215022700449,26.2091599898721,23.9776734101313,26.9529888497856,23.2338445502178,27.6968177096992,16.1701304077026,9.29520072225582
3.7286432160804,1997.72864321608,25.8238279361439,0.00751114845986666,25.0727130901572,26.5749427821305,24.3215982441705,27.3260576281172,23.5704833981839,28.0771724741039,16.4359634195566,9.38786451658708
3.79899497487437,1997.79899497487,26.1868329399599,0.00759432974816754,25.4273999651432,26.9462659147767,24.6679669903264,27.7056988895934,23.9085340155097,28.4651318644102,16.7022735095379,9.48455943042194
3.86934673366834,1997.86934673367,26.554047333547,0.00768764395375952,25.7852829381711,27.322811728923,25.0165185427951,28.0915761242989,24.2477541474192,28.8603405196749,16.9689264598799,9.58512087366727
3.93969849246231,1997.93969849246,26.9251727984153,0.00779084383367291,26.146088415048,27.7042571817826,25.3670040316807,28.4833415651499,24.5879196483134,29.2624259485172,17.2357859536105,9.68938684480492
4.01005025125628,1998.01005025126,27.2999116420044,0.00790362328487012,26.5095493135174,28.0902739704914,25.7191869850304,28.8806362989784,24.9288246565434,29.6709986274654,17.5027137094204,9.79719793258389
4.08040201005025,1998.08040201005,27.6779665399386,0.00802562025137807,26.8754045148007,28.4805285650764,26.0728424896629,29.2830905902142,25.2702804645251,30.085652615352,17.7695696151603,9.90839692477819
4.15075376884422,1998.15075376884,28.0590404804618,0.00815642253779829,27.243398226682,28.8746827342417,26.4277559729022,29.6903249880215,25.6121137191224,30.5059672418013,18.0362118774636,10.022828602998
4.22110552763819,1998.22110552764,28.4428373094354,0.00829557457631409,27.613279851804,29.2723947670668,26.7837223941726,30.1019522246982,25.9541649365412,30.9315096823297,18.302497320506,10.1403399889292
4.29145728643216,1998.29145728643,28.8290614796334,0.00844258448158084,27.9848030314753,29.6733199277914,27.1405445833172,30.5175783759495,26.2962861351591,31.3618368241076,18.5682814302373,10.2607800493963
4.36180904522613,1998.36180904523,29.217417910618,0.00859692759249025,28.3577251513689,30.077110669867,27.4980323921199,30.936803429116,26.6383396328709,31.796496188365,18.8334185413393,10.3839993692787
4.4321608040201,1998.43216080402,29.6076127739062,0.00875805446030386,28.7318073278758,30.4834182199366,27.8560018818454,31.359223665967,26.980196435815,32.2350291119974,19.0977623098408,10.5098504640654
4.50251256281407,1998.50251256281,29.9993535339425,0.00892539381268288,29.1068141526742,30.8918929152108,28.214274771406,31.7844322964791,27.3217353901377,32.6769716777474,19.3611658875791,10.6381876463632
4.57286432160804,1998.57286432161,30.3923569587965,0.00909837850905438,29.4825191078911,31.302194809702,28.5726812569856,32.2120326606074,27.6628434060802,33.1218705115128,19.6234861762228,10.7688707825736
4.64321608040201,1998.6432160804,30.7863555080928,0.0092764694780826,29.8587085602845,31.714002455901,28.9310616124762,32.6416494037093,28.003414664668,33.5692963515175,19.884586741015,10.9017687670779
4.71356783919598,1998.7135678392,31.1810774124728,0.00945910453447152,30.2351669590256,32.1269878659199,29.2892565055785,33.0728983193671,28.3433460521313,34.0188087728142,20.1443285221125,11.0367488903603
4.78391959798995,1998.78391959799,31.5762570791671,0.00964572257476981,30.6116848216901,32.5408293366441,29.6471125642131,33.505401594121,28.6825403067361,34.469973851598,20.4025761291828,11.1736809499841
4.85427135678392,1998.85427135678,31.9716314581526,0.00983575966486401,30.9880554916662,32.955207424639,30.0044795251798,33.9387833911254,29.0209035586934,34.9223593576118,20.6591959155742,11.3124355425787
4.92462311557789,1998.92462311558,32.3669405384938,0.0100286554877172,31.3640749897221,33.3698060872656,30.3612094409504,34.3726716360373,29.3583438921787,35.375537184809,20.9140563438926,11.4528841946013
4.99497487437186,1998.99497487437,32.7619284181928,0.0102238547048355,31.7395429477093,33.7843138886764,30.7171574772257,34.8066993591599,29.6947720067422,35.8290848296435,21.1670285780913,11.5948998401015
5.06532663316583,1999.06532663317,33.1563432767769,0.0104208161196281,32.114261664814,34.1984248887397,31.0721800528512,35.2405065007025,30.0300984408884,36.2825881126653,21.4179866592957,11.7383566174811
5.1356783919598,1999.13567839196,33.5499380692479,0.0106190125741278,32.4880368118351,34.6118393266607,31.4261355544223,35.6737405840734,30.3642342970096,36.7356418414862,21.6668078664025,11.8831302028452
5.20603015075377,1999.20603015075,33.9424705979502,0.0108179289725062,32.8606777006995,35.0242634952008,31.7788848034489,36.1060563924514,30.6970919061983,37.187849289702,21.9133728097184,12.0290977882319
5.27638190954774,1999.27638190955,34.333703861592,0.0110170658639362,33.2319972751984,35.4354104479857,32.1302906888048,36.5371170343793,31.0285841024112,37.6388236207729,22.1575656352887,12.1761382263034
5.34673366834171,1999.34673366834,34.7234060299422,0.0112159407819618,33.601811951746,35.8450001081384,32.4802178735499,36.9665941863346,31.3586237953537,38.0881882645308,22.3992741465881,12.324131883354
5.41708542713568,1999.41708542714,35.1113505461478,0.0114140875142474,33.969941794723,36.2527592975725,32.8285330432983,37.3941680489973,31.6871242918735,38.535576800422,22.6383898769911,12.4729606691565
5.48743718592965,1999.48743718593,35.4973162978515,0.0116110551859475,34.3362107792567,36.6584218164462,33.175105260662,37.819527335041,32.0139997420672,38.9806328536357,22.8748081840366,12.6225081138151
5.55778894472362,1999.55778894472,35.8810876472336,0.0118064079983666,34.700446847397,37.0617284470703,33.5198060475603,38.242369246907,32.3391652477237,39.4230100467436,23.1084283055985,12.7726593416353
5.62814070351759,1999.62814070352,36.2624545784005,0.0119997253683526,35.0624820415652,37.4624271152357,33.86250950473,38.662399652071,32.6625369678947,39.8623721889063,23.3391534651272,12.923301113273
5.69849246231156,1999.69849246231,36.6412123580656,0.0121906074106265,35.4221516170029,37.8602730991282,34.2030908759403,39.0793338401908,32.9840301348776,40.2983945812535,23.566890846251,13.0743215118147
5.76884422110553,1999.76884422111,37.0171616728726,0.0123786719264988,35.7792944802228,38.2550288655225,34.5414272875729,39.4928960581724,33.303560094923,40.7307632508223,23.7915516736457,13.2256099992269
5.8391959798995,1999.8391959799,37.3901090775745,0.0125635534046026,36.1337537371142,38.6464644180347,34.8773983966539,39.902819758495,33.6210430561937,41.1591750989552,24.0130514058684,13.377057671706
5.90954773869347,1999.90954773869,37.7598672997352,0.0127449002466862,36.4853772750666,39.0343573244038,35.210887250398,40.3088473490724,33.9363972257294,41.5833373737411,24.2313098817907,13.5285574179443
5.97989949748744,1999.97989949749,38.1262583919995,0.0129223876321113,36.8340196287884,39.4184971552106,35.5417808655772,40.7107359184218,34.2495421023661,42.0029746816329,24.4462531801762,13.6800052118236
6.05025125628141,2000.05025125628,38.4891205319327,0.0130957438029078,37.1795461516419,39.7986949122235,35.8699717713512,41.1082692925143,34.5603973910604,42.4178436728051,24.6578169210719,13.8313036108606
6.12060301507538,2000.12060301508,38.8483009193447,0.01326472230375,37.5218286889697,40.1747731497197,36.1953564585947,41.5012453800947,34.8688842282197,42.8277176104697,24.8659423428483,13.9823585764965
6.19095477386935,2000.19095477387,39.2036560044457,0.0134291010456785,37.8607458998779,40.5465661090135,36.51783579531,41.8894762135814,35.1749256907422,43.2323863181492,25.0705769014678,14.1330791029778
6.26130653266332,2000.26130653266,39.5550504546397,0.0135886779998678,38.1961826546529,40.9139182546265,36.8373148546661,42.2727860546132,35.4784470546794,43.6316538546,25.2716736798814,14.2833767747585
6.33165829145729,2000.33165829146,39.9023559317361,0.0137432640446472,38.5280295272714,41.2766823362008,37.1537031228066,42.6510087406655,35.7793767183419,44.0253351451302,25.469190633768,14.4331652979678
6.40201005025126,2000.40201005025,40.2454508770922,0.0138926809661493,38.8561827804772,41.6347189737071,37.4669146838623,43.023987070322,36.0776465872474,44.413255166937,25.663090303977,14.5823605731149
6.47236180904523,2000.47236180905,40.5842200755766,0.0140367656715377,39.1805435084228,41.9878966427303,37.776866941269,43.3915732098841,36.3731903741152,44.7952497770379,25.8533396404222,14.730880435154
6.5427135678392,2000.54271356784,40.9185548941261,0.0141753702679273,39.5010178673333,42.3360919209188,38.0834808405406,43.7536289477115,36.6659438137479,45.1711659745043,26.0399099695071,14.8786449246188
6.61306532663317,2000.61306532663,41.2483532482031,0.0143083626136977,39.8175169868333,42.6791895095728,38.3866807254635,44.1100257709426,36.9558444640938,45.5408620323124,26.2227770000075,15.0255762481958
6.68341708542714,2000.68341708543,41.5735195896628,0.0144356249163449,40.1299570980283,43.0170820812972,38.6863946063938,44.4606445729317,37.2428321147593,45.9042070645662,26.4019207715766,15.1715988180864
6.75376884422111,2000.75376884422,41.8939649547637,0.0145570556777506,40.4382593869887,43.3496705225388,38.9825538192136,44.8053760903138,37.5268482514386,46.2610816580889,26.5773256830524,15.3166392717111
6.82412060301507,2000.82412060301,42.2096071213497,0.0146725666693477,40.7423504544149,43.6768637882845,39.2750937874802,45.1441204552193,37.8078371205454,46.611377122154,26.7489804723574,15.4606266489925
6.89447236180905,2000.89447236181,42.5203706519436,0.0147820828679472,41.0421623651489,43.9985789387384,39.5639540783542,45.4767872255331,38.0857457915595,46.9549955123278,26.9168781861418,15.603492465802
6.96482412060301,2000.9648241206,42.8261867591735,0.0148855434377526,41.3376324153982,44.3147411029487,39.849078071623,45.803295446724,38.3605237278477,47.2918497904993,27.0810161356755,15.7451706234979
7.03517587939699,2001.0351758794,43.1269931575838,0.0149828995975786,41.6287031978259,44.6252831173416,40.1304132380681,46.1235730770995,38.6321232783102,47.6218630368574,27.2413957854674,15.8855973721163
7.10552763819095,2001.10552763819,43.4227337858203,0.0150741182640526,41.915321959415,44.9301456122255,40.4079101330097,46.4375574386308,38.9004983066045,47.9449692650361,27.3980226837498,16.0247111020704
7.17587939698493,2001.17587939699,43.7133586451391,0.0151591807312022,42.1974405720189,45.2292767182593,40.6815224988987,46.7451947913796,39.1656044257785,48.2611128644998,27.550906355699,16.1624522894398
7.24623115577889,2001.24623115578,43.9988238892919,0.0152380804816363,42.4750158411283,45.5226319374555,40.9512077929646,47.0464399856191,39.427399744801,48.5702480337828,27.7000602281451,16.2987636611469
7.31658291457286,2001.31658291457,44.2790920512004,0.0153108219650048,42.7480098546999,45.8101742477009,41.2169276581994,47.3412564442014,39.685845461699,48.8723386407019,27.8455016539709,16.4335903972294
7.38693467336683,2001.38693467337,44.5541317034815,0.015377420134242,43.0163896900573,46.0918737169057,41.4786476766331,47.6296157303299,39.9409056632089,49.1673577437541,27.9872510436782,16.5668806598035
7.4572864321608,2001.45728643216,44.8239264635929,0.01543793899151,43.2801325644419,46.3677203627439,41.7363386652909,47.9115142618949,40.1925447661399,49.4553081610459,28.1253354443938,16.698591019199
7.52763819095477,2001.52763819095,45.0884696294407,0.015492468691907,43.53922276025,46.6377164986314,41.9899758910593,48.1869633678221,40.4407290218686,49.7362102370128,28.2597867646184,16.828682864822
7.59798994974874,2001.59798994975,45.3477610706279,0.0155411129491928,43.7936497757086,46.9018723655471,42.2395384807893,48.4559836604664,40.68542718587,50.0100949553857,28.3906401301827,16.9571209404451
7.66834170854271,2001.66834170854,45.6018071301253,0.0155839883574505,44.0434082943803,47.1602059658704,42.4850094586352,48.7186048016154,40.9266106228902,50.2770036373605,28.5179339952245,17.0838731349009
7.73869346733668,2001.73869346734,45.8506188501929,0.0156212146990173,44.2884973802912,47.4127403200947,42.7263759103895,48.9748617899964,41.1642544404878,50.5369832598981,28.6417092628192,17.2089095873736
7.80904522613065,2001.80904522613,46.0942111578024,0.0156529103366302,44.5289201241394,47.6595021914654,42.9636290904763,49.2247932251284,41.3983380568133,50.7900842587914,28.7620087647424,17.3322023930602
7.87939698492462,2001.87939698492,46.3326023373313,0.0156791934166127,44.76468299567,47.9005216789926,43.1967636540087,49.4684410206538,41.6288443123475,51.0363603623151,28.8788770295286,17.4537253078025
7.94974874371859,2001.94974874372,46.5658139350053,0.0157001834337462,44.9957955916307,48.1358322783799,43.4257772482561,49.7058506217545,41.8557589048815,51.2758689651292,28.9923600970431,17.5734538379621
8.02010050251256,2002.02010050251,46.7938705042547,0.0157160011426264,45.222270389992,48.3654706185173,43.6506702757294,49.93707073278,42.0790701614667,51.5086708470426,29.1025054182705,17.6913650859846
8.09045226130653,2002.09045226131,47.016799663214,0.0157267685957636,45.4441228036377,48.5894765227904,43.8714459440613,50.1621533823668,42.2987690844849,51.7348302419431,29.209361809969,17.8074378532452
8.1608040201005,2002.1608040201,47.2346320578152,0.0157326103651196,45.6613710213032,48.8078930943272,44.0881099847913,50.3811541308391,42.5148489482793,51.9544151673511,29.3129794214579,17.9216526363572
8.23115577889447,2002.23115577889,47.4474014429353,0.0157336516977589,45.8740362731594,49.0207666127112,44.3006711033835,50.5941317824871,42.7273059336076,52.167496952263,29.4134096889009,18.0339917540344
8.30150753768844,2002.30150753769,47.6551446789496,0.0157300192058097,46.0821427583686,49.2281465995306,44.5091408377877,50.8011485201116,42.9361389172067,52.3741504406925,29.5107052926559,18.1444393862934
8.37185929648241,2002.37185929648,47.8579014481262,0.0157218402884336,46.2857174192828,49.4300854769695,44.7135333904395,51.0022695058129,43.1413493615961,52.5744535346563,29.6049200466608,18.2529814014653
8.44221105527638,2002.44221105528,48.0557141945721,0.0157092434929597,46.4847898452761,49.6266385438681,44.9138654959802,51.197562893164,43.3429411466842,52.76848724246,29.6961088460678,18.3596053485041
8.51256281407035,2002.51256281407,48.2486278618675,0.0156923613075399,46.6793917311136,49.8178639926215,45.1101556003596,51.3871001233755,43.5409194696056,52.9563362541295,29.7843276146085,18.4643002472587
8.58291457286432,2002.58291457286,48.436689710183,0.0156713287465323,46.8695568355298,50.0038225848363,45.3024239608766,51.5709554594895,43.7352910862233,53.1380883341427,29.8696331941808,18.567056516002
8.65326633165829,2002.65326633166,48.6199496068977,0.0156462829809786,47.0553213087999,50.1845779049956,45.490693010702,51.7492062030935,43.9260647126042,53.3138345011913,29.9520833514381,18.6678662554597
8.72361809045226,2002.72361809045,48.7984600830632,0.0156173629110767,47.2367237919555,50.3601963741709,45.6749875008479,51.9219326652786,44.1132512097402,53.4836689563862,30.0317367494106,18.7667233336526
8.79396984924623,2002.79396984925,48.9722797943574,0.0155847251524112,47.4138072791162,50.5307523095985,45.8553347638751,52.0892248248396,44.296862248634,53.6476973400807,30.1086535145833,18.8636262797744
8.8643216080402,2002.86432160804,49.1414759226011,0.0155485538177857,47.5866205408225,50.6963313043797,46.031765159044,52.2511866861582,44.4769097772654,53.8060420679368,30.1828955767668,18.9585803458343
8.93467336683417,2002.93467336683,49.306118478439,0.0155090363951919,47.7552148389198,50.8570221179582,46.2043111994006,52.4079257574774,44.6534075598814,53.9588293969966,30.254525342845,19.0515931355941
9.00502512562814,2003.00502512563,49.4662800101987,0.0154663621274619,47.9196437974525,51.0129162229448,46.3730075847063,52.559552435691,44.8263713719601,54.1061886484372,30.3236054565991,19.1426745535992
9.07537688442211,2003.07537688442,49.6220344934462,0.0154207191340368,48.0799625800425,51.1641064068498,46.5378906666388,52.7061783202535,44.9958187532351,54.2482502336572,30.3901984668124,19.2318360266341
9.14572864321608,2003.14572864322,49.7734566224485,0.0153722903273594,48.2362275897126,51.3106856551844,46.6989985569766,52.8479146879204,45.1617695242407,54.3851437206563,30.4543666183072,19.3190900041415
9.21608040201005,2003.21608040201,49.9206213741766,0.0153212501361915,48.3884963605574,51.4527463877957,46.8563713469383,52.9848714014149,45.3242463333191,54.516996415034,30.5161716732051,19.404449700971
9.28643216080402,2003.2864321608,50.063603690611,0.0152677659355207,48.536827097059,51.5903802841631,47.0100505035069,53.1171568777152,45.4832739099548,54.6439334712672,30.5756748329068,19.4879288577042
9.35678391959799,2003.3567839196,50.2024784439107,0.0152119983902034,48.6812786048904,51.723678282931,47.16007876587,53.2448781219514,45.6388789268497,54.7660779609717,30.6329366628247,19.5695417810863
9.42713567839196,2003.42713567839,50.3373201328368,0.015154101141521,48.8219100186847,51.8527302469889,47.3064999045326,53.3681403611409,45.7910897903805,54.883550475293,30.6880169884292,19.6493031444074
9.49748743718593,2003.49748743719,50.4682031010985,0.0150942217687792,48.9587809242205,51.9776252779764,47.4493587473426,53.4870474548543,45.9399365704647,54.9964696317322,30.7409749423983,19.7272281586999
9.5678391959799,2003.56783919598,50.5952014711371,0.0150325034028317,49.0919511308539,52.0984518114202,47.5887007905707,53.6017021517034,46.0854504502876,55.1049524919866,30.7918689340014,19.8033325371357
9.63819095477387,2003.63819095477,50.7183891907567,0.0149690831693341,49.2214808738233,52.2152975076901,47.7245725568899,53.7122058246235,46.2276642399565,55.2091141415569,30.840756621345,19.8776325694119
9.70854271356784,2003.70854271357,50.8378400182608,0.0149040927581742,49.3474307424434,52.3282492940782,47.8570214666259,53.8186585698956,46.3666121908085,55.309067845713,30.8876948986326,19.9501451196285
9.77889447236181,2003.77889447236,50.9536272841469,0.0148376579238783,49.469861491759,52.4373930765347,47.9860956993712,53.9211588689226,46.5023299069834,55.4049246613104,30.9327398129422,20.020887471205
9.84924623115578,2003.84924623116,51.0658239309379,0.0147699004377472,49.5888338871632,52.5428139747126,48.1118438433884,54.0198040184873,46.6348537996137,55.496794062262,30.9759465921175,20.0898773388202
9.91959798994975,2003.91959798995,51.1745023022954,0.0147009394478264,49.7044083575127,52.644596247078,48.2343144127301,54.1146901918606,46.7642204679475,55.5847841366433,31.0173696138166,20.1571326884787
9.98994974874372,2003.98994974874,51.279734145878,0.0146308906440854,49.8166450814695,52.7428232102866,48.353556017061,54.2059122746951,46.8904669526524,55.6690013391037,31.0570623923552,20.2226717535228
10.0603015075377,2004.06030150754,51.3815909807327,0.014559865790679,49.9256044016648,52.8375775598006,48.4696178225969,54.2935641388685,47.013631243529,55.7495507179364,31.0950776534127,20.2865133273202
