t_rel,year,N_mean,N_sd,N_lo1,N_hi1,N_lo2,N_hi2,N_lo3,N_hi3,C_mean,B_mean
4.59798994974874,2006.59798994975,15.4381689602429,0.00670506174925457,14.7676627853174,16.1086751351683,14.097156610392,16.7791813100938,13.4266504354665,17.4496874850193,4.30844033951244,11.129728620731
4.67336683417085,2006.67336683417,15.5081122527157,0.006818822804337,14.826229972282,16.1899945331494,14.1443476918483,16.8718768135831,13.4624654114146,17.5537590940168,4.36500123621382,11.1431110165022
4.74874371859296,2006.74874371859,15.5795135967029,0.0069343942776642,14.8860741689365,16.2729530244693,14.1926347411701,16.9663924522357,13.4991953134036,17.6598318800022,4.42218259548755,11.1573310012155
4.82412060301507,2006.82412060301,15.6523817414788,0.00705181853580072,14.9471998878987,16.3575635950588,14.2420180343186,17.0627454486389,13.5368361807386,17.767927302219,4.47998799103644,11.1723937504426
4.89949748743719,2006.89949748744,15.7267253649039,0.00717113561595884,15.009611803308,16.4438389264998,14.2924982417121,17.1609524880957,13.5753846801162,17.8780660496915,4.53842087833368,11.1883044865702
4.9748743718593,2006.97487437186,15.802553081701,0.00729238281516944,15.0733148001841,16.5317913632179,14.3440765186671,17.2610296447349,13.6148382371502,17.9902679262518,4.59748459090683,11.2050684907944
5.05025125628141,2007.05025125628,15.8798734368682,0.00741559512781121,15.1383139240871,16.6214329496493,14.396754411306,17.3629924624305,13.6551948985249,18.1045519752116,4.65718234431757,11.2226910925508
5.12562814070352,2007.1256281407,15.9586948950358,0.00754080612384861,15.2046142826509,16.7127755074206,14.450533670266,17.4668561198055,13.6964530578812,18.2209367321903,4.71751724469471,11.241177650341
5.20100502512563,2007.20100502513,16.039025843401,0.00766804774690776,15.2722210687102,16.8058306180918,14.5054162940194,17.5726353927825,13.7386115193287,18.3394401674733,4.77849228584671,11.2605335575537
5.27638190954774,2007.27638190955,16.1208745891512,0.00779735038260615,15.3411395508906,16.9006096274118,14.5614045126299,17.6803446656724,13.7816694743693,18.460079703933,4.84011034918218,11.2807642399696
5.35175879396985,2007.35175879397,16.2042493585916,0.00792874279501869,15.4113750790898,16.9971236380935,14.6185007995879,17.7899979175954,13.825626520086,18.5828721970972,4.90237420152037,11.3018751570714
5.42713567839196,2007.42713567839,16.289158298226,0.00806225210437108,15.4829330877889,17.0953835086631,14.6767078773518,17.9016087191002,13.8704826669147,18.7078339295373,4.96528649397041,11.323871804256
5.50251256281407,2007.50251256281,16.3756094704992,0.00819790415143908,15.5558190553553,17.1953998856431,14.7360286402114,18.015190300787,13.9162382250675,18.8349807159309,5.02884976539688,11.3467597051024
5.57788944723618,2007.57788944724,16.4636108600065,0.0083357230990414,15.6300385501023,17.2971831699106,14.7964662401982,18.1307554798148,13.9628939302941,18.9643277897189,5.09306643949373,11.3705444205132
5.65326633165829,2007.65326633166,16.5531699580123,0.00847573133502355,15.7055968245099,17.4007430915146,14.8580236910076,18.248316225017,14.0104505575052,19.0958893585193,5.15793856023639,11.395231397776
5.7286432160804,2007.72864321608,16.6442939934581,0.00861794981385966,15.7824990120721,17.5060889748441,14.9207040306862,18.36788395623,14.0589090493002,19.229678937616,5.22346793709721,11.4208260563604
5.80402010050251,2007.8040201005,16.7369905202739,0.00876239901132907,15.860750619141,17.6132304214068,14.9845107180081,18.4894703225397,14.1082708168752,19.3657102236726,5.28965652912231,11.4473339911512
5.87939698492462,2007.87939698492,16.8312668725572,0.00890909793806085,15.9403570787511,17.7221766663633,15.049447284945,18.6130864601694,14.158537491139,19.5039962539755,5.35650608747375,11.4747607850835
5.95477386934673,2007.95477386935,16.9271301606293,0.00905806429830002,16.0213237307993,17.8329365904593,15.1155173009693,18.7387430202893,14.2097108711393,19.6445494501193,5.42401815520282,11.5031120054265
6.03015075376884,2008.03015075377,17.0245872700781,0.00920931464465241,16.1036558056129,17.9455187345434,15.1827243411477,18.8664501990086,14.2617928766824,19.7873816634739,5.49219406863285,11.5323932014454
6.10552763819095,2008.10552763819,17.1236448625085,0.00936286437850902,16.1873584246576,18.0599313003594,15.2510719868067,18.9962177382103,14.3147855489558,19.9325041760612,5.56103495616956,11.5626099063392
6.18090452261307,2008.18090452261,17.224309375655,0.00951872779785823,16.2724365958692,18.1761821554408,15.3205638160833,19.1280549352266,14.3686910362975,20.0799277150124,5.63054173802289,11.5937676376321
6.25628140703518,2008.25628140704,17.3265870240787,0.00967691812705345,16.3588952113733,18.294278836784,15.391203398668,19.2619706494894,14.4235115859627,20.2296624621947,5.7007151267455,11.6258718973335
6.33165829145729,2008.33165829146,17.4304837980917,0.00983744764827923,16.4467390332638,18.4142285629196,15.4629942684359,19.3979733277476,14.479249503608,20.3817180925755,5.77155562787986,11.6589281702121
6.4070351758794,2008.40703517588,17.5360054673777,0.0100003275997099,16.5359727074068,18.5360382273487,15.5359399474358,19.5360709873197,14.5359071874648,20.5361037472907,5.84306353826742,11.69294192911
6.48241206030151,2008.4824120603,17.6431575847781,0.0101655680433044,16.6266007804477,18.6597143891086,15.6100439761173,19.676271193439,14.5934871717868,20.6928279977694,5.91523894455983,11.727918640218
6.55778894472362,2008.55778894472,17.7519454816951,0.0103331782198808,16.718627659707,18.7852633036831,15.6853098377189,19.8185811256712,14.6519920157308,20.8518989476593,5.98808172647413,11.7638637552214
6.63316582914573,2008.63316582915,17.8623742652256,0.0105031669009638,16.8120575751292,18.912690955322,15.7617408850328,19.9630076454184,14.7114241949365,21.0133243355148,6.0615915604166,11.8007827048085
6.70854271356784,2008.70854271357,17.9744488179157,0.0106755423292786,16.9068945849878,19.0420030508435,15.83934035206,20.1095572837714,14.7717861191321,21.1771115166993,6.13576791789979,11.8386809000158
6.78391959798995,2008.78391959799,18.0881737996566,0.0108503122854375,17.0031425711128,19.1732050282003,15.9181113425691,20.2582362567441,14.8330801140253,21.3432674852878,6.21061006699442,11.8775637326614
6.85929648241206,2008.85929648241,18.2035536458137,0.0110274840553314,17.1008052402805,19.3063020513468,15.9980568347474,20.40905045688,14.8953084292143,21.5117988624131,6.28611707084813,11.9174365749659
6.93467336683417,2008.93467336683,18.3205925657487,0.0112070644548645,17.1998861202622,19.4412990112351,16.0791796747758,20.5620054567216,14.9584732292893,21.682711902208,6.36228778719103,11.958304778558
7.01005025125628,2009.01005025126,18.4392945398248,0.0113890599394447,17.3003885458803,19.5782005337693,16.1614825519359,20.7171065277138,15.0225765579914,21.8560125216582,6.43912086844657,12.0001736713789
7.08542713567839,2009.08542713568,18.5596633242105,0.0115734765154322,17.4023156726673,19.7170109757537,16.244968021124,20.8743586272969,15.0876203695808,22.0317062788402,6.51661476200532,12.0430485622051
7.1608040201005,2009.1608040201,18.6817018692652,0.0117603189951927,17.5056699697459,19.8577337687845,16.3296380702267,21.0337656683037,15.1536061707074,22.209797567823,6.59476738974908,12.0869344795155
7.23618090452261,2009.23618090452,18.8054128626682,0.0119495918967398,17.6104536729942,20.0003720523422,16.4154944833202,21.1953312420161,15.2205352936463,22.3902904316901,6.6735764270354,12.1318364356324
7.31155778894472,2009.31155778894,18.9307991170099,0.0121413000627428,17.7166691107356,20.1449291232841,16.5025391044613,21.3590591295584,15.288409098187,22.5731891358327,6.75303952860372,12.1777595884064
7.38693467336683,2009.38693467337,19.0578630573658,0.0123354478095478,17.824318276411,20.2914078383206,16.5907734954563,21.5249526192754,15.3572287145015,22.7584974002302,6.83315405301861,12.2247090043469
7.46231155778894,2009.46231155779,19.186606721012,0.0125320389832046,17.9334028226915,20.4398106193325,16.6801989243711,21.6930145176529,15.4269950260506,22.9462184159734,6.91391706327795,12.2726896577339
7.53768844221106,2009.53768844221,19.3170317569271,0.0127310770306037,18.0439240538667,20.5901394599875,16.7708163508063,21.8632471630478,15.497708647746,23.1363548661082,6.99532532745732,12.3217064294697
7.61306532663317,2009.61306532663,19.4491394262676,0.0129325649823327,18.1558829280344,20.7423959245009,16.8626264298011,22.0356524227342,15.5693699315678,23.3289089209674,7.07737531799398,12.3717641082737
7.68844221105528,2009.68844221106,19.5829306023914,0.013136505471229,18.2692800552685,20.8965811495143,16.9556295081456,22.2102316966372,15.6419789610227,23.5238822437601,7.16006321159986,12.4228673907917
7.76381909547739,2009.76381909548,19.7184057711793,0.013342900739117,18.3841156972676,21.052695845091,17.0498256233559,22.3869859190027,15.7155355494442,23.7212759929144,7.24338488955561,12.4750208816241
7.8391959798995,2009.8391959799,19.8555650305443,0.0135517526840309,18.5003897621412,21.2107402989474,17.1452144937382,22.5659155673505,15.7900392253351,23.9210908357536,7.32733593801202,12.5282290925328
7.91457286432161,2009.91457286432,19.9944080927864,0.0137630627691639,18.61810181587,21.3707143697028,17.2417955389536,22.7470206466192,15.8654892620372,24.1233269235356,7.41191164688655,12.5824964458995
7.98994974874372,2009.98994974874,20.1349342859714,0.0139768319904601,18.7372510869254,21.5326174850174,17.3395678878794,22.9303006840634,15.9418846888334,24.3279838831095,7.49710700964016,12.6378272763309
8.06532663316583,2010.06532663317,20.2771425518375,0.0141930610386027,18.8578364479772,21.6964486556977,17.4385303441169,23.115754759558,16.0192242402567,24.5350608634183,7.58291672500733,12.69422582683
8.14070351758794,2010.14070351759,20.4210314451502,0.0144117504064133,18.9798564045089,21.8622064857916,17.5386813638676,23.3033815264329,16.0975063232263,24.7445565670742,7.66933519854445,12.7516962466058
8.21608040201005,2010.21608040201,20.566599133921,0.014632900400843,19.1033090938367,22.0298891740053,17.6400190537524,23.4931792140896,16.1767290136681,24.9564692541739,7.7563565423732,12.8102425915483
8.29145728643216,2010.29145728643,20.7138434031463,0.0148565111863621,19.2281922845101,22.1994945217825,17.7425411658739,23.6851456404187,16.2568900472377,25.1707967590549,7.84397457681669,12.8698688263288
8.36683417085427,2010.36683417085,20.8627616514178,0.0150825827214287,19.3545033792749,22.3710199235606,17.846245107132,23.8792781957035,16.3379868349891,25.3875364678464,7.93218282923399,12.9305788221831
8.44221105527638,2010.44221105528,21.0133508891714,0.0153111147338874,19.4822394157827,22.5444623625601,17.9511279423939,24.0755738359489,16.4200164690052,25.6066853093376,8.02097453422224,12.9923763549491
8.51758793969849,2010.5175879397,21.1656077374592,0.0155421067301684,19.6113970644424,22.7198184104761,18.0571863914255,24.2740290834929,16.5029757184087,25.8282397565097,8.11034263353257,13.0552651039263
8.5929648241206,2010.59296482412,21.3195284240513,0.0157755579788545,19.7419726261658,22.8970842219367,18.1644168282804,24.4746400198222,16.5868610303949,26.0521958177076,8.20027977384412,13.1192486502074
8.66834170854271,2010.66834170854,21.475108273642,0.0160114666864633,19.8739616049957,23.0762549422884,18.2728149363494,24.6774016109347,16.671668267703,26.278548279581,8.29077814060132,13.1843301330413
8.74371859296482,2010.74371859296,21.6323422572747,0.0162498309186178,20.0073591654129,23.2573253491365,18.3823760735512,24.8823084409983,16.7573929816894,26.5072915328601,8.38182957213319,13.2505126851418
8.81909547738693,2010.81909547739,21.7912251254716,0.0164906487943272,20.1421602460388,23.4402900049043,18.4930953666061,25.089354884337,16.8440304871734,26.7384197637697,8.47342564706668,13.3177994784049
8.89447236180905,2010.89447236181,21.9517511186202,0.0167339179908923,20.2783593195309,23.6251429177094,18.6049675204417,25.2985347167986,16.9315757213525,26.9719265158879,8.56555761285377,13.3861935057664
8.96984924623116,2010.96984924623,22.1139139671195,0.0169796357411439,20.4159503930051,23.8118775412339,18.7179868188908,25.5098411153483,17.0200232447764,27.2078046894627,8.65821638613745,13.4556975809818
9.04522613065327,2011.04522613065,22.2777068911458,0.017227798843072,20.5549270068386,24.000486775453,18.8321471225314,25.7232666597602,17.1093672382242,27.4460465440674,8.75139255303032,13.526314338115
9.12060301507538,2011.12060301508,22.4431226009146,0.0174784036256955,20.6952822383451,24.1909629634842,18.9474418757755,25.9388033260537,17.199601513206,27.6866436886232,8.8450763687247,13.5980462321903
9.19597989949749,2011.1959798995,22.6101532966937,0.0177314459358194,20.8370087031118,24.3832978902757,19.0638641095299,26.1564424838576,17.2907195159479,27.9295870774396,8.93925775745737,13.670895539236
9.2713567839196,2011.27135678392,22.77879066894,0.0179869211189016,20.9800985570499,24.5774827808302,19.1814064451597,26.3761748927203,17.3827143332695,28.1748670046105,9.03392631267306,13.7448643562669
9.34673366834171,2011.34673366834,22.949025898125,0.0182448240150696,21.124543496618,24.7735082996319,19.3000610951111,26.5979907011389,17.4755786936041,28.4224731026459,9.12907129714863,13.8199546009769
9.42211055276382,2011.42211055276,23.1208496562485,0.0185051488748955,21.2703347687589,24.971364543738,19.4198198812694,26.8218794312275,17.5693049937798,28.6723943187171,9.22468164229227,13.896168013956
9.49748743718593,2011.49748743719,23.2942521075045,0.0187678893357418,21.4174631739303,25.1710410410786,19.5406742403561,27.0478299746528,17.6638853067819,28.924618908227,9.32074594826043,13.9735061592437
9.57286432160804,2011.57286432161,23.4692229072434,0.0190330384774747,21.5659190594959,25.3725267549909,19.6626152117485,27.2758306027383,17.759311364001,29.1791344504858,9.41725248472722,14.0519704225161
9.64824120603015,2011.64824120603,23.6457512026581,0.0193005888494311,21.715692317715,25.5758100876012,19.7856334327719,27.5058689725443,17.8555745478287,29.4359278574874,9.51418919208196,14.1315620105755
9.72361809045226,2011.72361809045,23.8238256341935,0.0195705324816951,21.866772386024,25.780878882363,19.9097191378545,27.7379321305325,17.952665889685,29.694985378702,9.61154368171401,14.2122819524801
9.79899497487437,2011.79899497487,24.0034343363471,0.0198428608567066,22.0191482506765,25.9877204220178,20.0348621650058,27.9720065076885,18.0505760793351,29.9562925933591,9.70930323605018,14.2941311002972
9.87437185929648,2011.8743718593,24.1845649350111,0.020117564875315,22.1728084474796,26.1963214225426,20.1610519599481,28.2080779100741,18.1492954724166,30.2198343976056,9.80745480829932,14.3771101267112
9.94974874371859,2011.94974874372,24.3672045480126,0.0203946348282107,22.3277410651916,26.4066680308337,20.2882775823705,28.4461315136548,18.2488140995494,30.4855949964758,9.90598502399182,14.4612195240207
10.0251256281407,2012.02512562814,24.5513397854678,0.020674060378561,22.4839337476117,26.6187458233239,20.4165277097556,28.68615186118,18.3491216718995,30.7535578990361,10.0048801812263,14.5464596042411
10.1005025125628,2012.10050251256,24.7369567473969,0.0209558305261815,22.6413736947787,26.832539800015,20.5457906421606,28.9281228526332,18.4502075895424,31.0237059052514,10.1041262598862,14.6328304875109
10.1758793969849,2012.17587939699,24.9240409669432,0.0212399334907402,22.8000476178692,27.0480343160172,20.6760542687951,29.1720276650912,18.5520609197211,31.2960210141653,10.2037091685583,14.7203317983848
10.251256281407,2012.25125628141,25.1125772998015,0.0215263565052522,22.9599416492762,27.2652129503267,20.807305998751,29.4178486008519,18.6546703482258,31.5704842513771,10.3036142193978,14.8089630804031
10.3266331658291,2012.32663316583,25.3025500599171,0.02181508602137,23.1210414577801,27.4840586620541,20.9395328556431,29.6655672641911,18.7580242535061,31.8470758663281,10.4038263025601,14.898723757357
10.4020100502513,2012.40201005025,25.4939430479399,0.0221061077373492,23.283332274205,27.7045538216748,21.0727215004701,29.9151645954098,18.8621107267352,32.1257753691447,10.504330047541,14.9896130003983
10.4773869346734,2012.47738693467,25.6867395515346,0.0223994065766261,23.446798893872,27.9266802091972,21.2068582362094,30.1666208668598,18.9669175785468,32.4065615245224,10.6051098234805,15.0816297280542
10.5527638190955,2012.5527638191,25.8809223452897,0.0226949666733229,23.6114256779574,28.150419012622,21.3419290106252,30.4199156799543,19.0724323432929,32.6894123472866,10.7061497392671,15.1747726060231
10.6281407035176,2012.62814070352,26.076473690849,0.0229927713384332,23.7771965570057,28.3757508246924,21.4779194231624,30.6750279585357,19.1786422893191,32.974305092379,10.8074336433361,15.2690400475135
10.7035175879397,2012.70351758794,26.2733753369194,0.0232928030374265,23.9440950331767,28.602655640662,21.6148147294341,30.9319359444047,19.2855344256914,33.2612162481473,10.9089451236525,15.3644302132668
10.7788944723618,2012.77889447236,26.4716085193338,0.0235950433655029,24.1121041827835,28.8311128558841,21.7525998462332,31.1906171924344,19.393095509683,33.5501215289847,11.0106675078018,15.4609410115327
