"t_rel","year","N_mean","N_sd","N_lo1","N_hi1","N_lo2","N_hi2","N_lo3","N_hi3","C_mean","B_mean"
1.26315789582707,1995.26315789583,16.6400904522777,1.30341804163955,15.3366724106381,17.9435084939172,14.0332543689986,19.2469265355568,12.729836327359,20.5503445771963,10.2874464935988,6.35264395867886
1.29824561512782,1995.29824561513,16.6796810436311,1.29054238258065,15.3891386610505,17.9702234262118,14.0985962784698,19.2607658087924,12.8080538958892,20.5513081913731,10.4106073004971,6.26907374313406
1.33333333442857,1995.33333333443,16.7243478481139,1.27858804575509,15.4457598023588,18.002935893869,14.1671717566037,19.2815239396241,12.8885837108486,20.5601119853792,10.5338909174698,6.19045693064414
1.36842105372932,1995.36842105373,16.7739108694176,1.2675527554896,15.506358113928,18.0414636249072,14.2388053584384,19.3090163803968,12.9712526029488,20.5765691358864,10.6573367346864,6.11657413473123
1.40350877303008,1995.40350877303,16.8281994945021,1.25742774428968,15.5707717502124,18.0856272387918,14.3133440059227,19.3430549830815,13.0559162616331,20.6004827273712,10.7809809189541,6.04721857554803
1.43859649233083,1995.43859649233,16.8870519312084,1.24819605300635,15.6388558782021,18.1352479842148,14.3906598251957,19.3834440372211,13.1424637721894,20.6316400902275,10.9048568167835,5.98219511442496
1.47368421163158,1995.47368421163,16.9503149325513,1.23983580016514,15.7104791323862,18.1901507327165,14.4706433322211,19.4299865328816,13.2308075320559,20.6698223330468,11.0289949445052,5.92131998804612
1.50877193093233,1995.50877193093,17.0178427435221,1.23231966403085,15.7855230794913,18.250162407553,14.5532034154604,19.4824820715838,13.3208837514296,20.7148017356147,11.1534232762497,5.86441946727253
1.54385965023308,1995.54385965023,17.0894964256222,1.22561576332742,15.8638806622947,18.3151121889496,14.6382648989673,19.540727952277,13.4126491356399,20.7663437156044,11.2781676016874,5.81132882393471
1.57894736953383,1995.57894736953,17.1651439717765,1.21968888212543,15.945455089651,18.3848328539019,14.7257662075256,19.6045217360273,13.5060773254002,20.8242106181528,11.4032514617875,5.76189250998902
1.61403508883459,1995.61403508883,17.2446600345818,1.21450053788274,16.0301594966991,18.4591605724646,14.8156589588163,19.6736611103473,13.6011584209336,20.88816164823,11.5286962751701,5.71596375941166
1.64912280813534,1995.64912280814,17.3279245192269,1.2100100611949,16.117914458032,18.5379345804218,14.9079043968371,19.7479446416167,13.6978943356422,20.9579547028116,11.6545216903961,5.67340282883086
1.68421052743609,1995.68421052744,17.4148230704341,1.20617494090578,16.2086481295283,18.6209980113399,15.0024731886226,19.8271729522457,13.7962982477168,21.0333478931515,11.780745584877,5.63407748555706
1.71929824673684,1995.71929824674,17.5052463642064,1.2029517021394,16.302294662067,18.7081980663458,15.0993429599276,19.9111497684852,13.8963912577882,21.1141014706246,11.9073841390704,5.59786222513591
1.75438596603759,1995.75438596604,17.5990898588617,1.20029591637053,16.3987939424912,18.7993857752323,15.1984980261207,19.9996816916028,13.9982021097501,21.1999776079733,12.0344520296041,5.56463782925769
1.78947368533835,1995.78947368534,17.6962534872131,1.19816267194102,16.4980908152721,18.8944161591541,15.2999281433311,20.0925788310951,14.1017654713901,21.2907415030362,12.1619625124331,5.53429097477994
1.8245614046391,1995.82456140464,17.7966414804506,1.19650753028522,16.6001339501653,18.9931490107358,15.4036264198801,20.189656541021,14.2071188895949,21.3861640713062,12.2899274361498,5.50671404430082
1.85964912393985,1995.85964912394,17.9001617859016,1.19528654454267,16.7048752413589,19.0954483304443,15.5095886968163,20.290734874987,14.3143021522736,21.4860214195296,12.4183573383362,5.48180444756548
1.8947368432406,1995.89473684324,18.0067262696787,1.19445647498453,16.8122697946942,19.2011827446632,15.6178133197097,20.3956392196478,14.4233568447251,21.5900956946323,12.5472615736007,5.459464696078
1.92982456254135,1995.92982456254,18.116250212424,1.19397497453932,16.9222752378847,19.3102251869634,15.7283002633454,20.5042001615027,14.5343252888061,21.698175136042,12.6766483553957,5.43960185702839
1.96491228184211,1995.96491228184,18.2286523464982,1.19380101332273,17.0348513331755,19.422453359821,15.8410503198528,20.6162543731437,14.6472493065301,21.8100553864664,12.8065247428785,5.42212760361981
2.00000000114286,1996.00000000114,18.3438540779976,1.19389532390004,17.1499587540975,19.5377494018976,15.9560634301975,20.7316447257977,14.7621681062974,21.9255400496977,12.9368968570462,5.40695722095125
2.03508772044361,1996.03508772044,18.4617797251957,1.19421982896237,17.2675598962334,19.6559995541581,16.073340067271,20.8502193831205,14.8791202383086,22.0444392120828,13.0677698272548,5.3940098979409
2.07017543974436,1996.07017543974,18.5823566886199,1.19473841607884,17.3876182725411,19.7770951046988,16.1928798564622,20.9718335207776,14.9981414403834,22.1665719368564,13.1991477239188,5.38320896470115
2.10526315904511,1996.10526315905,18.7055145951453,1.19541659745705,17.5100979976883,19.9009311926024,16.3146814002312,21.0963477900595,15.1192648027742,22.2917643875165,13.3310338934837,5.37448070166166
2.14035087834586,1996.14035087835,18.831185559465,1.19622204422335,17.6349635152416,20.0274076036883,16.4387414710183,21.2236296479117,15.2425194267949,22.419851692135,13.4634307381462,5.36775482131884
2.17543859764662,1996.17543859765,18.9593041272345,1.19712385905824,17.7621802681762,20.1564279862927,16.565056409118,21.3535518453509,15.3679325500597,22.5506757044092,13.5963398656555,5.36296426157897
2.21052631694737,1996.21052631695,19.0898068696435,1.19809302519572,17.8917138444478,20.2878998948392,16.6936208192521,21.485992920035,15.4955277940564,22.6840859452307,13.7297620882056,5.36004478143795
2.24561403624812,1996.24561403625,19.222632120455,1.19910258056734,18.0235295398876,20.4217347010223,16.8244269593203,21.6208372815897,15.6253243787529,22.819939862157,13.8636975397851,5.35893458066989
2.28070175554887,1996.28070175555,19.3577202673711,1.20012755013572,18.1575927172354,20.5578478175068,16.9574651670997,21.7579753676426,15.7573376169639,22.9581029177783,13.9981455983572,5.35957466901396
2.31578947484962,1996.31578947485,19.4950135183176,1.20114458658016,18.2938689317375,20.6961581048978,17.0927243451573,21.897302691478,15.8915797585772,23.0984472780581,14.1331049485504,5.36190856976727
2.35087719415038,1996.35087719415,19.6344559498875,1.20213201310443,18.4323239367831,20.8365879629919,17.2301919236786,22.0387199760964,16.0280599105742,23.2408519892008,14.2685735983606,5.3658823515268
2.38596491345113,1996.38596491345,19.7759931498639,1.20306980059109,18.5729233492728,20.979062950455,17.3698535486817,22.1821327510461,16.1667837480906,23.3852025516371,14.4045489230249,5.37144422683901
2.42105263275188,1996.42105263275,19.9195718850449,1.20393975954335,18.7156321255015,21.1235116445882,17.5116923659582,22.3274514041316,16.3077526064148,23.5313911636749,14.5410277788675,5.37854410617746
2.45614035205263,1996.45614035205,20.0651405919522,1.20472543515715,18.860415156795,21.2698660271093,17.6556897216379,22.4745914622665,16.4509642864807,23.6793168974236,14.678006338714,5.38713425323808
2.49122807135338,1996.49122807135,20.2126489056916,1.20541177502627,19.0072371306653,21.4180606807179,17.8018253556391,22.6234724557441,16.5964135806128,23.8288842307704,14.8154802604701,5.39716864522155
2.52631579065414,1996.52631579065,20.3620477304051,1.20598528934271,19.1560624410624,21.5680330197478,17.9500771517197,22.7740183090906,16.744091862377,23.9800035984333,14.9534446406441,5.40860308976103
2.56140350995489,1996.56140350995,20.5132893571366,1.20643383544423,19.3068555216924,21.7197231925808,18.1004216862481,22.9261570280251,16.8939878508039,24.1325908634693,15.0918940101839,5.42139534695275
2.59649122925564,1996.59649122926,20.6663269096365,1.20674655011489,19.4595803595216,21.8730734597514,18.2528338094067,23.0798200098663,17.0460872592918,24.2865665599812,15.2308224545306,5.43550445510593
2.63157894855639,1996.63157894856,20.821114580985,1.20691404485909,19.6142005361259,22.0280286258441,18.4072864912668,23.2349426707032,17.2003724464077,24.4418567155622,15.3702235871291,5.4508909938559
2.66666666785714,1996.66666666786,20.9776076585031,1.20692840838338,19.7706792501198,22.1845360668865,18.5637508417364,23.3914644752699,17.356822433353,24.5983928836533,15.5100904684522,5.46751719005086
2.70175438715789,1996.70175438716,21.1357623467058,1.20678245498831,19.9289798917175,22.3425448016941,18.7221974367292,23.5493272566824,17.5154149817409,24.7561097116708,15.65041572374,5.48534662296576
2.73684210645865,1996.73684210646,21.2955355179964,1.20647031010027,20.0890652078961,22.5020058280966,18.8825948977958,23.7084761381969,17.6761245876955,24.9149464482972,15.7911915914293,5.504343926567
2.7719298257594,1996.77192982576,21.4568851433379,1.20598716132772,20.2508979820102,22.6628723046656,19.0449108206824,23.8688594659933,17.8389236593547,25.0748466273211,15.9324098441788,5.52447529915922
2.80701754506015,1996.80701754506,21.6197697506151,1.20532909782805,20.4144406527871,22.8250988484432,19.209111554959,24.0304279462712,18.003782457131,25.2357570440993,16.0740618926912,5.54570785792388
2.8421052643609,1996.84210526436,21.7841486722758,1.20449336793784,20.5796553043379,22.9886420402136,19.3751619364001,24.1931354081514,18.1706685684622,25.3976287760893,16.2161386911244,5.56800998115132
2.87719298366165,1996.87719298366,21.9499819022155,1.20347820176314,20.7465037004523,23.1534601039786,19.5430254986892,24.3569383057417,18.339547296926,25.5604165075049,16.3586308052268,5.59135109698866
2.91228070296241,1996.91228070296,22.1172300521523,1.20228249458623,20.9149475575661,23.3195125467386,19.7126650629799,24.5217950413248,18.5103825683936,25.724077535911,16.5015284591042,5.61570159304814
2.94736842226316,1996.94736842226,22.2858543411609,1.2009060471956,21.0849482939653,23.4867603883565,19.8840422467697,24.6876664355521,18.6831361995741,25.8885724827477,16.6448215183547,5.64103282280624
2.98245614156391,1996.98245614156,22.4558166589638,1.1993492286642,21.2564674302996,23.655165887628,20.0571182016354,24.8545151162922,18.8577689729713,26.0538643449564,16.7884994877226,5.66731717124132
3.01754386086466,1997.01754386086,22.6270794383192,1.19761339202599,21.4294660462932,23.8246928303452,20.2318526542672,25.0223062223712,19.0342392622412,26.2199196143972,16.93255153181,5.69452790650916
3.05263158016541,1997.05263158017,22.7996056521762,1.19570056156562,21.6039050906106,23.9953062137418,20.4082045290449,25.1910067753074,19.2125039674793,26.386707336873,17.0769664767638,5.72263917541242
3.08771929946617,1997.08771929947,22.9733586485426,1.19361330658475,21.7797453419579,24.1669719551274,20.5861320353731,25.3605852617121,19.3925187287884,26.5541985682969,17.2217328622562,5.75162578628632
3.12280701876692,1997.12280701877,23.1483022273237,1.19135491146947,21.9569473158542,24.3396571387932,20.7655924043848,25.5310120502627,19.5742374929153,26.7223669617321,17.3668389218314,5.78146330549227
3.15789473806767,1997.15789473807,23.3244007008545,1.18892922484394,22.1354714760106,24.5133299256985,20.9465422511667,25.7022591505424,19.7576130263227,26.8911883753864,17.5122725798998,5.81212812095474
3.19298245736842,1997.19298245737,23.5016187627972,1.18634060660516,22.3152781561921,24.6879593694024,21.1289375495869,25.8742999760075,19.9425969429818,27.0606405826127,17.6580214677159,5.84359729508134
3.22807017666917,1997.22807017667,23.6799215014805,1.18359398566818,22.4963275158123,24.8635154871487,21.3127335301441,26.0471094728169,20.1291395444759,27.2307034584851,17.8040729486697,5.87584855281071
3.26315789596992,1997.26315789597,23.8592743559744,1.18069489528765,22.6785794606867,25.039969251262,21.4978845653991,26.2206641465497,20.3171896701114,27.4013590418373,17.9504141173497,5.90886023862466
3.29824561527068,1997.29824561527,24.0396431000682,1.17764915208247,22.8619939479858,25.2172922521507,21.6843447959033,26.3949414042332,20.5066956438208,27.5725905563156,18.0970318806258,5.94261121944243
3.33333333457143,1997.33333333457,24.2209939646796,1.17446315394686,23.0465308107327,25.3954571186265,21.8720676567859,26.5699202725733,20.697604502839,27.7443834265202,18.2439128129371,5.97708115174252
3.36842105387218,1997.36842105387,24.4032932907256,1.17114370583185,23.2321495848937,25.5744369965574,22.0610058790619,26.7455807023893,20.88986217323,27.9167244082211,18.3910433324085,6.01224995831712
3.40350877317293,1997.40350877317,24.586507727069,1.16769791807254,23.4188098089965,25.7542056451415,22.2511118909239,26.9219035632141,21.0834139728514,28.0896014812866,18.5384096155283,6.04809811154076
3.43859649247368,1997.43859649247,24.7706042288937,1.16413328349981,23.6064709453939,25.9347375123935,22.442337661894,27.0988707958933,21.2782043783942,28.2630040793931,18.6859976305345,6.08460659835919
3.47368421177444,1997.47368421177,24.9555501666524,1.16045768416913,23.7950924824833,26.1160078508215,22.6346347983142,27.2764655349907,21.474177114145,28.4369232191598,18.8337931037297,6.12175706292272
3.50877193107519,1997.50877193108,25.1413130998729,1.15667930311662,23.9846337967563,26.2979924029896,22.8279544936397,27.4546717061062,21.6712751905231,28.6113510092228,18.9817815913279,6.15953150854506
3.54385965037594,1997.54385965038,25.3278607688144,1.15280655730871,24.1750542115057,26.4806673261231,23.022247654197,27.6334738834318,21.8694410968883,28.7862804407405,19.129948492962,6.1979122758524
3.57894736967669,1997.57894736968,25.5151611532388,1.14884822433917,24.3663129288996,26.6640093775779,23.2174647045604,27.8128576019171,22.0686164802213,28.9617058262563,19.278279023276,6.23688212996271
3.61403508897744,1997.61403508898,25.7031825335048,1.14481331460551,24.5583692188993,26.8479958481104,23.4135559042938,27.9928091627159,22.2687425896883,29.1376224773214,19.426758214092,6.27642431941288
3.6491228082782,1997.64912280828,25.8918933739722,1.14071097251923,24.751182401453,27.0326043464914,23.6104714289337,28.1733153190107,22.4697604564145,29.3140262915299,19.5753709655671,6.316522408405
3.68421052757895,1997.68421052758,26.0812623834659,1.13655058960977,24.9447117938562,27.2178129730757,23.8081612042464,28.3543635626855,22.6716106146366,29.4909141522953,19.7241019660481,6.35716041741783
3.7192982468797,1997.71929824688,26.2712584509404,1.13234165455347,25.138916796387,27.4036001054939,24.0065751418335,28.5359417600474,22.87423348728,29.6682834146008,19.8729358973373,6.39832255360314
3.75438596618045,1997.75438596618,26.4618506518385,1.12809389900414,25.3337567528344,27.5899445508427,24.2056628538303,28.7180384498468,23.0775689548261,29.846132348851,20.0218572730913,6.43999337874724
3.7894736854812,1997.78947368548,26.653008202395,1.12381719970257,25.5291910026924,27.7768254020976,24.4053738029898,28.9006426018001,23.2815566032873,30.0244598015027,20.1708504905903,6.48215771180464
3.82456140478195,1997.82456140478,26.8447007085948,1.11952149426932,25.7251792143255,27.9642222028641,24.6056577200562,29.0837436971335,23.4861362257868,30.2032651914028,20.3198998074206,6.52480090117411
3.85964912408271,1997.85964912408,27.036897857628,1.11521678285719,25.9216810747708,28.1521146404852,24.8064642919136,29.2673314233424,23.6912475090564,30.3825482061996,20.4689894042305,6.56790845339749
3.89473684338346,1997.89473684338,27.2295695051228,1.11091308581187,26.1186564193109,28.3404825909346,25.007743333499,29.4513956767465,23.8968302476872,30.5623087625584,20.618103349781,6.61146615534171
3.92982456268421,1997.92982456268,27.4226856464314,1.10662048835533,26.316065158076,28.5293061347867,25.2094446697207,29.635926623142,24.1028241813654,30.7425471114974,20.7672256877852,6.65545995864627
3.96491228198496,1997.96491228198,27.6162165021104,1.10234906512566,26.5138674369847,28.718565567236,25.411518371859,29.8209146323617,24.3091693067334,30.9232636974873,20.916340369096,6.69987613301443
4.00000000128571,1998.00000000129,27.8101325453632,1.09810877483882,26.7120237705244,28.908241320202,25.6139149956856,30.0063500950409,24.5158062208467,31.1044588698797,21.065431284359,6.7447012610042
4.03508772058647,1998.03508772059,28.0044043437658,1.09390963971149,26.9104947040543,29.0983139834773,25.8165850643428,30.1922236231887,24.7226754246313,31.2861332629002,21.2144822789261,6.78992206483969
4.07017543988722,1998.07017543989,28.1990026731725,1.08976164851093,27.1092410246616,29.2887643216834,26.0194793761506,30.3785259701943,24.9297177276397,31.4682876187053,21.3634772169846,6.83552545618795
4.10526315918797,1998.10526315919,28.3938985133968,1.08567464296119,27.3082238704356,29.479573156358,26.2225492274744,30.5652477993192,25.1368745845132,31.6509224422803,21.5123998750696,6.88149863832728
4.14035087848872,1998.14035087849,28.5890630151516,1.08165828456293,27.5074047305886,29.6707212997145,26.4257464460257,30.7523795842774,25.3440881614628,31.8340378688403,21.6612340038654,6.92782901128623
4.17543859778947,1998.17543859779,28.784467519356,1.07772203219834,27.7067454871577,29.8621895515544,26.6290234549593,30.9399115837527,25.551301422761,32.0176336159511,21.809963346046,6.97450417330987
4.21052631709023,1998.21052631709,28.9800835632276,1.07387516540445,27.9062083978231,30.053958728632,26.8323332324187,31.1278338940365,25.7584580670142,32.201709059441,21.9585716727229,7.02151189050474
4.24561403639098,1998.24561403639,29.1758827950835,1.07012678134349,28.10575601374,30.246009576427,27.0356292323965,31.3161363577705,25.965502451053,32.386263139114,22.1070427235168,7.06884007156669
4.28070175569173,1998.28070175569,29.3718371008643,1.06648576852733,28.305351332337,30.4383228693916,27.2388655638096,31.5048086379189,26.1723797952823,32.5712944064463,22.2553602601044,7.11647684075985
4.31578947499248,1998.31578947499,29.5679185847448,1.06296073045953,28.5049578542853,30.6308793152043,27.4419971238257,31.6938400456639,26.3790363933662,32.7568007761234,22.4035081247308,7.16441046001392
4.35087719429323,1998.35087719429,29.7640994862374,1.05955988003372,28.7045396062036,30.8236593662711,27.6449797261699,31.8832192463048,26.5854198461362,32.9427791263385,22.5514701415,7.21262934473721
4.38596491359398,1998.38596491359,29.9603523058556,1.05629118526577,28.9040611205898,31.0166434911213,27.847769935324,32.0729346763871,26.7914787500583,33.1292258616529,22.6992301713048,7.26112213455076
4.42105263289474,1998.42105263289,30.1566497566813,1.05316228586501,29.1034874708162,31.2098120425463,28.0503251849512,32.2629743284113,26.9971628990862,33.3161366142763,22.84677212284,7.30987763384125
4.45614035219549,1998.4561403522,30.352964716619,1.05018045387456,29.3027842627444,31.4031451704935,28.2526038088699,32.4533256243681,27.2024233549953,33.5035060782427,22.9940799929681,7.35888472365092
4.49122807149624,1998.4912280715,30.5492703553017,1.04735246208395,29.5019178932177,31.5966228173857,28.4545654311338,32.6439752794696,27.4072129690498,33.6913277415536,23.1411378444428,7.40813251085897
4.52631579079699,1998.5263157908,30.7455399656229,1.04468473348021,29.7008552321427,31.7902246991031,28.6561704986625,32.8349094325833,27.6114857651823,33.8795941660635,23.2879298161818,7.45761014944102
4.56140351009774,1998.5614035101,30.941747019142,1.04218325332174,29.8995637658203,31.9839302724638,28.8573805124985,33.0261135257855,27.8151972591768,34.0682967791072,23.4344401004042,7.50730691873772
4.5964912293985,1998.5964912294,31.1378652700701,1.03985350609028,30.0980117639798,32.1777187761604,29.0581582578896,33.2175722822507,28.0183047517993,34.257425788341,23.5806530163852,7.55721225368486
4.63157894869925,1998.6315789487,31.3338687498084,1.03770048383538,30.296168265973,32.3715692336438,29.2584677821377,33.4092697174792,28.2207672983023,34.4469702013146,23.7265529436568,7.60731580615166
4.666666668,1998.666666668,31.5297316337555,1.03572875456128,30.4940028791943,32.5654603883168,29.458274124633,33.6011891428781,28.4225453700717,34.6369178974394,23.8721244137239,7.65760722003169
4.70175438730075,1998.7017543873,31.7254284482716,1.03394227151149,30.6914861767602,32.7593707197831,29.6575439052487,33.7933129912946,28.6236016337372,34.8272552628061,24.0173519978637,7.70807645040799
4.7368421066015,1998.7368421066,31.9209339601548,1.03234450005323,30.8885894601016,32.9532784602081,29.8562449600484,33.9856229602613,28.8239004599951,35.0179674603145,24.1622204706887,7.75871348946619
4.77192982590226,1998.7719298259,32.1162230476769,1.03093840215108,31.0852846455258,33.147161449828,30.0543462433747,34.1780998519791,29.0234078412237,35.2090382541302,24.306714734703,7.80950831297394
4.80701754520301,1998.8070175452,32.3112709796449,1.02972643884424,31.2815445408007,33.3409974184892,30.2518181019565,34.3707238573334,29.2220916631122,35.4004502961777,24.4508198152183,7.86045116442669
4.84210526450376,1998.8421052645,32.5060532356166,1.02871048469594,31.4773427509207,33.5347637203125,30.4486322662247,34.5634742050085,29.4199217815288,35.5921846897044,24.5945208799751,7.91153235564153
4.87719298380451,1998.8771929838,32.7005454792552,1.02789178660911,31.6726536926461,33.7284372658643,30.644761906037,34.7563290524734,29.6168701194279,35.7842208390825,24.7378032120174,7.96274226723787
4.91228070310526,1998.91228070311,32.8947236874761,1.0272711513759,31.8674525361002,33.921994838852,30.8401813847243,34.9492659902279,29.8129102333484,35.9765371416038,24.8806522727461,8.01407141473002
4.94736842240602,1998.94736842241,33.0885641974431,1.02684881044947,32.0617153869937,34.1154130078926,31.0348665765442,35.1422618183421,30.0080177660947,36.1691106287915,25.0230537072692,8.065510490174
4.98245614170677,1998.98245614171,33.282043541598,1.02662439793756,32.2554191436604,34.3086679395355,31.2287947457229,35.3352923374731,30.2021703477853,36.3619167354107,25.1649933264405,8.1170502151575
5.01754386100752,1999.01754386101,33.475138517863,1.02659703660425,32.4485414812587,34.5017355544672,31.4219444446545,35.5283325910715,30.3953474080502,36.5549296276757,25.3064570963465,8.16868142151635
5.05263158030827,1999.05263158031,33.667826339098,1.02676534222924,32.6410609968687,34.6945916813272,31.6142956546395,35.7213570235565,30.5875303124102,36.7481223657857,25.4474311973441,8.22039514175381
