"t_rel","year","N_mean","N_sd","N_lo1","N_hi1","N_lo2","N_hi2","N_lo3","N_hi3","C_mean","B_mean"
0.421052632609023,1992.42105263261,4.10714485034683,0.515223686908399,3.59192116343843,4.62236853725523,3.07669747653004,5.13759222416363,2.56147378962164,5.65281591107203,1.97038148807478,2.13676336227205
0.456140351909774,1992.45614035191,4.16113824097194,0.54009561614399,3.62104262482795,4.70123385711593,3.08094700868395,5.24132947325992,2.54085139253996,5.78142508940391,2.07062229652771,2.09051594444423
0.491228071210526,1992.49122807121,4.22226797191701,0.564565444647161,3.65770252726985,4.78683341656417,3.09313708262269,5.35139886121133,2.52857163797553,5.91596430585849,2.16857064949631,2.05369732242072
0.526315790511278,1992.52631579051,4.29007157859288,0.588769325396496,3.70130225319638,4.87884090398937,3.11253292779988,5.46761022938587,2.52376360240339,6.05637955478236,2.26478977037201,2.02528180822087
0.56140350981203,1992.56140350981,4.3641558707344,0.612808909074348,3.75134696166006,4.97696477980875,3.13853805258571,5.5897736888831,2.52572914351136,6.20258259795745,2.35976846231791,2.00438740841649
0.596491229112782,1992.59649122911,4.44418701346189,0.636760094724809,3.80742691873708,5.08094710818669,3.17066682401227,5.7177072029115,2.53390672928746,6.35446729763631,2.45393263703986,1.99025437642202
0.631578948413534,1992.63157894841,4.5298831043674,0.660679425473851,3.86920367889355,5.19056252984125,3.20852425341969,5.8512419553151,2.54784482794584,6.51192138078895,2.54765438712879,1.98222871723859
0.666666667714286,1992.66666666771,4.62100466929993,0.684609395709121,3.93639527359081,5.30561406500906,3.25178587788169,5.99022346071818,2.56717648217257,6.6748328564273,2.64126303416297,1.97974163513696
0.701754387015038,1992.70175438701,4.71735092566925,0.708581407427322,4.00876951824193,5.42593233309657,3.3001881108146,6.1345137405239,2.59160670338728,6.84309514795122,2.73504911181843,1.98230181385081
0.736842106315789,1992.73684210632,4.81875408610283,0.73261847960332,4.08613560649951,5.55137256570615,3.35351712689619,6.28399104530947,2.62089864729287,7.01660952491279,2.82927088577552,1.98948320032731
0.771929825616541,1992.77192982562,4.92507566294756,0.756737954169928,4.16833770877763,5.68181361711749,3.41159975460771,6.43855157128742,2.65486180043778,7.19528952545735,2.92415780026801,2.00091786267954
0.807017544917293,1992.80701754492,5.03620197967629,0.780953544151618,4.25524843552467,5.81715552382791,3.47429489137305,6.59810906797953,2.69334134722144,7.37906261213114,3.01991556660745,2.01628641306885
0.842105264218045,1992.84210526422,5.15204172450692,0.805275411935475,4.34676631257145,5.9573171364424,3.54149090063597,6.76259254837787,2.7362154887005,7.56786796031335,3.11672878848421,2.0353129360227
0.877192983518797,1992.87719298352,5.27252245938756,0.829711760017309,4.44281069937025,6.10223421940487,3.61309893935294,6.93194597942218,2.78338717933563,7.76165773943949,3.21476470833927,2.0577577510483
0.912280702819549,1992.91228070282,5.39758826352163,0.854269200879439,4.54331906264219,6.25185746440106,3.68904986176275,7.1061266652805,2.83478066088331,7.96039586615994,3.31417547358958,2.08341278993205
0.947368422120301,1992.94736842212,5.52719809744709,0.878952738879044,4.64824535856804,6.40615083632613,3.769292619689,7.28510357520517,2.89033988080995,8.16405631408422,3.41509976555244,2.11209833189464
0.982456141421053,1992.98245614142,5.66132347663787,0.903767042775057,4.75755643386282,6.56509051941293,3.85378939108776,7.46885756218799,2.9500223483127,8.37262460496305,3.51766508133443,2.14365839530344
1.0175438607218,1993.01754386072,5.79994666705227,0.92871583470984,4.87123083234243,6.72866250176211,3.94251499763259,7.65737833647195,3.01379916292275,8.58609417118179,3.62198955776711,2.17795710928518
1.05263158002256,1993.05263158002,5.94306012141419,0.953802283010326,4.98925783840386,6.89686240442451,4.03545555539353,7.85066468743484,3.08165327238321,8.80446697044516,3.72818234181396,2.21487777960024
1.08771929932331,1993.08771929932,6.09066495691342,0.979029069142766,5.11163588777066,7.06969402605619,4.13260681862789,8.04872309519896,3.15357774948512,9.02775216434172,3.83634517361084,2.25431978330257
1.12280701862406,1993.12280701862,6.24276920376425,1.00439877709475,5.2383704266695,7.247167980859,4.23397164957474,8.25156675795376,3.22957287247999,9.25596553504851,3.94657369410368,2.2961955096606
1.15789473792481,1993.15789473792,6.39938776933319,1.02991335042059,5.3694744189126,7.42930111975379,4.339561068492,8.45921447017438,3.30964771807141,9.48912782059497,4.05895744220147,2.34043032713171
1.19298245722556,1993.19298245723,6.56054112369592,1.05557469982733,5.5049664238686,7.61611582352325,4.44939172404127,8.67169052335058,3.39381702421394,9.72726522317791,4.17358090360189,2.386960220094
1.22807017652632,1993.22807017653,6.726255351891,1.08138378586436,5.64487156602664,7.80763913775537,4.56348778016228,8.88902292361974,3.48210399429791,9.9704067094841,4.29052376729062,2.43573158460041
1.26315789582707,1993.26315789583,6.89656024560845,1.10734165279749,5.78921859281095,8.00390189840594,4.68187694001346,9.11124355120344,3.57453528721597,10.2185852040009,4.40986212642888,2.48669811917954
1.29824561512782,1993.29824561513,7.0714897541643,1.13344885356981,5.93804090059449,8.20493860773411,4.80459204702468,9.33838746130392,3.67114319345487,10.4718363148737,4.53166797912028,2.53982177504399
1.33333333442857,1993.33333333443,7.25108111910624,1.15970510204481,6.09137601706142,8.41078622115105,4.93167091501661,9.57049132319586,3.77196581297179,10.7301964252407,4.65601005775822,2.59507106134803
1.36842105372932,1993.36842105373,7.43537420859239,1.18610985477925,6.24926435381314,8.62148406337163,5.06315449903389,9.80759391815088,3.87704464425464,10.9937037729301,4.78295413592205,2.65242007267033
1.40350877303008,1993.40350877303,7.62441155248368,1.21266207428034,6.41174947820334,8.83707362676401,5.199087403923,10.0497357010443,3.98642532964266,11.2623977753247,4.91256284927195,2.71184870321175
1.43859649233083,1993.43859649233,7.8182373973526,1.23936040456867,6.57887699278393,9.05759780192126,5.33951658821526,10.2969582064899,4.10015618364659,11.5363186110586,5.04489627943627,2.77334111791631
1.47368421163158,1993.47368421163,8.01689723325865,1.26620266653903,6.75069456671962,9.28309989979768,5.48449190018059,10.5493025663367,4.21828923364156,11.8155052328757,5.18001233162202,2.83688490163664
1.50877193093233,1993.50877193093,8.22043792040152,1.2931864370826,6.92725148331892,9.51362435748412,5.63406504623632,10.8068107945667,4.34087860915372,12.0999972316493,5.31796624507117,2.90247167533035
1.54385965023308,1993.54385965023,8.42890726159584,1.3203086818239,7.10859857977194,9.74921594341975,5.78828989794804,11.0695246252436,4.46798121612413,12.3898333070676,5.45881093183245,2.97009632976339
1.57894736953383,1993.57894736953,8.64235360646231,1.34756573303219,7.29478787343011,9.9899193394945,5.94722214039792,11.3374850725267,4.59965640736573,12.6850508055589,5.60259718533404,3.03975642112827
1.61403508883459,1993.61403508883,8.86082523124637,1.37495360207006,7.48587162917631,10.2357788333164,6.11091802710625,11.6107324353865,4.73596442503619,12.9856860374566,5.74937372540153,3.11145150584489
1.64912280813534,1993.64912280814,9.08437044037227,1.40246764483055,7.68190279554172,10.4868380852028,6.27943515071117,11.8893057300334,4.87696750588062,13.2917733748639,5.89918696963382,3.18518347073844
1.68421052743609,1993.68421052744,9.31303719391683,1.43010264960027,7.88293454431656,10.7431398435171,6.45283189471629,12.1732424931174,5.02272924511602,13.6033451427176,6.0520812565278,3.26095593738902
1.71929824673684,1993.71929824674,9.54687306144923,1.45785279120453,8.0890202702447,11.0047258526538,6.63116747904016,12.4625786438583,5.17331468783563,13.9204314350628,6.208098674926,3.33877438652323
1.75438596603759,1993.75438596604,9.78592433274284,1.48571164098322,8.30021269175962,11.2716359737261,6.8145010507764,12.7573476147093,5.32878940979318,14.2430592556925,6.3672793075988,3.41864502514406
1.78947368533835,1993.78947368534,10.0302363635386,1.51367210162868,8.51656426190996,11.5439084651673,7.00289216028128,13.057580566796,5.4892200586526,14.5712526684247,6.52966106617722,3.50057529736144
1.8245614046391,1993.82456140464,10.2798531888411,1.54172649817045,8.73812669067067,11.8215796870116,7.19640019250022,13.363306185182,5.65467369432977,14.9050326833525,6.69527943043639,3.58457375840477
1.85964912393985,1993.85964912394,10.5348174164068,1.56986667164424,8.96495074476253,12.104684088051,7.3950840731183,13.6745507596952,5.82521740147406,15.2444174313395,6.86416765697449,3.67064975943227
1.8947368432406,1993.89473684324,10.7951695828216,1.59808353751097,9.19708604531065,12.3932531203326,7.59900250779968,13.9913366578436,6.0009189702887,15.5894201953545,7.03635670387506,3.75881287894661
1.92982456254135,1993.92982456254,11.0609479750228,1.62636771782299,9.43458025719978,12.6873156928458,7.80821253937679,14.3136834106688,6.1818448215538,15.9400511284917,7.21187511884821,3.84907285617458
1.96491228184211,1993.96491228184,11.3321890623767,1.65470901897303,9.67748004340367,12.9868980813497,8.02277102443064,14.6416071003227,6.36806200545762,16.2963161192958,7.39074897218066,3.9414400901961
2.00000000114286,1994.00000000114,11.6089266414617,1.68309658770348,9.92583005375823,13.2920232291652,8.24273346605474,14.9751198168687,6.55963687835126,16.6582164045721,7.57300157025753,4.0359250712042
2.03508772044361,1994.03508772044,11.8911918198867,1.7115189034303,10.1796729164564,13.602710723317,8.46815401302608,15.3142296267473,6.75663510959577,17.0257485301776,7.75865374945088,4.13253807043579
2.07017543974436,1994.07017543974,12.1790127554182,1.73996370576974,10.4390490496485,13.918976461188,8.69908534387877,15.6589401669577,6.95912163810903,17.3989038727275,7.94772355580609,4.23128919961215
2.10526315904511,1994.10526315905,12.4724143278874,1.76841861872042,10.703995709167,14.2408329466078,8.93557709044654,16.0092515653282,7.16715847172612,17.7776701840486,8.14022629354818,4.33218803433921
2.14035087834586,1994.14035087835,12.7714181844468,1.79687020841018,10.9745479760366,14.568288392857,9.17767776762641,16.3651586012671,7.38080755921623,18.1620288096773,8.33617419140433,4.43524399304245
2.17543859764662,1994.17543859765,13.0760426167871,1.82530439113433,11.2507382256527,14.9013470079214,9.4254338345184,16.7266513990557,7.60012944338407,18.5519557901901,8.53557665603926,4.54046596074781
2.21052631694737,1994.21052631695,13.386301750441,1.85370655541929,11.5325951950217,15.2400083058603,9.67888863960245,17.0937148612796,7.82518208418316,18.9474214166989,8.73843988477671,4.64786186566433
2.24561403624812,1994.24561403625,13.7022059348698,1.88206147176584,11.820144463104,15.5842674066356,9.93808299133813,17.4663288784015,8.0560215195723,19.3483903501673,8.94476685219417,4.75743908267561
2.28070175554887,1994.28070175555,14.023761257389,1.91035317110698,12.113408086282,15.9341144284959,10.203054915175,17.8444675996029,8.29270174406801,19.7548207707099,9.15455728552494,4.86920397186403
2.31578947484962,1994.31578947485,14.3509697010117,1.93856522112008,12.4124044798916,16.2895349221318,10.4738392587715,18.2281001432519,8.53527403765144,20.1666653643719,9.36780763262027,4.98316206839143
2.35087719415038,1994.35087719415,14.6838282962363,1.96668047622616,12.7171478200101,16.6505087724624,10.7504673437839,18.6171892486886,8.78378686755777,20.5838697249148,9.58451071757827,5.09931757865806
2.38596491345113,1994.38596491345,15.0223295021822,1.99468118438563,13.0276483177966,17.0170106865678,11.0329671334109,19.0116918709535,9.03828594902529,21.0063730553391,9.80465593922311,5.2176735629591
2.42105263275188,1994.42105263275,15.3664608352602,2.02254920002972,13.3439116352305,17.38901003529,11.3213624352008,19.4115592353197,9.29881323517107,21.4341084353494,10.0282289412146,5.33823189404561
2.45614035205263,1994.45614035205,15.7162051240881,2.05026545547374,13.6659396686143,17.7664705795618,11.6156742131406,19.8167360350355,9.56540875766685,21.8670014905093,10.2552116957538,5.4609934283343
2.49122807135338,1994.49122807135,16.0715398458981,2.07781037914098,13.9937294667572,18.1493502250391,11.9159190876162,20.2271606041801,9.83810870847521,22.3049709833211,10.4855824240559,5.5859574218422
2.52631579065414,1994.52631579065,16.4324369199799,2.10516406281998,14.3272728571599,18.5376009827999,12.22210879434,20.6427650456199,10.11694473152,22.7479291084399,10.7193153729825,5.71312154699738
2.56140350995489,1994.56140350995,16.7988627943325,2.13230613983732,14.6665566544952,18.9311689341699,12.5342505146579,21.0634750740072,10.4019443748206,23.1957812138445,10.9563809284293,5.84248186590323
2.59649122925564,1994.59649122926,17.1707782758634,2.15921572312855,15.0115625527349,19.329993998992,12.8523468296063,21.4892097221205,10.6931311064778,23.6484254452491,11.1967454131348,5.97403286272873
2.63157894855639,1994.63157894856,17.5481385538434,2.18587120772342,15.3622673461199,19.7340097615668,13.1763961383965,21.9198809692902,10.9905249306731,24.1057521770136,11.4403711446461,6.10776740919728
2.66666666785714,1994.66666666786,17.9308932344725,2.21225023867984,15.7186429957927,20.1431434731524,13.5063927571128,22.3553937118322,11.294142518433,24.567643950512,11.6872164625121,6.24367677196039
2.70175438715789,1994.70175438716,18.3189856845188,2.23833067209704,16.0806550124218,20.5573163566159,13.8423243403248,22.7956470287129,11.6039936682277,25.03397770081,11.9372353168115,6.3817503677073
2.73684210645865,1994.73684210646,18.7123530753689,2.26408988670376,16.4482631886651,20.9764429620726,14.1841733019614,23.2405328487764,11.9200834152576,25.5046227354802,12.1903775422219,6.52197553314694
2.7719298257594,1994.77192982576,19.1109267209671,2.28950479893723,16.8214219220298,21.4004315199043,14.5319171230926,23.6899363188415,12.2424123241554,25.9794411177788,12.4465889469712,6.66433777399602
2.80701754506015,1994.80701754506,19.5146318117663,2.314551928582,17.2000798831843,21.8291837403483,14.8855279546023,24.1437356689303,12.5709760260203,26.4582875975123,12.7058111000964,6.80882071166987
2.8421052643609,1994.84210526436,19.9233873597269,2.33920755672389,17.584179803003,22.2625949164508,15.2449722462791,24.6018024731747,12.9057646895552,26.9410100298986,12.9679812795062,6.95540608022072
2.87719298366165,1994.87719298366,20.3371061996541,2.36344757617188,17.9736586234822,22.7005537758259,15.6102110473103,25.0640013519978,13.2467634711384,27.4274489281697,13.2330327028223,7.10407349683179
2.91228070296241,1994.91228070296,20.7556945013504,2.38724820759358,18.3684462937568,23.142942708944,15.9811980861633,25.5301909165376,13.5939498785697,27.9174391241311,13.5008942009922,7.2548003003581
2.94736842226316,1994.94736842226,21.1790525357873,2.41058520519468,18.7684673305926,23.589637740982,16.357882125398,26.0002229461767,13.9472969202033,28.4108081513714,13.7714907454732,7.40756179031414
2.98245614156391,1994.98245614156,21.6070744763006,2.43343421558547,19.1736402607151,24.040508691886,16.7402060451296,26.4739429074715,14.3067718295442,28.907377123057,14.0447432040077,7.56233127229294
3.01754386086466,1995.01754386086,22.0396481787702,2.45577067622172,19.5838775025485,24.495418854992,17.1281068263268,26.9511895312137,14.6723361501051,29.4069602074354,14.3205683090898,7.71907986968051
3.05263158016541,1995.05263158017,22.4766551870072,2.47757024872019,19.9990849382871,24.9542254357274,17.5215146895669,27.4317956844476,15.0439444408467,29.9093659331678,14.5988787336924,7.87777645331488
3.08771929946617,1995.08771929947,22.9179713113254,2.49880864126606,20.4191626700593,25.4167799525915,17.9203540287933,27.9155885938575,15.4215453875272,30.4143972351236,14.879583499924,8.03838781140146
3.12280701876692,1995.12280701877,23.3634662284216,2.51946213421625,20.8440040942054,25.8829283626379,18.3245419599891,28.4023904968541,15.8050798257729,30.9218526310704,15.1625878557637,8.2008783726579
3.15789473806767,1995.15789473807,23.8130038000631,2.53950646016063,21.2734973399024,26.3525102602237,18.7339908797418,28.8920167203843,16.1944844195812,31.431523180545,15.4477932367891,8.36521056327393
3.19298245736842,1995.19298245737,24.266441744285,2.55891789511359,21.7075238491714,26.8253596393986,19.1486059540578,29.3842775345122,16.5896880589442,31.9431954296258,15.7350972496663,8.53134449461868
3.22807017666917,1995.22807017667,24.723632515816,2.57767321975951,22.1459592960565,27.3013057355755,19.568286076297,29.878978955335,16.9906128565375,32.4566521750946,16.0243943274318,8.69923818838428
3.26315789596992,1995.26315789597,25.1844232135052,2.59574936482054,22.5886738486847,27.7801725783258,19.9929244838642,30.3759219431463,17.3971751190436,32.9716713079669,16.3155756519319,8.86884756157331
3.29824561527068,1995.29824561527,25.6486554044949,2.61312364536319,23.0355317591317,28.261779049858,20.4224081137685,30.8749026952212,17.8092844684053,33.4880263405844,16.6085290949764,9.04012630951843
3.33333333457143,1995.33333333457,26.1161661533968,2.62977411976067,23.4863920336362,28.7459402731575,20.8566179138755,31.3757143929182,18.2268437941148,34.0054885126789,16.9031399059251,9.21302624747174
3.36842105387218,1995.36842105387,26.5867871560924,2.64567929717036,23.941107858922,29.2324664532627,21.2954285617516,31.8781457504331,18.6497492645813,34.5238250476034,17.1992901705249,9.38749698556753
3.40350877317293,1995.40350877317,27.0603452322156,2.66081826654322,24.3995269656724,29.7211634987588,21.7387086991292,32.381981765302,19.0778904325859,35.0428000318452,17.4968591369594,9.56348609525627
3.43859649247368,1995.43859649247,27.5366628038416,2.67517114684227,24.8614916569993,30.2118339506839,22.186320510157,32.8870050975261,19.5111493633148,35.5621762443684,17.7957235931537,9.74093921068793
3.47368421177444,1995.47368421177,28.0155586279623,2.68871863854851,25.3268399894137,30.7042772665108,22.6381213508652,33.3929959050593,19.9494027123167,36.0817145436078,18.0957584566447,9.91980017131754
3.50877193107519,1995.50877193108,28.4968474396553,2.70144194257471,25.7954054970806,31.19828938223,23.0939635545059,33.8997313248047,20.3925216119312,36.6011732673794,18.3968364766919,10.1000109629634
3.54385965037594,1995.54385965038,28.9803401204296,2.71332319072292,26.2670169297066,31.6936633111525,23.5536937389837,34.4069865018754,20.8403705482608,37.1203096925983,18.6988283530576,10.2815117673721
3.57894736967669,1995.57894736968,29.465844206999,2.72434573592215,26.7414984710769,32.1901899429212,24.0171527351547,34.9145356788433,21.2928069992326,37.6388814147655,19.0016032275986,10.4642409794004
3.61403508897744,1995.61403508898,29.953164476421,2.73449403872453,27.2186704376964,32.6876585151455,24.4841763989719,35.42215255387,21.7496823602474,38.1566465925946,19.3050289607855,10.6481355156355
3.6491228082782,1995.64912280828,30.4421027884782,2.74375333391499,27.6983494545632,33.1858561223932,24.9545961206482,35.9296094563081,22.2108427867332,38.6733627902231,19.6089721611323,10.833130627346
3.68421052757895,1995.68421052758,30.9324583512413,2.75211022271706,28.1803481285242,33.6845685739583,25.4282379058072,36.4366787966754,22.6761276830901,39.1887890193925,19.9132981965529,11.0191601546884
3.7192982468797,1995.71929824688,31.4240286572627,2.75955228713529,28.6644763701274,34.183580944398,25.9049240829921,36.9431332315333,23.1453717958568,39.7026855186686,20.2178720291838,11.2061566280788
3.75438596618045,1995.75438596618,31.9166092745051,2.76606807800811,29.150541196497,34.6826773525132,26.3844731184889,37.4487454305213,23.6184050404807,40.2148135085294,20.5225581376166,11.3940511368886
3.7894736854812,1995.78947368548,32.4099945091926,2.77164773296147,29.6383467762311,35.181642242154,26.8666990432696,37.9532899751155,24.0950513103082,40.724937708077,20.8272208365779,11.5827736726147
3.82456140478195,1995.82456140478,32.9039777563713,2.77628252748109,30.1276952288902,35.6802602838524,27.3514127014091,38.4565428113335,24.575130173928,41.2328253388146,21.1317245285706,11.7722532278007
3.85964912408271,1995.85964912408,33.3983514063303,2.77996510796795,30.6183862983623,36.1783165142982,27.8384211903944,38.9582816222662,25.0584560824264,41.7382467302341,21.4359337020321,11.9624177042982
3.89473684338346,1995.89473684338,33.892907577166,2.78268963466173,31.1102179425043,36.6755972118277,28.3275283078426,39.4582868464895,25.5448386731808,42.2409764811512,21.739713322008,12.1531942551581
3.92982456268421,1995.92982456268,34.3874384246046,2.78445122467863,31.6029871999259,37.1718896492832,28.8185359752473,39.9563408739618,26.0340847505687,42.7407920986405,22.0429293166714,12.3445091079331
3.96491228198496,1995.96491228198,34.8817364911521,2.78524625673535,32.0964902344168,37.6669827478875,29.3112439776814,40.4522290046229,26.5259977209461,43.2374752613582,22.3454485568234,12.5362879343287
4.00000000128571,1996.00000000129,35.3755951513553,2.78507316782592,32.5905219835294,38.1606683191812,29.8054488157035,40.9457414870071,27.0203756478775,43.730814654833,22.6471391991264,12.728455952229
4.03508772058647,1996.03508772059,35.8688085068368,2.78393178678507,33.0848767200518,38.6527402936219,30.3009449332667,41.436672080407,27.5170131464816,44.2206038671921,22.9478706411677,12.9209378656693
4.07017543988722,1996.07017543989,36.3611720218643,2.78182297031067,33.5793490515536,39.142994992175,30.797526081243,41.9248179624856,28.0157031109323,44.7066409327963,23.2475139697773,13.1136580520871
4.10526315918797,1996.10526315919,36.8524831303833,2.77874893353058,34.0737341968528,39.6312320639139,31.2949852633222,42.4099809974445,28.5162363297916,45.1887299309751,23.5459424242484,13.3065407061351
4.14035087848872,1996.14035087849,37.3425415984457,2.77471323121013,34.5678283672355,40.1172548296558,31.7931151360254,42.8919680608659,29.0184019048153,45.666681292076,23.8430314575469,13.4995101408989
4.17543859778947,1996.17543859779,37.8311493275887,2.76972115181931,35.0614281757694,40.6008704794081,32.2917070239501,43.3705916312274,29.5219858721308,46.1403127830467,24.1386587378738,13.6924905897149
4.21052631709023,1996.21052631709,38.3181103909865,2.76377955827504,35.5543308327115,41.0818899492615,32.7905512744364,43.8456695075366,30.0267717161614,46.6094490658116,24.4327039957606,13.8854063952259
4.24561403639098,1996.24561403639,38.8032320746044,2.75689664041122,36.0463354341932,41.5601287150157,33.289438793782,44.3170253554269,30.5325421533708,47.0739219958381,24.7250499102487,14.0781821643556
4.28070175569173,1996.28070175569,39.2863253901148,2.74908196808305,36.5372434220317,42.0354073581978,33.7881614539487,44.7844893262809,31.0390794858656,47.5335712943639,25.015582318218,14.2707430718966
4.31578947499248,1996.31578947499,39.7672046283155,2.74034622431395,37.0268584040015,42.5075508526294,34.2865121796876,45.2478970769434,31.5461659553736,47.9882433012573,25.3041899441727,14.4630146841428
4.35087719429323,1996.35087719429,40.2456879129049,2.73070130383055,37.5149866090743,42.9763892167354,34.7842853052438,45.707090520566,32.0535840014132,48.4377918243965,25.5907647205917,14.654923192313
4.38596491359398,1996.38596491359,40.7215975282187,2.72016060832297,38.0014369198958,43.4417581365417,35.2812763115728,46.1619187448647,32.5611157032498,48.8820793531876,25.875201927276,14.8463956009427
4.42105263289474,1996.42105263289,41.1947597492952,2.70873921962772,38.4860205296675,43.9034989689229,35.7772813100398,46.6122381885507,33.0685420904121,49.3209774081784,26.1574001420016,15.0373596072935
4.45614035219549,1996.4561403522,41.6650053312475,2.69645300520604,38.9685523260415,44.3614583364536,36.2720993208354,47.0579113416596,33.5756463156294,49.7543643468656,26.4372614685784,15.227743862669
4.49122807149624,1996.4912280715,42.1321704031898,2.6833189528281,39.4488514503617,44.815489356018,36.7655324975336,47.498808308846,34.0822135447055,50.1821272616742,26.7146921469859,15.4174782562039
4.52631579079699,1996.5263157908,42.5960956098615,2.66935548791226,39.9267401219493,45.2654510977738,37.257384634037,47.9348065856861,34.5880291461248,50.6041620735983,26.9896020001477,15.6064936097137
4.56140351009774,1996.5614035101,43.0566271643086,2.65458220633305,40.4020449579755,45.7112093706417,37.7474627516425,48.3657915769747,35.0928805453094,51.0203737833078,27.2619050329882,15.7947221313205
4.5964912293985,1996.5964912294,43.5136158329963,2.63901969396597,40.8745961390304,46.1526355269623,38.2355764450644,48.7916552209283,35.5965567510984,51.4306749148942,27.5315187549247,15.9820970780717
4.63157894869925,1996.6315789487,43.9669179573976,2.62268899948307,41.3442289579145,46.5896069568806,38.7215399584314,49.2122959563637,36.0988509589483,51.8349849558468,27.798364659698,16.1685532976995
4.666666668,1996.666666668,44.4163956721357,2.6056127167112,41.8107829554245,47.0220083888469,39.2051702387133,49.6276211055581,36.5995575220021,52.2332338222693,28.0623685551481,16.3540271169876
4.70175438730075,1996.7017543873,44.8619168204251,2.58781408330529,42.2741027371198,47.4497309037304,39.6862886538145,50.0375449870357,37.0984745705092,52.625359070341,28.3234604353976,16.5384563850275
4.7368421066015,1996.7368421066,45.3033552044632,2.56931739268013,42.7340378117831,47.8726725971433,40.1647204191029,50.4419899898235,37.5954030264228,53.0113073825036,28.5815745608116,16.7217806436516
4.77192982590226,1996.7719298259,45.7405900493508,2.55014763597107,43.1904424133797,48.2907376853218,40.6402947774086,50.8408853212929,38.0901471414376,53.391032957264,28.8366490839667,16.9039409653842
4.80701754520301,1996.8070175452,46.1735065641818,2.53033041452337,43.6431761496584,48.7038369787051,41.112845735135,51.2341673932285,38.5825153206117,53.7644978077519,29.0886263359744,17.0848802282075
4.84210526450376,1996.8421052645,46.6019957179066,2.50989190175392,44.0921038161527,49.1118876196605,41.5822119143988,51.6217795214144,39.0723200126449,54.1316714231684,29.3374526404486,17.264543077458
4.87719298380451,1996.8771929838,47.0259549031144,2.48885914184202,44.5370957612724,49.5148140449564,42.0482366194303,52.0036731867984,39.5593774775883,54.4925323286405,29.5830788395317,17.4428760635826
4.91228070310526,1996.91228070311,47.4452873013962,2.4672595215412,44.978027779855,49.9125468229374,42.5107682583138,52.3798063444786,40.0435087367726,54.8470658660197,29.8254596615712,17.619827639825
4.94736842240602,1996.94736842241,47.8599024130639,2.4451210929582,45.4147813201057,50.3050235060221,42.9696602271475,52.7501445989803,40.5245391341893,55.1952656919385,30.0645541217508,17.795348291313
4.98245614170677,1996.98245614171,48.2697152991844,2.4224723195833,45.8472429796011,50.6921876187677,43.4247706600178,53.114659938351,41.0022983404345,55.5371322579343,30.3003250793835,17.9693902198009
5.01754386100752,1997.01754386101,48.6746468263092,2.39934204482322,46.2753047814859,51.0739888711324,43.8759627366627,53.4733309159556,41.4766206918395,55.8726729607788,30.53273912307,18.1419077032391
5.05263158030827,1997.05263158031,49.0746243515174,2.37575931977482,46.6988650317425,51.4503836712922,44.3231057119677,53.826142991067,41.9473463921929,56.2019023108418,30.7617672545717,18.3128570969457
