t_rel,year,N_mean,N_sd,N_lo1,N_hi1,N_lo2,N_hi2,N_lo3,N_hi3,C_mean,B_mean
1.05527638190955,1993.05527638191,4.8218588338007,0.00461756899796109,4.36010193400459,5.28361573359681,3.89834503420849,5.74537263339292,3.43658813441238,6.20712953318903,0.739110592677552,4.08274824112308
1.12562814070352,1993.1256281407,4.89849936780278,0.00496268488657039,4.40223087914574,5.39476785645982,3.90596239048871,5.89103634511686,3.40969390183167,6.3873048337739,0.795119426495965,4.10337994130692
1.19597989949749,1993.1959798995,4.98283803407316,0.00532193322649649,4.45064471142351,5.51503135672281,3.91845138877386,6.04722467937246,3.38625806612421,6.57941800202211,0.854561843001513,4.12827619107171
1.26633165829146,1993.26633165829,5.07534160596291,0.0056974059565156,4.50560101031135,5.64508220161447,3.93586041465979,6.21482279726603,3.36611981900823,6.78456339291759,0.917664717433791,4.15767688852916
1.33668341708543,1993.33668341709,5.17650709282047,0.00609131628921632,4.56737546389884,5.7856387217421,3.95824383497721,6.39477035066373,3.34911220605558,7.00390197958537,0.984665034723034,4.1918420580975
1.4070351758794,1993.40703517588,5.28686176799587,0.0065059963274656,4.63626213524931,5.93746140074243,3.98566250250275,6.58806103348899,3.33506286975619,7.23866066623555,1.05580987720064,4.23105189079516
1.47738693467337,1993.47738693467,5.4069632125644,0.00694389403212048,4.71257380935235,6.10135261577644,4.0181844061403,6.79574201898849,3.32379500292825,7.49013142220054,1.13135638150543,4.27560683105903
1.54773869346734,1993.54773869347,5.53739842525659,0.00740757154170343,4.79664127108625,6.27815557942693,4.05588411691591,7.01891273359728,3.31512696274556,7.75966988776762,1.21157077528382,4.32582764997288
1.61809045226131,1993.61809045226,5.67878211651757,0.00789970849511142,4.88881126700643,6.46875296602871,4.09884041749529,7.25872381553985,3.30886956798414,8.04869466505099,1.29672657406787,4.38205554244971
1.68844221105528,1993.68844221106,5.83176250454919,0.00842307541947971,4.98945496260122,6.67407004649716,4.14714742065325,7.51637758844513,3.30483987870528,8.35868513039311,1.38710933219921,4.44465317235004
1.75879396984925,1993.75879396985,5.997022657749,0.00898053332163908,5.09896932558509,6.8950759899129,4.20091599342118,7.79312932207681,3.30286266125727,8.69118265424072,1.4830178976566,4.5140047600923
1.82914572864322,1993.82914572864,6.17527868299444,0.0095750702051876,5.21777166247568,7.1327857035132,4.26026464195692,8.09029272403196,3.30275762143816,9.04779974455072,1.58476276796695,4.59051591502745
1.89949748743719,1993.89949748744,6.36727677259645,0.0102097991549413,5.34629685710233,7.38825668809058,4.3253169416082,8.4092366035847,3.30433702611408,9.43021651907883,1.69266361603754,4.67461315655902
1.96984924623116,1993.96984924623,6.57379319450071,0.0108879615924266,5.48499703525805,7.66258935374337,4.39620087601538,8.75138551298603,3.30740471677272,9.8401816722287,1.80704904969435,4.76674414480648
2.04020100502513,1994.04020100503,6.79554979833876,0.0116124730715256,5.6343024911862,7.95679710549131,4.47305518403364,9.11804441264387,3.31180787688108,10.2792917197964,1.92818858112881,4.86736121720998
2.1105527638191,1994.11055276382,7.03334075043642,0.0123866173363587,5.79467901680055,8.27200248407229,4.55601728316467,9.51066421770817,3.3173555495288,10.749325951344,2.05638288286322,4.97695786757324
2.18090452261307,1994.18090452261,7.28813772464825,0.0132146041670269,5.96667730794555,8.60959814135094,4.64521689124286,9.93105855805363,3.32375647454017,11.2525189747563,2.19204995534714,5.09608776930128
2.25125628140704,1994.25125628141,7.56090058810559,0.0141005408186136,6.15084650624423,8.97095466996694,4.74079242438288,10.3810087518283,3.33073834252152,11.7910628336897,2.3355799164978,5.2253206716079
2.32160804020101,1994.3216080402,7.8525744731188,0.0150484236857542,6.34773210454338,9.35741684169423,4.84288973596795,10.8622592102696,3.33804736739253,12.3671015788451,2.48733272238578,5.36524175073314
2.39195979899498,1994.391959799,8.1640896038597,0.0160621421096017,6.55787539289953,9.77030381481988,4.95166118193936,11.37651802578,3.34544697097918,12.9827322367402,2.64763803437807,5.51645156948164
2.46231155778894,1994.46231155779,8.49636129607265,0.0171454815156197,6.78181314451068,10.2109094476346,5.06726499294871,11.9254575991966,3.35271684138674,13.6400057507586,2.81679521888608,5.67956607718659
2.53266331658291,1994.53266331658,8.85028996307138,0.0183021252104259,7.0200774420288,10.680502484114,5.18986492098621,12.5107150051566,3.35965239994362,14.3409275261992,2.99507334452214,5.85521661854921
2.60301507537688,1994.60301507538,9.22676112272998,0.0195356551068682,7.27319561204316,11.1803266334168,5.31963010135634,13.1338921441036,3.36606459066951,15.0874576547904,3.18271117914745,6.04404994358253
2.67336683417085,1994.67336683417,9.62664532019172,0.0208495505790538,7.54169026228634,11.7116003780971,5.45673520438096,13.7965554360025,3.37178014647558,15.8815104939079,3.37991714877558,6.24672817141625
2.74371859296482,1994.74371859296,10.0507943095072,0.0222471694066122,7.82607736884594,12.2755112501684,5.60136042818472,14.5002281908296,3.3766434875235,16.7249451314908,3.58686748594787,6.46392682355906
2.81407035175879,1994.81407035176,10.5000277683028,0.0237317183602734,8.12685593227542,12.8731996043301,5.75368409624808,15.2463714403574,3.38051226022074,17.6195432763848,3.80369927430128,6.69632849400147
2.88442211055276,1994.88442211055,10.9751341831361,0.025306311302651,8.44450305287104,13.5057653134013,5.91387192260594,16.0363964436664,3.38324079234084,18.5670275739315,4.030509174212,6.9446250089241
2.95477386934673,1994.95477386935,11.4768945782877,0.0269739725215394,8.77949732613378,14.1742918304417,6.08210007397984,16.8716890825956,3.3847028218259,19.5690863347495,4.26736516612891,7.2095294121589
3.0251256281407,1995.02512562814,12.0060789672963,0.0287376299102107,9.13231597627524,14.8798419583174,6.25855298525417,17.7536049493385,3.3847899942331,20.6273679403595,4.51430438076645,7.49177458652991
3.09547738693467,1995.09547738693,12.5634358053486,0.030599988486038,9.50343695674477,15.6234346539524,6.44343810814097,18.6834335025562,3.38343925953717,21.74343235116,4.77132834731217,7.79210745803626
3.16582914572864,1995.16582914573,13.1494358430582,0.0325621794283378,9.89321790022445,16.405653785892,6.63699995739067,19.6618717287258,3.38078201455688,22.9180896715596,5.0383822981049,8.1110535449535
3.23618090452261,1995.23618090452,13.7644287274113,0.0346247096983803,10.3019577575733,17.2268996972494,6.83948678773527,20.6893706670874,3.37701581789724,24.1518416369254,5.3152530507185,8.44917567669306
3.30653266331658,1995.30653266332,14.4089071428774,0.0367889401683563,10.7300131260418,18.0878011597131,7.05111910920616,21.7666951765487,3.37222509237053,25.4455891933843,5.60160451978908,8.80730262308861
3.37688442211055,1995.37688442211,15.0831825370853,0.0390553505599732,11.177647481088,18.9887175930826,7.27211242509065,22.8942526490799,3.36657736909333,26.7997877050772,5.89700962972618,9.18617290735929
3.44723618090452,1995.4472361809,15.7873818559616,0.0414235296507759,11.645028890884,19.9297348210391,7.50267592580637,24.0720877861167,3.36032296072878,28.2144407511943,6.2009504671899,9.58643138877166
3.51758793969849,1995.5175879397,16.5214469455245,0.0438921722934256,12.132229716182,20.9106641748671,7.74301248683941,25.2998814042096,3.35379525749686,29.6890986335522,6.51281844226706,10.0086285032576
3.58793969849246,1995.58793969849,17.2851344177141,0.0464590773490803,12.639226682806,21.9310421526221,7.99331894789801,26.5769498875301,3.34741121298998,31.2228576224382,6.8319143107708,10.4532201069433
3.65829145728643,1995.65829145729,18.0780156503932,0.0491211462535852,13.1659010250346,22.9901302757517,8.25378639967611,27.9022449011102,3.34167177431758,32.8143595264687,7.15744817424083,10.9205674761522
3.7286432160804,1995.72864321608,18.8994767873738,0.0518743822721627,13.7120385601575,24.0869150145901,8.52460033294125,29.2743532418063,3.33716210572498,34.4617914690226,7.48853947992886,11.4109373074449
3.79899497487437,1995.79899497487,19.7487187409619,0.0547138904588094,14.2773296950809,25.2201077868428,8.80594064919999,30.6914968327237,3.33455160331906,36.1628858786047,7.82421701961378,11.9245017213481
3.86934673366834,1995.86934673367,20.6247571930454,0.0576338785295348,14.8613693400919,26.3881450459988,9.0979814871384,32.1515328989523,3.33459363418492,37.9149207519058,8.16341892911869,12.4613382639269
3.93969849246231,1995.93969849246,21.526422654138,0.0606276592497998,15.463656729158,27.589188579118,9.400890804178,33.6519545040979,3.33812487919802,39.7147204290779,8.50499272707916,13.0214299270587
4.01005025125628,1996.01005025126,22.4523620131135,0.0636876660942068,16.0835954036928,28.8211286225341,9.71482879427211,35.1898952319548,3.34606218485143,41.5586618413755,8.84769642916752,13.6046655839462
4.08040201005025,1996.08040201005,23.4010415520774,0.0668054701420914,16.7204945378682,30.0815885662865,10.0399475236591,36.7621355804957,3.35940050944996,43.4426825947048,9.19020107169872,14.2108404803782
4.15075376884422,1996.15075376884,24.3707561067539,0.0699718200149248,17.3735741052614,31.3679381082463,10.3763921037689,38.3651201097388,3.37921010227644,45.3623021112313,9.53109969865396,14.8396564081
4.22110552763819,1996.22110552764,25.3596287209276,0.0731765925555555,18.041969465372,32.6772879764832,10.7243102098165,39.9949472320387,3.40665095426095,47.3126064875943,9.86891313507899,15.4907155858487
4.29145728643216,1996.29145728643,26.3655891441271,0.0764087641070115,18.7247127334259,34.0064655548282,11.0838363227248,41.6473419655294,3.44295991202361,49.2882183762305,10.202080630993,16.1635085131339
4.36180904522613,1996.36180904523,27.3863544125292,0.0796565032803866,19.4207040844905,35.3520047405679,11.4550537564519,43.3176550686065,3.4894034284132,51.2833053966452,10.5289460804326,16.8574083320968
4.4321608040201,1996.43216080402,28.4194453203943,0.0829073233419693,20.1287129861973,36.7101776545912,11.8379806520004,45.0009099887881,3.54724831780348,53.291642322985,10.8477724014769,17.5716729189172
4.50251256281407,1996.50251256281,29.4627650011484,0.0861512378000739,20.847641221141,38.0778887811558,12.2325174411336,46.6930125611632,3.61739366112622,55.3081363411705,11.1569571755767,18.305807825572
4.57286432160804,1996.57286432161,30.514192271094,0.0893782865442509,21.5763636166689,39.4520209255191,12.6385349622438,48.3898495799442,3.70070630781872,57.3276782343693,11.4553181507844,19.0588741203099
4.64321608040201,1996.6432160804,31.5711070277096,0.0925758791449813,22.3135191132114,40.8286949422077,13.0559311987133,50.0862828567058,3.79834328421516,59.343870771204,11.7417592864054,19.8293477413037
4.71356783919598,1996.7135678392,32.6309857617315,0.0957321217548576,23.0577735862458,42.2041979372173,13.48456141076,51.7774101127031,3.91134923527424,61.3506222881888,12.0152819198233,20.6157038419087
4.78391959798995,1996.78391959799,33.6914038237744,0.098835846066035,23.8078192171709,43.5749884303779,13.9242346105674,53.4585730369814,4.04065000396394,63.342157643585,12.2749840648136,21.4164197589607
4.85427135678392,1996.85427135678,34.7500364445393,0.101876617656004,24.5623746789389,44.9376982101397,14.3747129133385,55.1253599757401,4.18705114773804,65.3130217413405,12.5200594503807,22.2299769941581
4.92462311557789,1996.92462311558,35.8046596845309,0.10484473589074,25.3201860954569,46.289133273605,14.8357125063829,56.773606862679,4.35123891730887,67.258080451753,12.7497974566002,23.0548622279308
4.99497487437186,1996.99497487437,36.8531506153481,0.107731230765601,26.080027538788,47.6262736919082,15.3069044622279,58.3993967684683,4.5337813856678,69.1725198450284,12.9635831436546,23.8895674716925
5.06532663316583,1997.06532663317,37.8934873201681,0.110527858053556,26.8407015148125,48.9462731255236,15.787915709457,59.9990589308792,4.7351299041014,71.0518447362348,13.1608972516091,24.7325900685589
5.1356783919598,1997.13567839196,38.9237488949382,0.113227092951606,27.6010395997776,50.2464581900989,16.278330304617,61.5691674852595,4.95562100945634,72.8918767804201,13.3413161998597,25.5824326950791
5.20603015075377,1997.20603015075,39.9421154475006,0.115822122375456,28.359903209955,51.5243276850461,16.7776909724094,63.1065399225917,5.19547873486383,74.6887521601373,13.5045120875609,26.437603359939
5.27638190954774,1997.27638190955,40.9468680985544,0.11830683584298,29.1161845142564,52.7775516828524,17.2855009299584,64.6082352671503,5.45481734566047,76.4389188514483,13.6502526932793,27.2966154052748
5.34673366834171,1997.34673366834,41.9363890994054,0.12067581605362,29.8688074940434,54.0039707047675,17.8012258886814,66.0715523101295,5.73364428331941,78.1391339154915,13.7784015493146,28.1579875500912
5.41708542713568,1997.41708542714,42.9091630276958,0.122924335241129,30.6167295035828,55.2015965518087,18.3242959794699,67.4940300759217,6.03186245535698,79.7864636000346,13.8889185701172,29.0202444575783
5.48743718592965,1997.48743718593,43.8637807976856,0.125048360383068,31.3589447593788,56.3686168359924,18.8541087210719,68.8734528742992,6.3492726827651,81.3782889126061,13.9818623745487,29.8819184231364
5.55778894472362,1997.55778894472,44.798953760687,0.127044593133681,32.0944944473189,57.5034130740551,19.3900351339508,70.2078723874232,6.68557582058268,82.9123317007913,14.0573978517366,30.7415559089507
5.62814070351759,1997.62814070352,45.7135330770224,0.128910470926681,32.8224859843543,58.6045801696905,19.9314388916862,71.4956272623587,7.04039179901809,84.3866743550268,14.1158074151282,31.5977256618952
5.69849246231156,1997.69849246231,46.6065183189929,0.130644116929768,33.5421066260161,59.6709300119697,20.4776949330392,72.7353417049465,7.41328324006241,85.7997533979234,14.1575018394988,32.4490164794952
5.76884422110553,1997.76884422111,47.4770471674228,0.132244287882584,34.2526183791644,60.7014759556811,21.028189590906,73.9259047439395,7.80376080264765,87.1503335321979,14.1830188800815,33.2940282873412
5.8391959798995,1997.8391959799,48.3243952992689,0.133710296770077,34.9533656222612,61.6954249762766,21.5823359452536,75.0664546532843,8.21130626824589,88.4374843302919,14.1930193830704,34.1313759161972
5.90954773869347,1997.90954773869,49.1482267264619,0.135043609681077,35.6438657583542,62.6525876945696,22.1395047902465,76.1569486626773,8.63514382213881,89.661309630785,14.1887450675133,34.9594816589477
5.97989949748744,1997.97989949749,49.9485042655494,0.136247356143958,36.3237686511536,63.5732398799452,22.6990330367578,77.197975494341,9.07429742236202,90.8227111087368,14.171412435631,35.7770918299187
6.05025125628141,1998.05025125628,50.7251624904612,0.13732441931317,36.9927205591442,64.4576044217783,23.2602786278271,78.1900463530953,9.52783669651007,91.9224882844123,14.1419070923514,36.5832553981096
6.12060301507538,1998.12060301508,51.4781895668475,0.138277805573507,37.6504090094968,65.3059701241982,23.822628452146,79.1337506815489,9.99484789479531,92.9615312388996,14.1010993682871,37.3770901985611
6.19095477386935,1998.19095477387,52.2076266543561,0.139110648750351,38.2965617793209,66.1186915293912,24.3854969042858,80.0297564044264,10.4744320292507,93.9408212794615,14.0498448151774,38.1577818391789
6.26130653266332,1998.26130653266,52.91356712614,0.139826210810321,38.930946045108,66.8961882071721,24.9483249640759,80.8788092882041,10.9657038830439,94.8614303692362,13.988984709277,38.9245824168638
6.33165829145729,1998.33165829146,53.5961565269986,0.140427883865539,39.5533681404448,67.6389449135525,25.5105797538909,81.6817333001064,11.4677913673371,95.7245216866602,13.9193464608642,39.676810066135
6.40201005025126,1998.40201005025,54.2555925931867,0.140919192062368,40.1636733869499,68.3475117994234,26.0717541807131,82.4394310056602,11.9798349744763,96.531350211897,13.8417436835967,40.4138489095886
6.47236180904523,1998.47236180905,54.8921252528327,0.141303793091584,40.7617459436743,69.0225045619911,26.6313666345159,83.1528838711496,12.5009873253574,97.283263180308,13.7569761943141,41.1351490585187
6.5427135678392,1998.54271356784,55.5060566257975,0.14158547929734,41.3475086960635,69.6646045555315,27.1889607663295,83.8231524852654,13.0304128365955,97.9817004149994,13.6658300131153,41.8402266126826
6.61306532663317,1998.61306532663,56.0977410239539,0.141768178276301,41.9209231963238,70.274558851584,27.7441053686937,84.4513766792141,13.5672875410636,98.6281945068442,13.5690773632448,42.5286636607103
6.68341708542714,1998.68341708543,56.6675848850139,0.141855952536985,42.4819896313154,70.8531801387124,28.296394377617,85.0387753924109,14.1107991239185,99.2243706461093,13.4674766315936,43.2001082534199
6.75376884422111,1998.75376884422,57.2160458498272,0.141852993699211,43.0307464799061,71.4013452197484,28.845447109985,85.5866445896695,14.6601477400639,99.7719439595906,13.3617717575716,43.8542740922567
6.82412060301507,1998.82412060301,57.7436311823509,0.141763612587922,43.5672699235587,71.9199924411431,29.3909086647665,86.0963536999353,15.2145474059743,100,13.252691183206,44.4909399991454
6.89447236180905,1998.89447236181,58.2508877891236,0.141592191937422,44.0916685953814,72.4101069828659,29.9324494016392,86.5693261766081,15.7732302078969,100,13.1409418466693,45.109945942454
6.96482412060301,1998.9648241206,58.7383864032521,0.141343128621121,44.60407354114,72.8726992653641,30.4697606790279,87.0070121274762,16.3354478169159,100,13.0271988976611,45.7111875055911
7.03517587939699,1999.0351758794,59.206704952715,0.141020812529389,45.104623699776,73.3087862056539,31.0025424468371,87.4108674585928,16.9004611938982,100,12.9120940295876,46.2946109231269
7.10552763819095,1999.10552763819,59.6564485969581,0.140629700551277,45.5934785418304,73.7194186520858,31.5305084867027,87.7823887072136,17.467538431575,100,12.7962212844756,46.8602273124839
7.17587939698493,1999.17587939699,60.0882748023371,0.140174349160497,46.0708398862874,74.1057097183867,32.0534049702378,88.1231446344364,18.0359700541881,100,12.6801491510926,47.408125651244
7.24623115577889,1999.24623115578,60.5027097906001,0.139658504810897,46.5368593095104,74.4685602716898,32.5710088284208,88.4344107527795,18.6051583473311,100,12.5642982695867,47.938411521014
7.31658291457286,1999.31658291457,60.8999802749935,0.139084271100601,46.9915531649334,74.8084073850536,33.0831260548734,88.7168344951137,19.1746989448133,100,12.4487904966816,48.4511897783116
7.38693467336683,1999.38693467337,61.280663833893,0.138455276766766,47.4351361572164,75.1261915105696,33.5896084805398,88.9717191872462,19.7440808038632,100,12.3339260735628,48.9467377603297
7.4572864321608,1999.45728643216,61.6453377527413,0.137775138797658,47.8678238729756,75.4228516325071,34.0903099932098,89.2003655122729,20.312796113444,100,12.2199944238213,49.4253433289199
7.52763819095477,1999.52763819095,61.9945601018883,0.137047322622455,48.2898278396428,75.6992923641338,34.5850955773973,89.4040246263793,20.8803633151518,100,12.1072628725542,49.8872972293334
7.59798994974874,1999.59798994975,62.3288696208535,0.136275122583809,48.7013573624725,75.9563818792344,35.0738451040916,89.5838941376154,21.4463328457106,100,11.9959769468009,50.3328926740536
7.66834170854271,1999.66834170854,62.6487858174165,0.135461665189941,49.1026192984223,76.1949523364106,35.5564527794282,89.7411188554047,22.0102862604341,100,11.8863604955912,50.7624253218251
7.73869346733668,1999.73869346734,62.9548086157691,0.134609912260044,49.4938173897647,76.4157998417735,36.0328261637603,89.8767910677779,22.5718349377559,100,11.7786154797068,51.1761931360621
7.80904522613065,1999.80904522613,63.2474183085634,0.133722665183889,49.8751517901745,76.6196848269523,36.5028852717857,89.9919513453412,23.1306187533968,100,11.672921938674,51.5744963698877
7.87939698492462,1999.87939698492,63.5270755570419,0.132802569515664,50.2468186054755,76.8073325086083,36.966561653909,90.0875894601747,23.6863047023426,100,11.5694379906992,51.9576375663417
7.94974874371859,1999.94974874372,63.7942213909478,0.131852119765353,50.6090094144125,76.9794333674831,37.4237974378773,90.1646453440184,24.238585461342,100,11.4682998327159,52.3259215582324
8.02010050251256,2000.02010050251,64.0492772086692,0.130873664345026,50.9619107741666,77.1366436431718,37.8745443396639,90.2240100776744,24.7871779051613,100,11.3696217403213,52.6796554683487
8.09045226130653,2000.09045226131,64.2926448222903,0.129869410851079,51.3057037371823,77.2795859073982,38.3187626520744,90.2665269925062,25.3318215669665,100,11.2734960914007,53.0191487308899
8.1608040201005,2000.1608040201,64.5247069357863,0.128841433103563,51.64056362543,77.4088502461426,38.7564203150737,90.2929935564989,25.8722770047174,100,11.1799935830585,53.3447133527271
8.23115577889447,2000.23115577889,64.7458276609929,0.127791679230639,51.966659737929,77.5249955840568,39.1874918148651,90.3041635071206,26.4083238918013,100,11.0891637564845,53.6566639045078
8.30150753768844,2000.30150753769,64.9563564830499,0.126721992611782,52.2841572218717,77.628555744228,39.6119579606935,90.3007550054062,26.9397586995154,100,11.0010376607244,53.9553188223249
8.37185929648241,2000.37185929648,65.1566328919668,0.125634133330054,52.5932195589614,77.7200462249722,40.029806225956,90.2834595579775,27.4663928929506,100,10.9156313621841,54.2410015297828
8.44221105527638,2000.44221105528,65.346990648177,0.124529790730835,52.8940115750934,77.7999697212605,40.4410325020099,90.252948794344,27.9880534289264,100,10.8329486695047,54.5140419786722
8.51256281407035,2000.51256281407,65.5277497077481,0.123410564159136,53.1866932918345,77.8688061236617,40.8456368759209,90.2098625395753,28.5045804600073,100,10.7529745775736,54.7747751301737
8.58291457286432,2000.58291457286,65.6992082453861,0.122277954433451,53.471412802041,77.9270036887311,41.2436173586959,90.1547991320762,29.0158219153508,100,10.6756696955824,55.0235385498045
8.65326633165829,2000.65326633166,65.8617458212247,0.121133769288205,53.7483688924042,77.9751227500451,41.6349919635837,90.0884996788656,29.5216150347632,100,10.6010257070539,55.2607201141704
8.72361809045226,2000.72361809045,66.0158303490335,0.11998004595079,54.0178257539545,78.0138349441125,42.0198211588755,90.0118395391915,30.0218165637964,100,10.5290854868878,55.4867448621462
8.79396984924623,2000.79396984925,66.1617618739476,0.118818078262392,54.2799540477085,78.0435697001868,42.3981462214693,89.925377526426,30.5163383952301,100,10.4598135043546,55.7019483695929
8.8643216080402,2000.86432160804,66.2998291863119,0.117649095982696,54.5349195880422,78.0647387845815,42.7700099897726,89.8296483828511,31.005100391503,100,10.3931707835378,55.9066584027743
8.93467336683417,2000.93467336683,66.4303122471953,0.11647429341365,54.7828829058303,78.0777415885603,43.1354535644653,89.7251709299253,31.4880242231004,100,10.3291159738279,56.1011962733682
9.00502512562814,2001.00502512563,66.5534828918445,0.115294821619519,55.0240007298926,78.0829650537963,43.4945185679407,89.6124472157482,31.9650364059888,100,10.2676058699064,56.2858770219383
9.07537688442211,2001.07537688442,66.6696049584096,0.114111787992067,55.2584261592029,78.0807837576163,43.8472473599962,89.491962556823,32.4360685607894,100,10.2085954251902,56.4610095332196
9.14572864321608,2001.14572864322,66.7789344281335,0.112926256327635,55.4863087953701,78.071560060897,44.1936831626066,89.3641856936605,32.9010575298431,100,10.1520378130259,56.626896615107
9.21608040201005,2001.21608040201,66.8817194365383,0.111739246693236,55.7077947672147,78.055644105862,44.5338700978911,89.2295687751856,33.3599454285675,100,10.0978844319004,56.7838350046369
9.28643216080402,2001.2864321608,66.9782002734581,0.110551735415883,55.9230267318698,78.0333738150465,44.8678531902815,89.0885473566348,33.8126796486931,100,10.0460849054285,56.9321153680299
9.35678391959799,2001.3567839196,67.068609383035,0.109364655214775,56.1321438615576,78.0050749045125,45.1956783400801,88.94154042599,34.2592128186026,99.8780059474674,9.9965870823507,57.0720223006836
9.42713567839196,2001.42713567839,67.1531713637271,0.108178895465231,56.335281817204,77.9710609102501,45.5173922706809,88.7889504567732,34.6995027241578,99.6068400032963,9.94933703651463,57.203834327213
9.49748743718593,2001.49748743719,67.2321029717404,0.106995302598855,56.5325727118549,77.931633231626,45.8330424519694,88.6311634915115,35.1335121920838,99.330693751397,9.9042790648659,57.327823906874
9.5678391959799,2001.56783919598,67.3056131276761,0.105814680690644,56.7241450586117,77.8870811967404,46.1426769895473,88.4685492658048,35.561208920483,99.0500173348692,9.86135568837882,57.4442574392963
9.63819095477387,2001.63819095477,67.3739031313143,0.104637792902285,56.9101238410858,77.8376824215427,46.4463445508573,88.3014617117712,35.9825652606288,98.7652410019997,9.8205077582463,57.5533953730674
9.70854271356784,2001.70854271357,67.4371679010164,0.103465367280431,57.0906311729733,77.7837046290595,46.7440944449302,88.1302413571025,36.3975577168872,98.4767780851456,9.7816749280034,57.655492973013
9.77889447236181,2001.77889447236,67.4955985195434,0.102298106952729,57.2657878242705,77.7254092148164,47.0359771289976,87.9552199100893,36.8061664337246,98.1850306053623,9.74479693631996,57.7508015832241
9.84924623115578,2001.84924623116,67.5493861331228,0.101136703918569,57.4357157412658,77.6630565249797,47.3220453494089,87.7767269168367,37.208374957552,97.8903973086936,9.70981568261748,57.8395704505065
9.91959798994975,2001.91959798995,67.5987199047494,0.099981831175195,57.6005367872299,77.5969030222689,47.6023536697104,87.5950861397884,37.6041705521909,97.5932692573079,9.6766747318215,57.9220451729279
9.98994974874372,2001.98994974874,67.6437841931241,0.0988341273008515,57.7603714630389,77.5271969232092,47.8769587329538,87.4106096532944,37.9935460028686,97.2940223833795,9.64531820351418,57.9984659896101
10.0603015075377,2002.06030150754,67.6847496078974,0.0976941686615259,57.9153327417448,77.45416647405,48.1459158755923,87.2235833402026,38.3764990094397,96.9930002063552,9.61568359813866,58.069066009759
10.1306532663317,2002.13065326633,67.7217581575486,0.0965624446122112,58.0655136963275,77.3780026187698,48.4092692351064,87.0342470799909,38.7530247738853,96.690491541212,9.5877054345768,58.1340527229715
10.2010050251256,2002.20100502513,67.7549503872957,0.095439425055246,58.2110078817711,77.2988928928203,48.6670653762465,86.8428353983449,39.1231228707219,96.3867779038695,9.56132834667265,58.1936220406215
10.2713567839196,2002.27135678392,67.7844655769208,0.0943255586669233,58.3519097102285,77.2170214436131,48.9193538435362,86.6495773103055,39.4867979768438,96.0821331769978,9.53649929431395,58.2479662826058
