"t_rel","year","N_mean","N_sd","N_lo1","N_hi1","N_lo2","N_hi2","N_lo3","N_hi3","C_mean","B_mean"
0.553884712822055,1999.55388471282,18.7577264357628,3.06784373766352,15.6898826980993,21.8255701734264,12.6220389604358,24.8934139110899,9.55419522277228,27.9612576487534,8.90368412796663,9.85404230779622
0.586466166458647,1999.58646616646,18.4873153585688,3.08841760689283,15.3988977516759,21.5757329654616,12.3104801447831,24.6641505723544,9.22206253789025,27.7525681792473,8.9818806533126,9.50543470525619
0.619047620095238,1999.6190476201,18.2324760273976,3.10188634763709,15.1305896797606,21.3343623750347,12.0287033321235,24.4362487226718,8.92681698448639,27.5381350703089,9.05934900647037,9.17312702092728
0.65162907373183,1999.65162907373,17.9923238699555,3.10906152529325,14.8832623446623,21.1013853952488,11.774200819369,24.210446920542,8.66513929407578,27.3195084458353,9.13616747420614,8.85615639574934
0.684210527368421,1999.68421052737,17.7660395366143,3.11066531873111,14.6553742178831,20.8767048553454,11.544708899152,23.9873701740765,8.43404358042094,27.0980354928076,9.2124078158584,8.55363172075576
0.716791981005013,1999.716791981,17.5528608033866,3.10734365728982,14.4455171460968,20.6602044606764,11.3381734888069,23.7675481179662,8.23082983151711,26.874891775256,9.28813590471868,8.26472489866796
0.749373434641604,1999.74937343464,17.3520794596094,3.09967421185452,14.2524052477549,20.4517536714639,11.1527310359004,23.5514278833184,8.05305682404583,26.651102095173,9.3634123397634,7.98866711984603
0.781954888278195,1999.78195488828,17.1630352104839,3.08817382517334,14.0748613853105,20.2512090356572,10.9866875601372,23.3393828608306,7.89851373496385,26.4275566860039,9.43829295460852,7.72474225587537
0.814536341914787,1999.81453634191,16.9851140487108,3.07330446646157,13.9118095822492,20.0584185151724,10.8385051157877,23.1317229816339,7.7652006493261,26.2050274480955,9.51282903471292,7.47228501399777
0.847117795551378,1999.84711779555,16.8177433624974,3.05548051048817,13.7622628520092,19.8732238729855,10.706782341521,22.9287043834737,7.65130183103285,25.9841848939619,9.58706797126434,7.23067539123308
0.87969924918797,1999.87969924919,16.6603890665997,3.03507229567788,13.6253167709218,19.6954613622776,10.590244475244,22.7305336579555,7.55517217956608,25.7656059536333,9.66105346798773,6.99933559861198
0.912280702824561,1999.91228070282,16.5125508047214,3.0124139073076,13.5001368974138,19.524964712029,10.4877229901062,22.5373786193366,7.47530908279856,25.5497925266442,9.73482606264316,6.77772474207821
0.944862156461153,1999.94486215646,16.3737620331025,2.9878048950899,13.3859571380126,19.3615669281924,10.3981522429227,22.3493718232823,7.41034734783282,25.3371767183722,9.80842327100267,6.56533876209985
0.977443610097744,1999.9774436101,16.2435842185394,2.9615155415997,13.2820686769397,19.2050997601391,10.32055313534,22.1666153017388,7.35903759374032,25.1281308433385,9.88187988217089,6.36170433636855
1.01002506373434,2000.01002506373,16.1216071053799,2.93378956480298,13.1878175405769,19.0553966701829,10.2540279757739,21.9891862349858,7.32023841097094,24.9229757997888,9.95522827088049,6.16637883449936
1.04260651737093,2000.04260651737,16.0074451179635,2.90484562000683,13.1025994979567,18.9122907379703,10.1977538779498,21.8171363579772,7.29290825794298,24.721981977984,10.0284985770328,5.97894654093073
1.07518797100752,2000.07518797101,15.9007363855793,2.87488265005751,13.0258537355218,18.7756190356368,10.1509710854642,21.6505016856943,7.27608843540674,24.5253843357518,10.1017188017773,5.79901758380193
1.10776942464411,2000.10776942464,15.8011415419324,2.84407879134632,12.9570627505861,18.6452203332788,10.1129839592398,21.4892991246251,7.26890516789349,24.3333779159714,10.1749150403224,5.62622650161
1.1403508782807,2000.14035087828,15.7083392485974,2.81259536088695,12.8957438877105,18.5209346094844,10.0831485268235,21.3335299703713,7.27055316593657,24.1461253312583,10.2481117732855,5.46022747531191
1.17293233191729,2000.17293233192,15.6220293031653,2.78057793573047,12.8414513674348,18.4026072388958,10.0608734317044,21.1831851746262,7.28029549597389,23.9637631103567,10.3213317232834,5.30069757988196
1.20551378555388,2000.20551378555,15.5419287956433,2.74815703207492,12.7937717635684,18.2900858277182,10.0456147314934,21.0382428597931,7.29745769941851,23.7863998918681,10.3945961230108,5.14733267263252
1.23809523919048,2000.23809523919,15.4677697437568,2.71545157746692,12.7523181662899,18.1832213212238,10.036866588823,20.8986728986907,7.32141501135607,23.6141244761576,10.4679249266476,4.9998448171093
1.27067669282707,2000.27067669283,15.39930036806,2.68256776081241,12.7167326072476,18.0818681288725,10.0341648464352,20.7644358896849,7.3515970856228,23.4470036504973,10.5413368181082,4.85796354995191
1.30325814646366,2000.30325814646,15.3362833010464,2.64960144142489,12.6866818596215,17.9858847424712,10.0370804181966,20.6354861838961,7.38747897677167,23.285087625321,10.6148492590796,4.72143404196677
1.33583960010025,2000.3358396001,15.2784938920272,2.61663988392987,12.6618540080973,17.8951337759571,10.0452141241675,20.5117736598869,7.4285742402376,23.1284135438168,10.6884787084793,4.59001518354784
1.36842105373684,2000.36842105374,15.2257196064936,2.58376102786024,12.6419585786334,17.8094806343539,10.0581975507731,20.3932416622141,7.47443652291291,22.9770026900743,10.7622406458757,4.46347896061787
1.40100250737343,2000.40100250737,15.1777592901669,2.55103532227217,12.6267239678948,17.7287946124391,10.0756886456226,20.2798299347113,7.52465332335043,22.8308652569835,10.8361496342546,4.34160965591244
1.43358396101003,2000.43358396101,15.1344228924552,2.51852630003229,12.615896592423,17.6529491924875,10.0973702923907,20.1714754925198,7.57884399235839,22.6900017925521,10.9102193802358,4.22420351221946
1.46616541464662,2000.46616541465,15.0955300311012,2.48629125370165,12.6092387773995,17.5818212848028,10.1229475236978,20.0681125385045,7.6366562699962,22.5544037922061,10.9844628047654,4.1110672263357
1.49874686828321,2000.49874686828,15.0609098278101,2.45438107290766,12.6065287549024,17.5152909007177,10.1521476819948,19.9696719736254,7.6977666090871,22.4240530465331,11.0588921312509,4.00201769655911
1.5313283219198,2000.53132832192,15.0304005402128,2.42284179820888,12.6075587420039,17.4532423384217,10.1847169437951,19.8760841366306,7.76187514558618,22.2989259348395,11.1335188815893,3.89688165862358
1.56390977555639,2000.56390977556,15.0038482489636,2.39171515026555,12.6121330986981,17.3955633992292,10.2204179484325,19.7872785494948,7.82870279816699,22.1789936997603,11.2083539075509,3.79549434141279
1.59649122919298,2000.59649122919,14.9811073035837,2.3610371243266,12.6200701792571,17.3421444279103,10.2590330549305,19.7031815522369,7.89799593060393,22.0642186765635,11.2834075179188,3.69769978566488
1.62907268282957,2000.62907268283,14.962039253111,2.3308398792256,12.6311993738853,17.2928791323366,10.3003594946597,19.6237190115622,7.96951961543414,21.9545588907878,11.3586894380877,3.60334981502323
1.66165413646617,2000.66165413647,14.9465123260437,2.30115253919676,12.6453597868469,17.2476648652405,10.3442072476502,19.5488174044372,8.04305470845341,21.849969943634,11.4342088902486,3.51230343579518
1.69423559010276,2000.6942355901,14.9344014681387,2.27200067012218,12.6624007980165,17.2064021382609,10.3904001278943,19.478402808383,8.11839945777215,21.7504034785052,11.5099746329862,3.42442683515243
1.72681704373935,2000.72681704374,14.9255877616903,2.24340671342501,12.6821810482652,17.1689944751153,10.4387743348402,19.4124011885403,8.19536762141522,21.6558079019653,11.5859949638423,3.33959279784797
1.75939849737594,2000.75939849738,14.9199580717165,2.21539012831204,12.7045679434045,17.1353482000286,10.4891778150925,19.3507383283406,8.27378768678042,21.5661284566527,11.6622777446033,3.25768032711326
1.79197995101253,2000.79197995101,14.9174041181887,2.18796797688158,12.7294361413072,17.1053720950703,10.5414681644256,19.2933400719519,8.353500187544,21.4813080488335,11.7388305010929,3.17857361709587
1.82456140464912,2000.82456140465,14.9178233449339,2.16115478412443,12.7566685608094,17.0789781290583,10.595513776685,19.2401329131827,8.43435899256058,21.4012876973072,11.8156603633293,3.10216298160459
1.85714285828571,2000.85714285829,14.9211182558207,2.13496267139547,12.7861555844252,17.0560809272161,10.6511929130297,19.1910435986116,8.51623024163424,21.3260062700071,11.8927740754992,3.0283441803214
1.88972431192231,2000.88972431192,14.9271952049519,2.10940164408726,12.8177935608646,17.0365968490391,10.7083919167773,19.1459984931264,8.59899027269007,21.2554001372137,11.97017813505,2.95701706990191
1.9223057655589,2000.92230576556,14.9359650527715,2.08447990332575,12.8514851494458,17.0204449560973,10.76700524612,19.104924859423,8.68252534279427,21.1894047627488,12.0478786906013,2.8880863621702
1.95488721919549,2000.9548872192,14.9473433182754,2.06020426286156,12.8871390554138,17.0075475811369,10.8269347925522,19.0677518439985,8.76673052969068,21.12795610686,12.1258815730529,2.82146174522245
1.98746867283208,2000.98746867283,14.9612490024205,2.03657971263522,12.9246692897853,16.9978287150557,10.88808957715,19.0344084276909,8.85150986451483,21.0709881403262,12.2041924149144,2.75705658750604
2.02005012646867,2001.02005012647,14.9776042638516,2.01360958709002,12.9639946767616,16.9912138509417,10.9503850896716,19.0048234380317,8.93677550258156,21.0184330251217,12.2828165776247,2.69478768622687
2.05263158010526,2001.05263158011,14.9963352753877,1.99129589783979,13.0050393775479,16.9876311732275,11.0137434797081,18.9789270710673,9.02244758186831,20.9702229689071,12.3617591548936,2.63457612049406
2.08521303374185,2001.08521303374,15.0173711769943,1.9696396665159,13.0477315104784,16.9870108435102,11.0780918439625,18.9566505100261,9.10845217744659,20.926290176542,12.441025030235,2.57634614675927
2.11779448737845,2001.11779448738,15.040644235856,1.94864089650803,13.092003339348,16.989285132364,11.1433624428399,18.9379260288721,9.1947215463319,20.8865669253801,12.5206188846785,2.5200253511775
2.15037594101504,2001.15037594101,15.066089790561,1.92829809104456,13.1377916995164,16.9943878816055,11.2094936084719,18.9226859726501,9.2811955174273,20.8509840636947,12.6005451917429,2.46554459881813
2.18295739465163,2001.18295739465,15.0936457815756,1.90860860144181,13.1850371801338,17.0022543830174,11.276428578692,18.9108629844592,9.36781997725014,20.819471585901,12.6808082525751,2.41283752900048
2.21553884828822,2001.21553884829,15.123252900325,1.88956911802828,13.2336837822967,17.0128220183533,11.3441146642685,18.9023911363816,9.45454554624019,20.7919602544098,12.7614121585859,2.36184074173912
2.24812030192481,2001.24812030192,15.1548546399191,1.87117547863296,13.2836791612862,17.0260301185521,11.4125036826532,18.8972055971851,9.54132820402023,20.768381075818,12.84236080579,2.31249383412903
2.2807017555614,2001.28070175556,15.18839671083,1.85342252170535,13.3349741891247,17.0418192325354,11.4815516674193,18.8952417542407,9.62812914571398,20.748664275946,12.9236579715264,2.26473873930366
2.313283209198,2001.3132832092,15.2238270553035,1.83630419776024,13.3875228575433,17.0601312530637,11.551218659783,18.896435450824,9.71491446202276,20.7327396485842,13.0053072699564,2.21851978534716
2.34586466283459,2001.34586466283,15.2610957517035,1.81981387707257,13.4412818746309,17.0809096287761,11.6214679975584,18.9007235058486,9.8016541204858,20.7205373829212,13.0873121753429,2.17378357636059
2.37844611647118,2001.37844611647,15.3001551912746,1.80394423085562,13.496210960419,17.1040994221303,11.6922667295634,18.9080436529859,9.88832249870779,20.7119878838415,13.1696760001322,2.13047919114241
2.41102757010777,2001.41102757011,15.340959504618,1.78868731677469,13.5522721878433,17.1296468213927,11.7635848710686,18.9183341381674,9.97489755429394,20.7070214549421,13.2524019530298,2.08855755158823
2.44360902374436,2001.44360902374,15.3834646339919,1.77403509795376,13.6094295360381,17.1574997319457,11.8353944380844,18.9315348298994,10.0613593401306,20.7055699278532,13.3354930826312,2.04797155136072
2.47619047738095,2001.47619047738,15.4276284110735,1.7599785334529,13.6676498776206,17.1876069445264,11.9076713441677,18.9475854779793,10.1476928107148,20.7075640114322,13.4189523338235,2.00867607724995
2.50877193101754,2001.50877193102,15.4734102791533,1.74650815602504,13.7269021231283,17.2199184351784,11.9803939671032,18.9664265912034,10.2338858110782,20.7129347472285,13.5027825562208,1.97062772293248
2.54135338465414,2001.54135338465,15.5207713707599,1.73361413786813,13.7871572328917,17.254385508628,12.0535430950236,18.9879996464961,10.3199289571555,20.7216137843642,13.5869864733523,1.93378489740756
2.57393483829073,2001.57393483829,15.569674322686,1.72128634640853,13.8483879762775,17.2909606690945,12.127101629869,19.0122470155031,10.4058152834604,20.7335333619116,13.671566716324,1.89810760636198
2.60651629192732,2001.60651629193,15.6200832571649,1.7095143223795,13.9105689347854,17.3295975795444,12.2010546124059,19.0391119019239,10.4915402900264,20.7486262243034,13.7565258011373,1.86355745602761
2.63909774556391,2001.63909774556,15.6719635042947,1.69828744637551,13.9736760579192,17.3702509506702,12.2753886115437,19.0685383970457,10.5771011651682,20.7668258434213,13.8418661499231,1.83009735437167
2.6716791992005,2001.6716791992,15.7252818792428,1.68759472274975,14.037687156493,17.4128766019925,12.3500924337433,19.1004713247423,10.6624977109935,20.788066047492,13.9275900957749,1.79769178346788
2.70426065283709,2001.70426065284,15.7800065421263,1.67742478537789,14.1025817567485,17.4574313275042,12.4251569713706,19.1348561128821,10.7477321859927,20.81228089826,14.0136998849238,1.76630665720256
2.73684210647368,2001.73684210647,15.8361067008917,1.66776624106888,14.1683404598228,17.5038729419606,12.500574218754,19.1716391830295,10.8328079776851,20.8394054240984,14.1001976891445,1.73590901174724
2.76942356011028,2001.76942356011,15.8935528466509,1.65860741545461,14.2349454311963,17.5521602621055,12.5763380157417,19.2107676775601,10.9177306002871,20.8693750930147,14.1870855801653,1.70646726648559
2.80200501374687,2001.80200501375,15.9523165989838,1.64993655943676,14.302380039547,17.6022531584205,12.6524434801102,19.2521897178573,11.0025069206735,20.902126277294,14.274365560968,1.67795103801571
2.83458646738346,2001.83458646738,16.0123705749026,1.6417419849155,14.3706285899871,17.6541125598181,12.7288866050716,19.2958545447336,11.0871446201561,20.9375965296491,14.3620395480081,1.6503310268945
2.86716792102005,2001.86716792102,16.0736884444109,1.63401166622996,14.439676778181,17.7077001106409,12.805665111951,19.3417117768708,11.1716534457211,20.9757234431008,14.4501093980243,1.62357904638655
2.89974937465664,2001.89974937466,16.1362447218191,1.62673354679586,14.5095111750232,17.7629782686149,12.8827776282273,19.3897118154108,11.2560440814315,21.0164453622066,14.5385769007335,1.59766782108549
2.93233082829323,2001.93233082829,16.2000150426895,1.61989573518762,14.5801193075019,17.8199107778772,12.9602235723143,19.4398065130648,11.3403278371267,21.0597022482524,14.6274437711227,1.57257127156683
2.96491228192982,2001.96491228193,16.2649757989699,1.61348620103761,14.6514895979323,17.8784620000075,13.0380033968947,19.4919482010451,11.4245171958571,21.1054344020827,14.7167116597631,1.54826413920679
2.99749373556642,2001.99749373557,16.3311043861379,1.60749303890111,14.7236113472367,17.938597425039,13.1161183083356,19.5460904639401,11.5086252694345,21.1535835028412,14.8063821410018,1.52472224513615
3.03007518920301,2002.0300751892,16.3983788445407,1.60190428481539,14.7964745597254,18.0002831293561,13.19457027491,19.6021874141715,11.5926659900946,21.2040916989869,14.8964567461735,1.50192209836719
3.0626566428396,2002.06265664284,16.4667780035156,1.59670814419761,14.870069859318,18.0634861477132,13.2733617151204,19.6601942919108,11.6766535709228,21.2569024361084,14.9869369395546,1.47984106396097
3.09523809647619,2002.09523809648,16.5362815610359,1.59189286612415,14.9443886949117,18.12817442716,13.3524958287876,19.7200672932842,11.7606029626634,21.3119601594084,15.0778241309866,1.45845743004928
3.12781955011278,2002.12781955011,16.6068696184264,1.58744682190346,15.019422796523,18.1943164403299,13.4319759746195,19.7817632622333,11.844529152716,21.3692100841368,15.1691196910438,1.43774992738269
3.16040100374937,2002.16040100375,16.6785233795232,1.58335849952813,15.0951648799951,18.2618818790514,13.511806380467,19.8452403785795,11.9284478809388,21.4285988781076,15.2608249094765,1.41769847004673
3.19298245738596,2002.19298245739,16.7512244995514,1.57961651878729,15.1716079807641,18.3308410183387,13.5919914619768,19.910457537126,12.0123749431896,21.4900740559133,15.3529410261113,1.39828347344013
3.22556391102256,2002.22556391102,16.8249554264728,1.57620969564545,15.2487457308274,18.4011651221183,13.6725360351819,19.9773748177637,12.0963263395364,21.5535845134092,15.4454692087731,1.37948621769969
3.25814536465915,2002.25814536466,16.8996988978991,1.57312703527501,15.3265718626241,18.4728259331741,13.753444827349,20.0459529684491,12.180317792074,21.6190800037241,15.5384106183156,1.36128827958358
3.29072681829574,2002.2907268183,16.9754384588924,1.57035767567389,15.4050807832185,18.5457961345663,13.8347231075446,20.1161538102402,12.2643654318707,21.6865114859141,15.631766343892,1.3436721150005
3.32330827193233,2002.32330827193,17.0521581090742,1.5678909948703,15.4842671142039,18.6200491039445,13.9163761193336,20.1879400988148,12.3484851244633,21.7558310936851,15.7255374307429,1.32662067833117
3.35588972556892,2002.35588972557,17.129842542222,1.5657164409481,15.5641261012739,18.6955589831701,13.9984096603258,20.2612754241182,12.4326932193777,21.8269918650664,15.8197248686108,1.31011767361135
3.38847117920551,2002.38847117921,17.2084769996702,1.56382385481656,15.6446531448536,18.7723008544868,14.0808292900371,20.3361247093033,12.5170054352205,21.8999485641199,15.9143295896581,1.29414741001212
3.42105263284211,2002.42105263284,17.2880469807637,1.56220324624871,15.725843734515,18.8502502270124,14.1636404882662,20.4124534732611,12.6014372420175,21.9746567195098,16.0093525052308,1.27869447553286
3.4536340864787,2002.45363408648,17.3685384713425,1.56084475803708,15.8076937133054,18.9293832293796,14.2468489552683,20.4902279874167,12.6860041972312,22.0510727454537,16.104794488812,1.26374398253056
3.48621554011529,2002.48621554012,17.449938030037,1.55973879244339,15.8901992375936,19.0096768224804,14.3304604451502,20.5694156149238,12.7707216527068,22.1291544073672,16.2006563521298,1.24928167790717
3.51879699375188,2002.51879699375,17.5322325663486,1.55887609014448,15.9733564762041,19.0911086564931,14.4144803860596,20.6499847466376,12.8556042959152,22.208860836782,16.296938859622,1.2352937067265
3.55137844738847,2002.55137844739,17.6154095139745,1.55824759553154,16.057161918443,19.173657109506,14.4989143229114,20.7319047050376,12.9406667273799,22.2901523005691,16.393642735294,1.22176677868053
3.58395990102506,2002.58395990103,17.6994566587262,1.55784444369003,16.1416122150362,19.2573011024163,14.5837677713462,20.8151455461063,13.0259233276561,22.3729899897963,16.4907686665386,1.20868799218768
3.61654135466165,2002.61654135466,17.7843620990381,1.55765807974649,16.2267040192916,19.3420201787846,14.6690459395451,20.8996782585311,13.1113878597986,22.4573363382775,16.5883173051769,1.19604479386116
3.64912280829825,2002.6491228083,17.8701143220671,1.55768010982375,16.3124342122434,19.4277944318909,14.7547541024196,20.9854745417146,13.1970739925959,22.5431546515384,16.6862892672419,1.18382505482524
3.68170426193484,2002.68170426193,17.9567021918914,1.55790232291278,16.3987998689787,19.5146045148042,14.8408975460659,21.072506837717,13.2829952231531,22.6304091606298,16.7846851284154,1.17201706347611
3.71428571557143,2002.71428571557,18.044114941202,1.55831699575628,16.4857979454457,19.6024319369583,14.9274809496894,21.1607489327145,13.3691639539331,22.7190659284708,16.8835054109881,1.16060953021388
3.74686716920802,2002.74686716921,18.1323421921965,1.55891646059744,16.573425731599,19.6912586527939,15.0145092710016,21.2501751133913,13.4555928104042,22.8090915739888,16.9827505974377,1.14959159475877
3.77944862284461,2002.77944862284,18.2213736702409,1.55969334665446,16.6616803235864,19.7810670168953,15.101986976932,21.3407603635498,13.5422936302775,22.9004537102043,17.0824211522472,1.13895251799369
3.8120300764812,2002.81203007648,18.3111995600699,1.56064055174395,16.750559008326,19.8718401118139,15.189918456582,21.4324806635578,13.6292779048381,22.9931212153018,17.1825174795117,1.12868208055822
3.84461153011779,2002.84461153012,18.4018103597315,1.56175120007373,16.8400591596578,19.9635615598052,15.2783079595841,21.525312759879,13.7165567595103,23.0870639599527,17.2830399465273,1.11877041320431
3.87719298375439,2002.87719298375,18.4931966640852,1.56301857652026,16.9301780875649,20.0562152406055,15.3671595110447,21.6192338171257,13.8041409345244,23.182252393646,17.3839889184066,1.10920774567865
3.90977443739098,2002.90977443739,18.5853493847253,1.56443634686092,17.0209130378644,20.1497857315862,15.4564766910034,21.7142220784471,13.8920403441425,23.278658425308,17.4853647006542,1.09998468407104
3.94235589102757,2002.94235589103,18.678259790624,1.56599834890257,17.1122614417214,20.2442581395265,15.5462630928188,21.8102564884291,13.9802647439162,23.3762548373317,17.5871675557941,1.09109223482972
3.97493734466416,2002.97493734466,18.7719193911497,1.56769861127323,17.2042207798764,20.3396180024229,15.6365221686032,21.9073166136961,14.06882355733,23.4750152249694,17.6893977145626,1.08252167658712
4.00751879830075,2003.0075187983,18.866319886612,1.56953121197307,17.296788674639,20.4358510985851,15.7272574626659,22.0053823105582,14.1577262506928,23.5749135225312,17.7920553860865,1.07426450052547
4.04010025193734,2003.04010025194,18.9614531777243,1.57149065295009,17.3899625247742,20.5329438306744,15.8184718718241,22.1044344836245,14.246981218874,23.6759251365746,17.895140730513,1.06631244721125
4.07268170557393,2003.07268170557,19.0573113500645,1.57357168676384,17.4837396633007,20.6308830368283,15.9101679765368,22.2044547235922,14.336596289773,23.778026410356,17.9986538687003,1.05865748136425
4.10526315921053,2003.10526315921,19.1538868593688,1.57576916116073,17.5781176982081,20.7296560205295,16.0023485370473,22.3054251816903,14.4265793758866,23.881194342851,18.1025948870237,1.05129197234502
4.13784461284712,2003.13784461285,19.2511722809797,1.57807820031944,17.6730940806603,20.8292504812991,16.0950158803408,22.4073286816186,14.5169376800214,23.985406881938,18.2069638399193,1.04420844106048
4.17042606648371,2003.17042606648,19.3491603730384,1.58049408904355,17.7686662839948,20.9296544620819,16.1881721949513,22.5101485511255,14.6076781059077,24.090642640169,18.3117607504833,1.03739962255522
4.2030075201203,2003.20300752012,19.4478441271344,1.58301228231593,17.8648318448185,21.0308564094504,16.2818195625026,22.6138686917663,14.6988072801866,24.1968809740822,18.4169856089167,1.03085851821773
4.23558897375689,2003.23558897376,19.5472166833277,1.58562841277107,17.9615882705566,21.1328450960987,16.3759598577855,22.7184735088698,14.7903314450145,24.3041019216409,18.5226383678734,1.02457831545431
4.26817042739348,2003.26817042739,19.6472713202022,1.58833830205138,18.0589330181508,21.2356096222535,16.4705947160994,22.8239479243049,14.882256414048,24.4122862263563,18.6287189465933,1.01855237360879
4.30075188103007,2003.30075188103,19.7480014410801,1.59113786291463,18.1568635781655,21.3391393039947,16.5657257152508,22.9302771669094,14.9745878523362,24.521415029824,18.7352272482607,1.01277419281941
4.33333333466667,2003.33333333467,19.8494006359946,1.59402334385708,18.2553772921375,21.4434239798516,16.6613539482804,23.0374473237087,15.0673306044233,24.6314706675658,18.8421631214323,1.00723751456224
4.36591478830326,2003.3659147883,19.9514626678114,1.59699102286566,18.3544716449458,21.5484536906771,16.7574806220801,23.1454447135428,15.1604895992144,24.7424357364084,18.9495263864563,1.00193628135506
4.39849624193985,2003.39849624194,20.0541814705969,1.6000373961317,18.4541440744652,21.6542188667286,16.8541066783335,23.2542562628603,15.2540692822018,24.854293658992,19.0573168232565,0.996864647340447
4.43107769557644,2003.43107769558,20.157551113443,1.6031592039935,18.5543919094495,21.7607103174365,16.951232705456,23.36386952143,15.3480735014625,24.9670287254235,19.1655341815358,0.992016931907156
4.46365914921303,2003.46365914921,20.2615658247008,1.60635322352854,18.6552126011723,21.8679190482294,17.0488593776438,23.4742722717579,15.4425061541152,25.0806254952865,19.2741781766004,0.987387648100345
4.49624060284962,2003.49624060285,20.3662199425277,1.60961635729732,18.7566035852303,21.975836299825,17.146987227933,23.5854526571223,15.5373708706357,25.1950690144196,19.3832484937125,0.982971448815164
4.52882205648622,2003.52882205649,20.4715078917874,1.61294579820304,18.8585620935844,22.0844536899905,17.2456162953814,23.6973994881935,15.6326704971783,25.3103452863966,19.4927447808645,0.978763110922921
4.56140351012281,2003.56140351012,20.5774241867579,1.61633882994606,18.9610853568119,22.193763016704,17.3447465268658,23.81010184665,15.7284076969197,25.4264406765961,19.6026666587235,0.974757528034434
4.5939849637594,2003.59398496376,20.6839634722648,1.61979266796536,19.0641708042994,22.3037561402302,17.4443781363341,23.9235488081955,15.8245854683687,25.5433414761609,19.7130137187109,0.970949753553924
4.62656641739599,2003.6265664174,20.7911205061141,1.62330481577622,19.1678156903379,22.4144253218903,17.5445108745617,24.0377301376665,15.9212060587854,25.6610349534427,19.823785511921,0.967334994193051
4.65914787103258,2003.65914787103,20.8988902069614,1.62687282659759,19.2720173803638,22.525763033559,17.6451445537662,24.1526358601566,16.0182717271686,25.7795086867541,19.934981563058,0.96390864390345
4.69172932466917,2003.69172932467,21.0072675036688,1.6304944198404,19.3767730838284,22.6377619235092,17.746278663988,24.2682563433496,16.1157842441476,25.89875076319,20.046601357311,0.960666146357771
